path,n_total,n_pos,n_neg,min_Qp_face_mean,max_Qp_face_mean,lik_sensitivity,lik_specificity
outputs/test_multicase/by_case_pure/scenario_01_baseline/scenario_01_baseline_face_rows.csv,60,60,0,34.48747887773335,40.704270326486295,0.9983388704318936,0.5
outputs/test_multicase/by_case_pure/scenario_02_dense_small/scenario_02_dense_small_face_rows.csv,60,60,0,32.267200151150284,33.65324358336995,0.9983388704318936,0.5
outputs/test_multicase/by_case_pure/scenario_03_sparse_large/scenario_03_sparse_large_face_rows.csv,60,60,0,9.199737733159951,40.0544469971302,0.9983388704318936,0.5
outputs/test_multicase/by_case_pure/scenario_04_two_populations/scenario_04_two_populations_face_rows.csv,60,60,0,15.560124653188392,17.676754879081052,0.9983388704318936,0.5
outputs/test_multicase/by_case_pure/scenario_05_orthogonal_two_sets/scenario_05_orthogonal_two_sets_face_rows.csv,60,60,0,25.247746555570384,27.713802380106586,0.9983388704318936,0.5
outputs/test_multicase/by_case_pure/scenario_06_layered_density/scenario_06_layered_density_face_rows.csv,60,60,0,6.387761451677135,6.777299394964716,0.9983388704318936,0.5
outputs/test_multicase/by_case_pure/scenario_07_isotropic/scenario_07_isotropic_face_rows.csv,60,60,0,31.324897044784855,37.28686259318464,0.9983388704318936,0.5
outputs/test_multicase/by_case_pure/scenario_08_clustered_mixed/scenario_08_clustered_mixed_face_rows.csv,60,60,0,7.035299262401976,7.443903142236925,0.9983388704318936,0.5
outputs/test_multicase/by_case_pure/scenario_09_random_ensemble/scenario_09_random_ensemble_face_rows.csv,60,60,0,33.24455832579074,41.05324069424717,0.9983388704318936,0.5
outputs/test_multicase/by_case_pure/scenario_10_fieldlike/scenario_10_fieldlike_face_rows.csv,60,60,0,14.680510891871446,15.190433575544002,0.9983388704318936,0.5
