case_name,seed,face_x_idx,face_x_coord,borehole_name,Q_face_mean,Qp_face_mean,Q_bh_mean,Q_bh_median,Qp_bh_mean,Qp_bh_median,RQD_bh_mean,Jn_bh_mean,RQD_borehole_direct_mean,RQD_borehole_direct_median,RQD_borehole_hudson_mean,RQD_borehole_hudson_median,lambda_borehole_mean,borehole_n_intersections_sum,RQD_face_scanline,RQD_face_jv,RQD_face_conservative,lambda_face_scanline,face_scanline_n_intersections,Jv_face,Jv_method,Jr_bh_mean,Ja_bh_mean,Jw_bh_mean,SRF_bh_mean,Q_ratio_bh_to_face,Qp_ratio_bh_to_face,face_fracture_count,bh_fracture_count,common_fracture_count,missed_fracture_count,miss_ratio,detection_ratio,bh_window_length,bh_fracture_frequency,face_fracture_density,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,orientation_bias_bh,face_orientation_bias,orientation_bias_gap_to_face,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,case_path,case_name_meta,quality_regime,density_regime,orientation_regime,anisotropy_regime,cost_fp,cost_fn
scenario_08_clustered_mixed,40,10,10.5,Center,6.649783274125467,7.359445672658723,4.898348711832979,4.728848656650216,6.298313803574629,6.1116667046853745,90.61757039804169,9.0,90.61757039804169,90.93822699145473,89.84953618815851,90.97959895689502,5.142857142857143,36,99.48487259959708,85.13499999999999,85.13499999999999,1.6,16,9.05,P32_derived_Jv_proxy,1.1537091639244657,1.8613483264760087,0.8190682357572294,1.1443117334358373,0.7366177978901387,0.8558136147364558,2925,36,2,2923,0.9993162393162394,0.0006837606837606838,7.0,5.142857142857143,37.242256683503506,5.142857142857143,0.025464790894703253,37.2167918926088,0.4937563958801038,0.5221656108764203,0.028409214996316545,0,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,40,20,20.5,Center,5.8163955714088695,7.326400670198563,5.216631831250333,4.346437795910384,6.378806376177329,6.206924728988555,93.63276029709566,9.0,93.63276029709566,94.3328581217602,91.40091595787034,93.8448064449895,4.571428571428571,32,99.0351064423731,85.13499999999999,85.13499999999999,2.1,21,9.05,P32_derived_Jv_proxy,1.198098610347388,1.9528951747239034,0.7437915959255893,0.969117620128164,0.8968839493815137,0.8706603233050382,2801,32,0,2801,1.0,0.0,7.0,4.571428571428571,35.663439648031904,4.571428571428571,0.0,35.663439648031904,0.4878176371456133,0.5224554742538474,0.03463783710823409,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,40,30,30.5,Center,6.409222472829391,7.313171182697543,8.065789694717186,7.494540665727545,6.728876424973776,6.594603668372876,89.10290953150047,9.0,89.10290953150047,89.3113891327169,89.36049710026327,90.97959895689502,5.428571428571429,38,99.38103054351812,85.13499999999999,85.13499999999999,1.3,13,9.05,P32_derived_Jv_proxy,1.2050882943102679,1.7784031923964512,0.8622720667942148,0.8314782712972022,1.2584661757195164,0.9201037767164307,2843,38,3,2840,0.9989447766443897,0.001055223355610271,7.0,5.428571428571429,36.19820025682068,5.428571428571429,0.03819718634205488,36.16000307047862,0.5106435341719708,0.5175433263879732,0.006899792216002343,0,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,41,10,10.5,Center,6.3922667789912415,7.390143901850012,5.714902786389836,4.995951654751925,6.357829180353035,6.3450043498802255,90.50374723707104,9.0,90.50374723707104,95.08860854583388,92.46273085038966,93.8448064449895,4.285714285714286,30,99.08777675090171,85.13499999999999,85.13499999999999,0.8,8,9.05,P32_derived_Jv_proxy,1.1788810143975603,1.882294486769562,0.8055916184226878,0.9860304434894659,0.8940338355671227,0.860311959387076,2793,30,1,2792,0.9996419620479771,0.00035803795202291446,7.0,4.285714285714286,35.561580484453096,4.285714285714286,0.012732395447351627,35.548848089005745,0.5237250657040071,0.5206388760621948,-0.003086189641812287,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,41,20,20.5,Center,6.0919200231548185,7.328485291025664,6.005730909927387,5.310195312736583,6.708670613761483,6.336742541096059,90.54504580936984,9.0,90.54504580936984,89.59265112636996,92.35686107567835,90.97959895689502,4.428571428571429,31,98.72225164303813,85.13499999999999,85.13499999999999,2.2,22,9.05,P32_derived_Jv_proxy,1.1932646745692017,1.8468322422296801,0.8095182796292922,0.9271311344271851,0.9858518967911865,0.9154239037604135,2811,31,5,2806,0.9982212735681252,0.0017787264318747777,7.0,4.428571428571429,35.79076360250542,4.428571428571429,0.06366197723675814,35.727101625268666,0.47475931432240104,0.5252376753402465,0.05047836101784542,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,41,30,30.5,Center,6.835868946422862,7.424720944061198,4.743545220257141,4.130731498795768,7.304579805598976,7.190123520866114,93.18116695600565,9.0,93.18116695600565,96.82579383307993,95.11942975458598,96.30636868862332,3.4285714285714284,24,100.0,85.13499999999999,85.13499999999999,0.4,4,9.05,P32_derived_Jv_proxy,1.2396293875337319,1.7853248964730533,0.7718460786688566,1.220577777324236,0.693919859704067,0.9838187671472934,2819,24,1,2818,0.9996452642781128,0.000354735721887194,7.0,3.4285714285714284,35.89262276608424,3.4285714285714284,0.012732395447351627,35.879890370636886,0.4798201617933292,0.5219531390291959,0.04213297723586673,0,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,42,10,10.5,Center,6.54615811568389,7.332479981202714,5.715390948015077,5.382270727937816,6.837830039629275,6.663251072955857,91.79807217744349,9.0,91.79807217744349,91.81664763500228,94.2344804080707,93.8448064449895,3.5714285714285716,25,99.15459966006435,85.13499999999999,85.13499999999999,2.0,20,9.05,P32_derived_Jv_proxy,1.238974899297436,1.8674921213855604,0.8150001345730925,1.1321174642336316,0.8730908797209795,0.9325398851627954,2715,25,1,2714,0.9996316758747698,0.00036832412523020257,7.0,3.5714285714285716,34.568453639559664,3.5714285714285716,0.012732395447351627,34.55572124411231,0.48379223957912765,0.5202944455962976,0.036502206017169914,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,42,20,20.5,Center,6.966541898808777,7.370180009501051,5.498544589976352,4.900183677778696,6.702396850513594,6.354751305496975,92.9903626229988,9.0,92.9903626229988,96.38049118453786,95.6740930919387,96.30636868862332,3.142857142857143,22,99.03760196286584,85.13499999999999,85.13499999999999,1.3,13,9.05,P32_derived_Jv_proxy,1.2304687578008213,1.9158207915945182,0.7644015684490808,0.9881928594745883,0.7892789090835095,0.9093939146497638,2901,22,2,2899,0.9993105825577387,0.0006894174422612892,7.0,3.142857142857143,36.936679192767066,3.142857142857143,0.025464790894703253,36.911214401872364,0.49396669017215045,0.5167000441622437,0.02273335399009324,0,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,42,30,30.5,Center,6.693540721522216,7.3326883945479775,4.898554098662279,4.042568396821881,6.874076477822263,6.0564468894998855,98.12173305131994,9.0,98.12173305131994,100.0,97.29903867450041,98.24769036935783,2.2857142857142856,16,100.0,85.13499999999999,85.13499999999999,1.3,13,9.05,P32_derived_Jv_proxy,1.1233679280422069,1.8147390826755108,0.7768853968134881,1.2377868911251515,0.7318330167039413,0.9374565108935077,2922,16,1,2921,0.9996577686516085,0.00034223134839151266,7.0,2.2857142857142856,37.20405949716145,2.2857142857142856,0.012732395447351627,37.1913271017141,0.515190023296991,0.5179360539860965,0.0027460306891055053,0,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,43,10,10.5,Center,6.393633966911197,7.263600828317054,5.16210636971391,5.108930478483331,5.848674960780776,5.792870745006847,90.11223915505994,9.0,90.11223915505994,90.55256426523056,90.17912781114741,90.97959895689502,5.142857142857143,36,98.2197616974984,85.13499999999999,85.13499999999999,1.4,14,9.05,P32_derived_Jv_proxy,1.15475694163229,1.9823193478413634,0.7595460118482924,0.9278134162271445,0.8073822174414771,0.8052032454729329,2779,36,1,2778,0.9996401583303347,0.0003598416696653472,7.0,5.142857142857143,35.383326948190174,5.142857142857143,0.012732395447351627,35.37059455274282,0.43582612816859745,0.5161731611022415,0.08034703293364409,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
