case,prior,n_boreholes,n_excavate,pct_excavate,mean_expected_loss_min,mean_expected_loss_excavate,mean_expected_loss_skip,lik_sensitivity,lik_specificity,n_face_total,n_face_pos,n_face_neg,borehole_threshold,cost_fp,cost_fn
scenario_01_baseline,0.3,60,60,1.0,0.5388746803069053,0.5388746803069053,2.3056265984654725,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_01_baseline,0.5,60,60,1.0,0.3337028824833702,0.3337028824833702,3.3314855875831495,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_01_baseline,0.7,60,60,1.0,0.17671232876712334,0.17671232876712334,4.116438356164385,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_02_dense_small,0.3,60,60,1.0,0.5388746803069053,0.5388746803069053,2.3056265984654725,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_02_dense_small,0.5,60,60,1.0,0.3337028824833702,0.3337028824833702,3.3314855875831495,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_02_dense_small,0.7,60,60,1.0,0.17671232876712334,0.17671232876712334,4.116438356164385,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_03_sparse_large,0.3,60,60,1.0,0.5388746803069053,0.5388746803069053,2.3056265984654725,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_03_sparse_large,0.5,60,60,1.0,0.3337028824833702,0.3337028824833702,3.3314855875831495,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_03_sparse_large,0.7,60,60,1.0,0.17671232876712334,0.17671232876712334,4.116438356164385,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_04_two_populations,0.3,60,60,1.0,0.5388746803069053,0.5388746803069053,2.3056265984654725,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_04_two_populations,0.5,60,60,1.0,0.3337028824833702,0.3337028824833702,3.3314855875831495,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_04_two_populations,0.7,60,60,1.0,0.17671232876712334,0.17671232876712334,4.116438356164385,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_05_orthogonal_two_sets,0.3,60,60,1.0,0.5388746803069053,0.5388746803069053,2.3056265984654725,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_05_orthogonal_two_sets,0.5,60,60,1.0,0.3337028824833702,0.3337028824833702,3.3314855875831495,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_05_orthogonal_two_sets,0.7,60,60,1.0,0.17671232876712334,0.17671232876712334,4.116438356164385,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_06_layered_density,0.3,60,60,1.0,0.5388746803069053,0.5388746803069053,2.3056265984654725,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_06_layered_density,0.5,60,60,1.0,0.3337028824833702,0.3337028824833702,3.3314855875831495,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_06_layered_density,0.7,60,60,1.0,0.17671232876712334,0.17671232876712334,4.116438356164385,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_07_isotropic,0.3,60,60,1.0,0.5388746803069053,0.5388746803069053,2.3056265984654725,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_07_isotropic,0.5,60,60,1.0,0.3337028824833702,0.3337028824833702,3.3314855875831495,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_07_isotropic,0.7,60,60,1.0,0.17671232876712334,0.17671232876712334,4.116438356164385,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_08_clustered_mixed,0.3,60,60,1.0,0.5388746803069053,0.5388746803069053,2.3056265984654725,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_08_clustered_mixed,0.5,60,60,1.0,0.3337028824833702,0.3337028824833702,3.3314855875831495,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_08_clustered_mixed,0.7,60,60,1.0,0.17671232876712334,0.17671232876712334,4.116438356164385,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_09_random_ensemble,0.3,60,60,1.0,0.5388746803069053,0.5388746803069053,2.3056265984654725,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_09_random_ensemble,0.5,60,60,1.0,0.3337028824833702,0.3337028824833702,3.3314855875831495,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_09_random_ensemble,0.7,60,60,1.0,0.17671232876712334,0.17671232876712334,4.116438356164385,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_10_fieldlike,0.3,60,60,1.0,0.5388746803069053,0.5388746803069053,2.3056265984654725,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_10_fieldlike,0.5,60,60,1.0,0.3337028824833702,0.3337028824833702,3.3314855875831495,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
scenario_10_fieldlike,0.7,60,60,1.0,0.17671232876712334,0.17671232876712334,4.116438356164385,0.9983388704318936,0.5,60,60,0,4.0,1.0,5.0
