case_name,seed,face_x_idx,face_x_coord,Q_face_mean,Q_face_median,Qp_face_mean,Qp_face_median,Q_borehole_mean,Qp_borehole_mean,Q_ratio,Q_difference,Q_log_ratio,Qp_ratio,Qp_difference,face_joints_count,face_rqd_practical,face_rqd_mean,face_rqd_min_dir,RQD_borehole_direct,RQD_borehole_hudson,lambda_borehole,borehole_n_intersections_total,RQD_face_scanline,lambda_face_scanline,RQD_face_scanline_hudson,face_scanline_n_intersections,Jv_face,Jv_method,RQD_face_jv,RQD_face_conservative,RQD_diff_bh_direct_minus_face_scanline,RQD_diff_bh_hudson_minus_face_scanline,RQD_diff_bh_direct_minus_face_jv,RQD_diff_bh_hudson_minus_face_jv,RQD_absdiff_bh_direct_face_scanline,RQD_absdiff_bh_hudson_face_scanline,RQD_absdiff_bh_direct_face_jv,RQD_absdiff_bh_hudson_face_jv,face_joint_count,bh_union_fracture_count,common_union_fracture_count,missed_union_fracture_count,miss_ratio_union,detection_ratio_union,face_area,window_length,face_fracture_density,bh_fracture_frequency_mean,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,face_orientation_bias,bh_union_orientation_bias,orientation_bias_gap,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,face_RQD_mean,face_RQD_median,face_RQD_std,face_RQD_min,face_RQD_max,face_RQD_n_points,face_Jn_mean,face_Jn_median,face_Jn_std,face_Jn_min,face_Jn_max,face_Jn_n_points,face_Jr_mean,face_Jr_median,face_Jr_std,face_Jr_min,face_Jr_max,face_Jr_n_points,face_Ja_mean,face_Ja_median,face_Ja_std,face_Ja_min,face_Ja_max,face_Ja_n_points,face_Jw_mean,face_Jw_median,face_Jw_std,face_Jw_min,face_Jw_max,face_Jw_n_points,face_SRF_mean,face_SRF_median,face_SRF_std,face_SRF_min,face_SRF_max,face_SRF_n_points,face_Q_mean,face_Q_median,face_Q_std,face_Q_min,face_Q_max,face_Q_n_points,face_Qprime_mean,face_Qprime_median,face_Qprime_std,face_Qprime_min,face_Qprime_max,face_Qprime_n_points
scenario_02_dense_small,40,10,10.5,30.392420499835023,28.108989345455885,33.635888315255016,33.635888315255016,20.958314275220374,28.067869276190027,0.6895901652628865,-9.434106224614649,-0.16140894092249125,0.8344619595927335,-5.568019039064989,1796,100.0,100.0,100.0,82.63676049464769,90.90455131682077,4.857142857142857,34,100.0,0.9,99.61849919456388,9,10.0,P32_derived_Jv_proxy,82.0,82.0,-17.36323950535231,-9.095448683179228,0.6367604946476888,8.904551316820772,17.36323950535231,9.095448683179228,0.6367604946476888,8.904551316820772,1796,34,3,1793,0.9983296213808464,0.0016703786191536749,78.53981633974483,7.0,22.86738222344352,4.857142857142857,4.857142857142857,0.03819718634205488,22.829185037101468,0.5060845335142665,0.47246798044362737,0.033616553070639155,0,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.1997172516939747,1.1997172516939747,0.1995097496223233,0.5,1.8877036196146477,81,1.7833886836130657,1.7833886836130657,0.40526126463663853,0.75,2.992730246916314,81,0.8035971553723992,0.8076560283621431,0.10066257195430728,0.53260119501172,1.0,81,0.9697544385533005,0.9383394783297043,0.2766163932638677,0.5,1.603020648014794,81,30.392420499835023,28.108989345455885,10.126914212199985,14.20288897851671,55.508723541563896,81,33.635888315255016,33.635888315255016,0.0,33.635888315255016,33.635888315255016,81
scenario_02_dense_small,40,20,20.5,26.688282049713816,24.62860605563588,33.61687579445525,33.61687579445525,25.131325609507495,31.818799152920178,0.941661421394375,-1.5569564402063207,-0.02610522167835394,0.9465126785567729,-1.7980766415350686,1690,99.79449689448334,99.79449689448334,99.79449689448334,94.81917306932755,95.85758246545267,3.0,21,99.79449689448334,0.5,99.87908957257498,5,10.0,P32_derived_Jv_proxy,82.0,82.0,-4.975323825155797,-3.9369144290306792,12.819173069327547,13.857582465452666,4.975323825155797,3.9369144290306792,12.819173069327547,13.857582465452666,1690,21,3,1687,0.9982248520710059,0.0017751479289940828,78.53981633974483,7.0,21.51774830602425,3.0,3.0,0.03819718634205488,21.479551119682196,0.5091672522654054,0.47145995838497845,0.03770729388042693,1,1,1,1,1,1,99.79449689448334,99.79449689448334,0.0,99.79449689448334,99.79449689448334,81,2.0,2.0,0.0,2.0,2.0,81,1.204068870437765,1.204068870437765,0.1983158045685898,0.5,1.7968209562012203,81,1.7871893849734937,1.7871893849734937,0.39456875839546957,0.75,3.454282996751918,81,0.799889545963395,0.7990959797484326,0.08922012665462013,0.6362147928205298,1.0,81,1.1014069007716158,1.1163084583400518,0.29939186823266106,0.5,1.831943449738366,81,26.688282049713816,24.62860605563588,9.518945820328394,13.703445228875946,57.01705436092751,81,33.61687579445525,33.61687579445525,0.0,33.61687579445525,33.61687579445525,81
scenario_02_dense_small,40,30,30.5,29.059321802058207,27.505953723546746,33.157812151546366,33.15781215154637,34.071060167619954,29.211613372982658,1.1724657719027283,5.011738365561747,0.06910017310076788,0.8809873594636529,-3.9461987785637085,1734,98.74447173192308,98.74447173192308,98.74447173192308,84.51694611991505,86.8307484693543,6.142857142857143,43,98.74447173192308,1.0,99.53211598395555,10,10.0,P32_derived_Jv_proxy,82.0,82.0,-14.227525612008037,-11.91372326256878,2.5169461199150476,4.830748469354305,14.227525612008037,11.91372326256878,2.5169461199150476,4.830748469354305,1734,43,8,1726,0.9953863898500577,0.00461361014994233,78.53981633974483,7.0,22.07797370570772,6.142857142857143,6.142857142857143,0.10185916357881301,21.976114542128908,0.5066290481992681,0.5131107758148895,-0.00648172761562138,1,1,1,1,1,1,98.74447173192308,98.74447173192308,0.0,98.74447173192308,98.74447173192308,81,2.0,2.0,0.0,2.0,2.0,81,1.1979289116659353,1.1979289116659353,0.20018752259932288,0.5485149206291495,1.8846177292835604,81,1.7837253105575264,1.7837253105575264,0.3951778651062884,0.75,2.922551641918508,81,0.800257429823972,0.7905785405298176,0.10106852332611733,0.5390120919419402,1.0,81,0.9987436365213074,0.9967042761718597,0.27448000500424025,0.5,1.6629978368886775,81,29.059321802058207,27.505953723546746,10.31663502307978,12.323971815214698,64.39998413427342,81,33.157812151546366,33.15781215154637,7.105427357601002e-15,33.15781215154637,33.15781215154637,81
scenario_02_dense_small,41,10,10.5,28.271933338239908,26.20126647544127,32.68537796948384,32.68537796948383,26.435150352948284,30.840827480704302,0.9350315748372525,-1.8367829852916238,-0.02917372330282819,0.9435664935402714,-1.8445504887795359,1789,98.89199914938712,98.89199914938712,98.89199914938712,97.3824923533211,96.6853901437059,2.5714285714285716,18,98.89199914938712,1.1,99.43758901791463,11,10.0,P32_derived_Jv_proxy,82.0,82.0,-1.5095067960660202,-2.2066090056812158,15.382492353321098,14.685390143705902,1.5095067960660202,2.2066090056812158,15.382492353321098,14.685390143705902,1789,18,2,1787,0.9988820570150923,0.0011179429849077697,78.53981633974483,7.0,22.77825545531206,2.5714285714285716,2.5714285714285716,0.025464790894703253,22.752790664417358,0.5084663089325795,0.5216962333093382,-0.01322992437675874,1,1,1,1,1,1,98.89199914938712,98.89199914938712,0.0,98.89199914938712,98.89199914938712,81,2.0,2.0,0.0,2.0,2.0,81,1.1900283785464736,1.1900283785464736,0.2032309974897488,0.5,1.8571358542625853,81,1.8002589033671021,1.8002589033671021,0.39735178164114054,0.75,3.0868706123250793,81,0.7978581082223815,0.7943015153875855,0.09928950078230864,0.5852307861527136,1.0,81,1.0090870943838894,0.9795592398973204,0.30192537640846345,0.5,1.910320876119753,81,28.271933338239908,26.20126647544127,9.69726024122192,14.759371745796226,65.37075593896766,81,32.68537796948384,32.68537796948383,7.105427357601002e-15,32.68537796948383,32.68537796948383,81
scenario_02_dense_small,41,20,20.5,27.49860536483264,26.107393473654646,33.08039570019384,33.08039570019384,27.293908588294006,29.865224592704667,0.9925561033433202,-0.20469677653863272,-0.003244935765057022,0.9028073564588487,-3.215171107489173,1757,99.24369044460289,99.24369044460289,99.24369044460289,93.93048384377767,95.47108150367652,3.2857142857142856,23,99.24369044460289,1.0,99.53211598395555,10,10.0,P32_derived_Jv_proxy,82.0,82.0,-5.313206600825225,-3.772608940926375,11.930483843777665,13.471081503676515,5.313206600825225,3.772608940926375,11.930483843777665,13.471081503676515,1757,23,2,1755,0.9988616960728515,0.0011383039271485487,78.53981633974483,7.0,22.37081880099681,3.2857142857142856,3.2857142857142856,0.025464790894703253,22.345354010102106,0.5128581307729958,0.4414865096524523,0.07137162112054352,1,1,1,1,1,1,99.24369044460289,99.24369044460289,0.0,99.24369044460289,99.24369044460289,81,2.0,2.0,0.0,2.0,2.0,81,1.203363740310124,1.203363740310124,0.19740082230270112,0.512366128541711,2.0963552318457648,81,1.805091142469279,1.805091142469279,0.39965588606289487,0.75,3.216992198827269,81,0.8089172847331659,0.8130443701500136,0.09896632926536905,0.5198663106279062,1.0,81,1.0427542653117048,1.0020198540577556,0.25699482971596643,0.5,1.6146966926613922,81,27.49860536483264,26.107393473654646,8.638761116829707,13.681556617694262,55.734222313708685,81,33.08039570019384,33.08039570019384,0.0,33.08039570019384,33.08039570019384,81
scenario_02_dense_small,41,30,30.5,30.449092072613276,27.2759876900129,33.07202250527094,33.072022505270944,21.909127575069572,33.89693375398691,0.7195330331302464,-8.539964497543703,-0.1429492631910696,1.0249428727434042,0.8249112487159707,1808,99.51288585670048,99.51288585670048,99.51288585670048,89.06345121064943,91.66155902228031,4.571428571428571,32,99.51288585670048,1.5,98.98141728888164,15,10.0,P32_derived_Jv_proxy,82.0,82.0,-10.449434646051046,-7.851326834420163,7.063451210649433,9.661559022280315,10.449434646051046,7.851326834420163,7.063451210649433,9.661559022280315,1808,32,5,1803,0.9972345132743363,0.0027654867256637168,78.53981633974483,7.0,23.02017096881174,4.571428571428571,4.571428571428571,0.06366197723675814,22.95650899157498,0.5079817685819372,0.4769477006296594,0.03103406795227781,0,1,1,1,1,1,99.51288585670048,99.51288585670048,0.0,99.51288585670048,99.51288585670048,81,2.0,2.0,0.0,2.0,2.0,81,1.200174382593047,1.200174382593047,0.20307462296416046,0.5,1.9047286915868589,81,1.80564730088828,1.80564730088828,0.40529739413252436,0.75,3.0913656344333917,81,0.801436147906869,0.8010738879103414,0.09968544949654078,0.5777008709041266,1.0,81,0.9647394838910653,0.922854689662873,0.29718692631239385,0.5,1.8443491796109208,81,30.449092072613276,27.2759876900129,11.346730521410583,13.679457417853687,65.47941173485651,81,33.07202250527094,33.072022505270944,7.105427357601002e-15,33.072022505270944,33.072022505270944,81
scenario_02_dense_small,42,10,10.5,29.826860293296413,28.09730967619462,33.40965068942236,33.40965068942236,24.68026588871008,30.909566091328816,0.8274510171711559,-5.1465944045863345,-0.08225770583250158,0.9251687896609743,-2.5000845980935402,1724,100.0,100.0,100.0,90.06249310072846,91.52157389073156,4.714285714285714,33,100.0,0.9,99.61849919456388,9,10.0,P32_derived_Jv_proxy,82.0,82.0,-9.93750689927154,-8.47842610926844,8.06249310072846,9.52157389073156,9.93750689927154,8.47842610926844,8.06249310072846,9.52157389073156,1724,33,7,1717,0.9959396751740139,0.004060324825986079,78.53981633974483,7.0,21.950649751234206,4.714285714285714,4.714285714285714,0.08912676813146139,21.861522983102745,0.5084970319159279,0.4889279487904157,0.0195690831255122,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.2052716806537827,1.2052716806537827,0.19982412243967657,0.5379623327272532,1.8300307717773387,81,1.8037777345504797,1.8037777345504797,0.39923513050014253,0.75,3.0949834815394905,81,0.8201517560809011,0.8226067003048976,0.08698822438873212,0.5751736541013271,1.0,81,0.9877160372876669,0.937196033969026,0.2563878424717291,0.5,1.5404515273190675,81,29.826860293296413,28.09730967619462,9.13889469534213,16.705799416396626,58.73184928193755,81,33.40965068942236,33.40965068942236,0.0,33.40965068942236,33.40965068942236,81
scenario_02_dense_small,42,20,20.5,31.38469691725453,27.871679426802267,33.20311126864118,33.20311126864117,23.564235253569933,29.565852272065886,0.7508192707961089,-7.820461663684597,-0.124464589150042,0.8904542719762977,-3.6372589965752944,1789,100.0,100.0,100.0,92.69091546686798,94.53462647041299,3.5714285714285716,25,100.0,0.6,99.82704055993037,6,10.0,P32_derived_Jv_proxy,82.0,82.0,-7.309084533132022,-5.465373529587012,10.690915466867978,12.534626470412988,7.309084533132022,5.465373529587012,10.690915466867978,12.534626470412988,1789,25,3,1786,0.9983230855226384,0.0016769144773616546,78.53981633974483,7.0,22.77825545531206,3.5714285714285716,3.5714285714285716,0.03819718634205488,22.740058268970007,0.5112116717855284,0.4802463756646208,0.030965296120907593,0,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.1971100310183032,1.1971100310183032,0.20348531849075188,0.515122366189433,1.9150336583095982,81,1.8027076157602724,1.8027076157602724,0.402450079444624,0.75,3.1269284841768674,81,0.7988857674090312,0.8117037190935028,0.1011720173796645,0.5561134050219071,1.0,81,0.9683511330949067,0.9370708560021371,0.3338856479833927,0.5,1.7820738996420622,81,31.38469691725453,27.871679426802267,12.642449678992682,10.361352168747892,62.647626896667255,81,33.20311126864118,33.20311126864117,7.105427357601002e-15,33.20311126864117,33.20311126864117,81
scenario_02_dense_small,42,30,30.5,30.419839333262946,28.0001844885505,33.32454557657553,33.32454557657553,20.437213626713987,29.374748487725352,0.6718383158706123,-9.982625706548959,-0.1727352313716164,0.8814748402262815,-3.949797088850179,1740,99.12815439403533,99.12815439403533,99.12815439403533,89.89965405437856,90.29740150364225,4.857142857142857,34,99.12815439403533,0.8,99.69656540975667,8,10.0,P32_derived_Jv_proxy,82.0,82.0,-9.228500339656776,-8.830752890393086,7.8996540543785585,8.297401503642249,9.228500339656776,8.830752890393086,7.8996540543785585,8.297401503642249,1740,34,4,1736,0.9977011494252873,0.0022988505747126436,78.53981633974483,7.0,22.15436807839183,4.857142857142857,4.857142857142857,0.05092958178940651,22.103438496602426,0.5080768811357798,0.4946177020449498,0.013459179090829942,0,1,1,1,1,1,99.12815439403533,99.12815439403533,0.0,99.12815439403533,99.12815439403533,81,2.0,2.0,0.0,2.0,2.0,81,1.20257942589986,1.20257942589986,0.1990124020693704,0.5,1.8713328362414903,81,1.7886137220950786,1.7886137220950786,0.4040939009653042,0.75,3.0172958884157204,81,0.816729700761937,0.8169461992309159,0.10196021735524873,0.5895180825587304,1.0,81,0.9919010136788373,0.9891668958302567,0.2864226965439688,0.5,1.61392226941115,81,30.419839333262946,28.0001844885505,11.550831435962403,15.028370561270592,66.64909115315106,81,33.32454557657553,33.32454557657553,0.0,33.32454557657553,33.32454557657553,81
scenario_02_dense_small,43,10,10.5,29.094775240091565,26.298280065504446,33.05363344653961,33.05363344653961,26.229393985946064,30.772173503001447,0.9015156078539797,-2.8653812541455004,-0.04502674997742995,0.9309770301885826,-2.2814599435381595,1762,100.0,100.0,100.0,87.17778763392504,90.0870901962414,5.142857142857143,36,100.0,0.6,99.82704055993037,6,10.0,P32_derived_Jv_proxy,82.0,82.0,-12.822212366074965,-9.912909803758595,5.1777876339250355,8.087090196241405,12.822212366074965,9.912909803758595,5.1777876339250355,8.087090196241405,1762,36,3,1759,0.9982973893303064,0.00170261066969353,78.53981633974483,7.0,22.434480778233567,5.142857142857143,5.142857142857143,0.03819718634205488,22.39628359189151,0.5080018441248207,0.4763341585538905,0.03166768557093025,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.1965162514300638,1.1965162514300638,0.20092805072647288,0.5,1.8213369932830905,81,1.8099617601273537,1.8099617601273537,0.4116148479578525,0.75,3.165713894681358,81,0.8005996334473018,0.8083399756866172,0.09094354034905701,0.6028684794019811,1.0,81,1.0111272453389775,1.0189493802142906,0.3091718189269834,0.5,1.9021458853895916,81,29.094775240091565,26.298280065504446,10.903766410663058,13.543295685401757,61.002750396870724,81,33.05363344653961,33.05363344653961,0.0,33.05363344653961,33.05363344653961,81
