case_name,seed,face_x_idx,face_x_coord,borehole_name,Q_face_mean,Qp_face_mean,Q_bh_mean,Q_bh_median,Qp_bh_mean,Qp_bh_median,RQD_bh_mean,Jn_bh_mean,RQD_borehole_direct_mean,RQD_borehole_direct_median,RQD_borehole_hudson_mean,RQD_borehole_hudson_median,lambda_borehole_mean,borehole_n_intersections_sum,RQD_face_scanline,RQD_face_jv,RQD_face_conservative,lambda_face_scanline,face_scanline_n_intersections,Jv_face,Jv_method,Jr_bh_mean,Ja_bh_mean,Jw_bh_mean,SRF_bh_mean,Q_ratio_bh_to_face,Qp_ratio_bh_to_face,face_fracture_count,bh_fracture_count,common_fracture_count,missed_fracture_count,miss_ratio,detection_ratio,bh_window_length,bh_fracture_frequency,face_fracture_density,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,orientation_bias_bh,face_orientation_bias,orientation_bias_gap_to_face,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose
scenario_02_dense_small,40,10,10.5,Center,30.392420499835023,33.635888315255016,20.958314275220374,21.663645262491325,28.067869276190027,26.96488248835843,82.63676049464769,2.0,82.63676049464769,74.65193837168194,90.90455131682077,90.97959895689502,4.857142857142857,34,100.0,82.0,82.0,0.9,9,10.0,P32_derived_Jv_proxy,1.2507671641877347,1.8397706198918304,0.8190682357572294,1.1443117334358373,0.6895901652628865,0.8344619595927335,1796,34,3,1793,0.9983296213808464,0.0016703786191536749,7.0,4.857142857142857,22.86738222344352,4.857142857142857,0.03819718634205488,22.829185037101468,0.47246798044362737,0.5060845335142665,0.033616553070639155,0,1,1,1,1,1
scenario_02_dense_small,40,20,20.5,Center,26.688282049713816,33.61687579445525,25.131325609507495,24.386029874666,31.818799152920178,32.43766480373051,94.81917306932755,2.0,94.81917306932755,96.76742772325821,95.85758246545267,96.30636868862332,3.0,21,99.79449689448334,82.0,82.0,0.5,5,10.0,P32_derived_Jv_proxy,1.1610340947818132,1.7513586476962548,0.7437915959255893,0.969117620128164,0.941661421394375,0.9465126785567729,1690,21,3,1687,0.9982248520710059,0.0017751479289940828,7.0,3.0,21.51774830602425,3.0,0.03819718634205488,21.479551119682196,0.47145995838497845,0.5091672522654054,0.03770729388042693,1,1,1,1,1,1
scenario_02_dense_small,40,30,30.5,Center,29.059321802058207,33.157812151546366,34.071060167619954,35.570501083937884,29.211613372982658,28.139517224305674,84.51694611991505,2.0,84.51694611991505,89.859980638525,86.8307484693543,87.80986177504423,6.142857142857143,43,98.74447173192308,82.0,82.0,1.0,10,10.0,P32_derived_Jv_proxy,1.2220474294591022,1.7753519467973933,0.8622720667942148,0.8314782712972022,1.1724657719027283,0.8809873594636529,1734,43,8,1726,0.9953863898500577,0.00461361014994233,7.0,6.142857142857143,22.07797370570772,6.142857142857143,0.10185916357881301,21.976114542128908,0.5131107758148895,0.5066290481992681,-0.00648172761562138,1,1,1,1,1,1
scenario_02_dense_small,41,10,10.5,Center,28.271933338239908,32.68537796948384,26.435150352948284,22.986088678390235,30.840827480704302,26.66194752906828,97.3824923533211,2.0,97.3824923533211,99.09610180054943,96.6853901437059,96.30636868862332,2.5714285714285716,18,98.89199914938712,82.0,82.0,1.1,11,10.0,P32_derived_Jv_proxy,1.1195858215017407,1.8532293009324186,0.8055916184226878,0.9860304434894659,0.9350315748372525,0.9435664935402714,1789,18,2,1787,0.9988820570150923,0.0011179429849077697,7.0,2.5714285714285716,22.77825545531206,2.5714285714285716,0.025464790894703253,22.752790664417358,0.5216962333093382,0.5084663089325795,-0.01322992437675874,1,1,1,1,1,1
scenario_02_dense_small,41,20,20.5,Center,27.49860536483264,33.08039570019384,27.293908588294006,26.46945059161702,29.865224592704667,29.478995466596743,93.93048384377767,2.0,93.93048384377767,97.66036029246283,95.47108150367652,96.30636868862332,3.2857142857142856,23,99.24369044460289,82.0,82.0,1.0,10,10.0,P32_derived_Jv_proxy,1.1907648556226509,1.8938579337993233,0.8095182796292922,0.9271311344271851,0.9925561033433202,0.9028073564588487,1757,23,2,1755,0.9988616960728515,0.0011383039271485487,7.0,3.2857142857142856,22.37081880099681,3.2857142857142856,0.025464790894703253,22.345354010102106,0.4414865096524523,0.5128581307729958,0.07137162112054352,1,1,1,1,1,1
scenario_02_dense_small,41,30,30.5,Center,30.449092072613276,33.07202250527094,21.909127575069572,21.787395034199115,33.89693375398691,33.51252471085203,89.06345121064943,2.0,89.06345121064943,86.58593065152385,91.66155902228031,90.97959895689502,4.571428571428571,32,99.51288585670048,82.0,82.0,1.5,15,10.0,P32_derived_Jv_proxy,1.2112820135981686,1.6135931519790732,0.7718460786688566,1.220577777324236,0.7195330331302464,1.0249428727434042,1808,32,5,1803,0.9972345132743363,0.0027654867256637168,7.0,4.571428571428571,23.02017096881174,4.571428571428571,0.06366197723675814,22.95650899157498,0.4769477006296594,0.5079817685819372,0.03103406795227781,0,1,1,1,1,1
scenario_02_dense_small,42,10,10.5,Center,29.826860293296413,33.40965068942236,24.68026588871008,22.41509966524432,30.909566091328816,32.60041021418223,90.06249310072846,2.0,90.06249310072846,92.67518413681653,91.52157389073156,90.97959895689502,4.714285714285714,33,100.0,82.0,82.0,0.9,9,10.0,P32_derived_Jv_proxy,1.194560281118202,1.7750110031735769,0.8150001345730925,1.1321174642336316,0.8274510171711559,0.9251687896609743,1724,33,7,1717,0.9959396751740139,0.004060324825986079,7.0,4.714285714285714,21.950649751234206,4.714285714285714,0.08912676813146139,21.861522983102745,0.4889279487904157,0.5084970319159279,0.0195690831255122,1,1,1,1,1,1
scenario_02_dense_small,42,20,20.5,Center,31.38469691725453,33.20311126864118,23.564235253569933,22.369677747981086,29.565852272065886,29.67507410057527,92.69091546686798,2.0,92.69091546686798,93.93796677349853,94.53462647041299,96.30636868862332,3.5714285714285716,25,100.0,82.0,82.0,0.6,6,10.0,P32_derived_Jv_proxy,1.2047190500431433,1.9164383517516723,0.7644015684490808,0.9881928594745883,0.7508192707961089,0.8904542719762977,1789,25,3,1786,0.9983230855226384,0.0016769144773616546,7.0,3.5714285714285716,22.77825545531206,3.5714285714285716,0.03819718634205488,22.740058268970007,0.4802463756646208,0.5112116717855284,0.030965296120907593,0,1,1,1,1,1
scenario_02_dense_small,42,30,30.5,Center,30.419839333262946,33.32454557657553,20.437213626713987,20.184320998059054,29.374748487725352,31.1679436209847,89.89965405437856,2.0,89.89965405437856,92.76802431006858,90.29740150364225,90.97959895689502,4.857142857142857,34,99.12815439403533,82.0,82.0,0.8,8,10.0,P32_derived_Jv_proxy,1.1525871252293232,1.7658093382802027,0.7768853968134881,1.2377868911251515,0.6718383158706123,0.8814748402262815,1740,34,4,1736,0.9977011494252873,0.0022988505747126436,7.0,4.857142857142857,22.15436807839183,4.857142857142857,0.05092958178940651,22.103438496602426,0.4946177020449498,0.5080768811357798,0.013459179090829942,0,1,1,1,1,1
scenario_02_dense_small,43,10,10.5,Center,29.094775240091565,33.05363344653961,26.229393985946064,24.660336959477327,30.772173503001447,29.920127815054535,87.17778763392504,2.0,87.17778763392504,94.40076379901072,90.0870901962414,90.97959895689502,5.142857142857143,36,100.0,82.0,82.0,0.6,6,10.0,P32_derived_Jv_proxy,1.258482232246129,1.8050277981600278,0.7595460118482924,0.9278134162271445,0.9015156078539797,0.9309770301885826,1762,36,3,1759,0.9982973893303064,0.00170261066969353,7.0,5.142857142857143,22.434480778233567,5.142857142857143,0.03819718634205488,22.39628359189151,0.4763341585538905,0.5080018441248207,0.03166768557093025,1,1,1,1,1,1
