case_name,seed,n_faces,Q_ratio_mean,Q_ratio_std,Q_ratio_median,Q_log_ratio_mean,Q_log_ratio_std,Q_correlation,Q_match_strict,Q_match_normal,Q_match_loose,Qp_ratio_mean,Qp_ratio_std,Qp_ratio_median,Qp_correlation,Qp_match_strict,Qp_match_normal,Qp_match_loose,Q_log_RMSE,diagnostic_face_rqd_mean,diagnostic_face_rqd_min_dir,diagnostic_bh_rqd_mean,diagnostic_face_rqd_scanline_mean,diagnostic_face_rqd_jv_mean,diagnostic_face_rqd_conservative_mean,diagnostic_bh_rqd_direct_mean,diagnostic_bh_rqd_hudson_mean,diagnostic_lambda_borehole_mean,diagnostic_lambda_face_scanline_mean,diagnostic_face_joints_mean,diagnostic_miss_ratio_union_mean,diagnostic_miss_ratio_union_std,diagnostic_detection_ratio_union_mean,diagnostic_detection_ratio_union_std,diagnostic_face_fracture_density_mean,diagnostic_face_fracture_density_std,diagnostic_bh_fracture_frequency_mean,diagnostic_bh_fracture_frequency_std,diagnostic_bh_union_fracture_frequency_mean,diagnostic_bh_union_fracture_frequency_std,diagnostic_face_orientation_bias_mean,diagnostic_face_orientation_bias_std,diagnostic_bh_union_orientation_bias_mean,diagnostic_bh_union_orientation_bias_std,diagnostic_orientation_bias_gap_mean,diagnostic_orientation_bias_gap_std
scenario_02_dense_small,40,3,0.93457245285333,0.1971968609929018,0.941661421394375,-0.0394713298333591,0.09457837154922699,-0.15569762918487146,66.66666666666666,100.0,100.0,0.8873206658710532,0.04596320254745127,0.8809873594636529,0.18535465597256484,100.0,100.0,100.0,0.10248440975932609,99.51298954213549,99.51298954213549,87.32429322796342,99.51298954213549,82.0,82.0,87.32429322796342,91.19762741720926,4.666666666666667,0.7999999999999999,1740.0,0.9973136211006365,0.0013634293459208443,0.0026863788993633625,0.0013634293459208503,22.15436807839183,0.5536274336263041,4.666666666666667,1.290115922299435,4.666666666666667,1.290115922299435,0.5072936113263133,0.0013433842431279952,0.48567957154783176,0.019401155511523285,0.02161403977848157,0.019936777559590207
scenario_02_dense_small,41,3,0.8823735704369398,0.11751609333111439,0.9350315748372525,-0.05845597408631827,0.060676258034473615,-0.9943297360591362,66.66666666666666,100.0,100.0,0.9571055742475082,0.05077237512874847,0.9435664935402714,0.2677025123622921,100.0,100.0,100.0,0.08425383786775732,99.21619181689682,99.21619181689682,93.45880913591606,99.21619181689682,82.0,82.0,93.45880913591606,94.6060102232209,3.4761904761904763,1.2,1784.6666666666667,0.9983260887874268,0.0007719052047050397,0.0016739112125733451,0.0007719052047050485,22.723081741706867,0.26795231350152415,3.4761904761904763,0.8275308189039411,3.4761904761904763,0.8275308189039411,0.5097687360958375,0.0021934697690023214,0.48004348119714996,0.03281857030473287,0.02972525489868753,0.03455083326385402
scenario_02_dense_small,42,3,0.7500362012792924,0.06353103231185096,0.7508192707961089,-0.12648584211805333,0.0369649361295342,-0.11925864166231934,33.33333333333333,100.0,100.0,0.8990326339545178,0.01884111682769719,0.8904542719762977,0.7389460762367726,100.0,100.0,100.0,0.1317766093029171,99.70938479801178,99.70938479801178,90.88435420732499,99.70938479801178,82.0,82.0,90.88435420732499,92.11786728826227,4.3809523809523805,0.7666666666666666,1751.0,0.99732130337398,0.0010094135226301475,0.002678696626020126,0.0010094135226301508,22.2944244283127,0.3520839258097589,4.3809523809523805,0.5753831415997414,4.3809523809523805,0.5753831415997414,0.509261861612412,0.001389352715693148,0.48793067549999547,0.0059092961224567935,0.021331186112416578,0.007254643964157795
scenario_02_dense_small,43,3,0.8818409958333451,0.014561057654709655,0.8772685574769952,-0.054668645512703305,0.007146109455265408,0.9997534471920804,100.0,100.0,100.0,0.8808143129009912,0.03562374935531295,0.8597769155501759,0.8541059810309561,100.0,100.0,100.0,0.05513372545493592,98.6374283548489,98.6374283548489,87.64506840599233,98.6374283548489,82.0,82.0,87.64506840599233,91.09807047755277,4.714285714285714,1.1333333333333335,1770.3333333333333,0.9975439183889817,0.000741366898356109,0.00245608161101815,0.0007413668983561249,22.540584073628164,0.44815298927676583,4.714285714285714,0.30860669992418394,4.714285714285714,0.30860669992418394,0.5072422675991684,0.0007242346986620895,0.4942724349490149,0.028239894697484284,0.012969832650153354,0.028916395383937026
scenario_02_dense_small,44,3,0.8560900984536031,0.04664650133323013,0.8285697805731588,-0.06811067376048825,0.023259579280176954,0.35157710573385986,100.0,100.0,100.0,0.9211620293860873,0.04077593407884344,0.9427750081944376,-0.9940208897100962,100.0,100.0,100.0,0.0719727164166985,98.31333581174624,98.31333581174624,89.47574523378039,98.31333581174624,82.0,82.0,89.47574523378039,91.75703237465605,4.523809523809525,1.1666666666666667,1801.0,0.998520777204913,0.0002536795035939006,0.0014792227950871217,0.0002536795035938574,22.931044200680276,0.45314927509060166,4.523809523809525,0.4856209060564557,4.523809523809525,0.4856209060564557,0.508416670242861,0.002243463593457731,0.4958336180453364,0.013183702178366969,0.012583052197524572,0.012874408704173017
scenario_02_dense_small,45,3,0.9236233385399296,0.08761541977043806,0.9244658556516986,-0.036474220350728524,0.04143614050063999,-0.9241914021205333,100.0,100.0,100.0,0.9658631459894242,0.07365474024130549,0.9741762555029435,-0.8776736618833947,100.0,100.0,100.0,0.055202558724956545,99.3212792188557,99.3212792188557,88.54503116936685,99.3212792188557,82.0,82.0,88.54503116936685,91.56751636163011,4.571428571428571,0.6666666666666666,1762.6666666666667,0.9982963276607225,0.0004742077921453216,0.0017036723392774387,0.0004742077921452843,22.442969041865137,0.385398951809615,4.571428571428571,0.3086066999241838,4.571428571428571,0.3086066999241838,0.5108656990895962,0.0013553491342248828,0.4951959045242759,0.010259574056904985,0.01566979456532021,0.01161417278526431
scenario_02_dense_small,46,3,0.9015830546285709,0.11761514395806907,0.87335172805667,-0.04862357107437861,0.055885820540943945,0.32749670473980236,66.66666666666666,100.0,100.0,0.8636346737952943,0.012295065295816004,0.8638671932425639,-0.8138292684960404,100.0,100.0,100.0,0.0740775040181548,99.47510075564524,99.47510075564524,87.64679878702111,99.47510075564524,82.0,82.0,87.64679878702111,92.04933082792684,4.428571428571428,0.9666666666666667,1790.0,0.9990644102586979,0.000537617777834125,0.0009355897413020287,0.0005376177778341057,22.79098785075941,0.25528373492792666,4.428571428571428,0.30860669992418355,4.428571428571428,0.30860669992418355,0.5104618298274167,0.0018977352005459653,0.47598155712278595,0.009814485527093868,0.034480272704630686,0.011178897505281572
scenario_02_dense_small,47,3,0.9362173070820715,0.10452069667816843,0.9095744243036518,-0.031280369918238606,0.04781394741969767,-0.21144223235215812,100.0,100.0,100.0,0.8975402005565926,0.03471562605819122,0.8912310995628637,0.25144675793893284,100.0,100.0,100.0,0.057136985482920434,99.30282777255086,99.30282777255086,90.109524811372,99.30282777255086,82.0,82.0,90.109524811372,93.42755116347217,3.9523809523809526,1.0,1769.0,0.997933778840956,0.0006836604329688485,0.0020662211590440054,0.000683660432968838,22.523607546365028,0.325610943555867,3.9523809523809526,0.4714045207910317,3.9523809523809526,0.4714045207910317,0.5112596823012127,0.002317210069963473,0.4619559344830881,0.016765368192100293,0.0493037478181246,0.016967533677535125
scenario_02_dense_small,48,3,0.9388344259806912,0.09399255363457405,0.948232252915261,-0.029626018183689744,0.04405429995768098,-0.7736798453491734,100.0,100.0,100.0,0.9795543273812166,0.14590008515701366,0.9906507066278607,-0.615778775788504,66.66666666666666,100.0,100.0,0.0530893802768656,99.44840139661555,99.44840139661555,91.41369861444184,99.44840139661555,82.0,82.0,91.41369861444184,92.50834204143229,4.142857142857142,0.8666666666666666,1761.0,0.9977098491390385,0.001264154560921611,0.002290150860961609,0.001264154560921621,22.421748382786216,0.46060074799755063,4.142857142857142,0.5084322977157765,4.142857142857142,0.5084322977157765,0.5123278098788258,0.0009329904473831353,0.4950001236933496,0.03138625531476375,0.017327686185476126,0.03050713260513799
scenario_02_dense_small,49,3,0.8604308677748795,0.0727506137290427,0.8275748809220316,-0.06679300909014436,0.03594092774101373,0.8593299196024078,66.66666666666666,100.0,100.0,0.9149912832125316,0.05470812887578116,0.935462329825237,0.6528083077935092,100.0,100.0,100.0,0.07584890473962613,99.48780551253672,99.48780551253672,89.03967664591062,99.48780551253672,82.0,82.0,89.03967664591062,92.152522092058,4.333333333333333,1.2666666666666666,1788.6666666666667,0.9981364394353828,0.0002627528462247049,0.0018635605646173264,0.0002627528462246888,22.77401132349628,0.18751187243945383,4.333333333333333,1.045452304766674,4.333333333333333,1.045452304766674,0.5104027806527922,0.004643795947478227,0.5020570616295275,0.017370894571999536,0.008345719023264789,0.0130550640753736
