Scenario,Corr,Bias,RMSE,RQD dependency
scenario_02_dense_small,0.18535465597256484,-0.0394713298333591,0.10248440975932609,Normal
scenario_02_dense_small,0.2677025123622921,-0.05845597408631827,0.08425383786775732,Normal
scenario_02_dense_small,0.7389460762367726,-0.12648584211805333,0.1317766093029171,Normal
scenario_02_dense_small,0.8541059810309561,-0.054668645512703305,0.05513372545493592,Normal
scenario_02_dense_small,-0.9940208897100962,-0.06811067376048825,0.0719727164166985,Normal
scenario_02_dense_small,-0.8776736618833947,-0.036474220350728524,0.055202558724956545,Normal
scenario_02_dense_small,-0.8138292684960404,-0.04862357107437861,0.0740775040181548,Normal
scenario_02_dense_small,0.25144675793893284,-0.031280369918238606,0.057136985482920434,Normal
scenario_02_dense_small,-0.615778775788504,-0.029626018183689744,0.0530893802768656,Normal
scenario_02_dense_small,0.6528083077935092,-0.06679300909014436,0.07584890473962613,Normal
scenario_02_dense_small,0.663740182535453,-0.060375893594086204,0.09053360804233186,Normal
scenario_02_dense_small,-0.8211220833831366,-0.004819626769390961,0.06695447051580605,Normal
scenario_02_dense_small,0.7693131675891283,-0.03647245174891071,0.07224998087663903,Normal
scenario_02_dense_small,-0.5579577017684791,-0.053218834977629616,0.06505954430714224,Normal
scenario_02_dense_small,-0.638732508094333,0.016034365419714442,0.052953649307573826,Normal
scenario_02_dense_small,0.9049081930236098,-0.00851895193648633,0.033310825597895916,Normal
scenario_02_dense_small,-0.4959412111602481,-0.04361690417313321,0.05809440574763568,Normal
scenario_02_dense_small,0.4324809844839368,-0.08487661910557402,0.08533035281012953,Normal
scenario_02_dense_small,0.9395106508957856,-0.03633121824884126,0.06823315079286894,Normal
scenario_02_dense_small,0.9991399873514741,-0.10168034752973994,0.10918693099194783,Normal
