case_name,seed,face_x_idx,face_x_coord,borehole_name,Q_face_mean,Qp_face_mean,Q_bh_mean,Q_bh_median,Qp_bh_mean,Qp_bh_median,RQD_bh_mean,Jn_bh_mean,RQD_borehole_direct_mean,RQD_borehole_direct_median,RQD_borehole_hudson_mean,RQD_borehole_hudson_median,lambda_borehole_mean,borehole_n_intersections_sum,RQD_face_scanline,RQD_face_jv,RQD_face_conservative,lambda_face_scanline,face_scanline_n_intersections,Jv_face,Jv_method,Jr_bh_mean,Ja_bh_mean,Jw_bh_mean,SRF_bh_mean,Q_ratio_bh_to_face,Qp_ratio_bh_to_face,face_fracture_count,bh_fracture_count,common_fracture_count,missed_fracture_count,miss_ratio,detection_ratio,bh_window_length,bh_fracture_frequency,face_fracture_density,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,orientation_bias_bh,face_orientation_bias,orientation_bias_gap_to_face,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose
scenario_09_random_ensemble,40,10,10.5,Center,34.7054086814116,38.40915699194078,28.495009667546174,26.220305768341408,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.1,1,1.0,P32_derived_Jv_proxy,1.5,2.0,0.8190682357572294,1.1443117334358373,0.8210538573144149,0.9763296811713013,47,0,0,47,1.0,0.0,7.0,0.0,0.5984225860255264,0.0,0.0,0.5984225860255264,0.0,0.742713687386848,0.742713687386848,1,1,1,1,1,1
scenario_09_random_ensemble,40,20,20.5,Center,28.1989832475099,35.519772894922255,33.573426526411616,27.37028214069086,40.4403838418504,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.7,7,1.0,P32_derived_Jv_proxy,1.5228623054405135,1.9184326231256021,0.7437915959255893,0.969117620128164,1.190589966727836,1.1385315993287664,52,1,1,51,0.9807692307692307,0.019230769230769232,7.0,0.14285714285714285,0.6620845632622846,0.14285714285714285,0.012732395447351627,0.649352167814933,0.8191766241205007,0.77576897567541,-0.04340764844509071,1,1,1,1,1,1
scenario_09_random_ensemble,40,30,30.5,Center,31.96584271375834,36.474265132147885,57.312961512880456,46.92712562968096,51.73675255055626,37.5,98.78903734174061,2.0,98.78903734174061,100.0,99.86631885255873,100.0,0.2857142857142857,2,99.81229951587174,100.0,99.81229951587174,0.6,6,1.0,P32_derived_Jv_proxy,1.5942074558309964,1.7535292543903274,0.8622720667942148,0.8314782712972022,1.7929438628005425,1.418445371362842,64,2,2,62,0.96875,0.03125,7.0,0.2857142857142857,0.8148733086305041,0.2857142857142857,0.025464790894703253,0.7894085177358009,0.7428238390023711,0.8014949176401056,0.058671078637734464,0,0,1,0,1,1
scenario_09_random_ensemble,41,10,10.5,Center,30.772041984166012,35.5757708930672,34.12481395056191,29.942965741944445,38.56919454631249,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.7,7,1.0,P32_derived_Jv_proxy,1.469610103768702,1.9186854329847782,0.8055916184226878,0.9860304434894659,1.1089551342780921,1.0841422006635597,67,1,1,66,0.9850746268656716,0.014925373134328358,7.0,0.14285714285714285,0.853070494972559,0.14285714285714285,0.012732395447351627,0.8403380995252073,0.7275324510940999,0.7237461350039325,-0.003786316090167441,1,1,1,1,1,1
scenario_09_random_ensemble,41,20,20.5,Center,30.358224120168288,36.52047270494177,35.07204910161308,34.933559450376315,38.22737406321182,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.2,2,1.0,P32_derived_Jv_proxy,1.418154409688187,1.869762459261669,0.8095182796292922,0.9271311344271851,1.1552734100251008,1.0467382055008034,54,1,1,53,0.9814814814814815,0.018518518518518517,7.0,0.14285714285714285,0.6875493541569878,0.14285714285714285,0.012732395447351627,0.6748169587096362,0.5679205035247052,0.7833867931925703,0.21546628966786507,1,1,1,1,1,1
scenario_09_random_ensemble,41,30,30.5,Center,33.04860843038214,35.89546509863077,25.886928953350395,24.887086161195622,40.974246253771334,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.3,3,1.0,P32_derived_Jv_proxy,1.4812389499756669,1.8724267187397214,0.7718460786688566,1.220577777324236,0.7832986071979996,1.1414880999921713,55,1,0,55,1.0,0.0,7.0,0.14285714285714285,0.7002817496043394,0.14285714285714285,0.0,0.7002817496043394,0.39111473219344983,0.779782446246738,0.38866771405328815,0,1,1,1,1,1
scenario_09_random_ensemble,42,10,10.5,Center,33.30159670404663,37.30177103261092,32.86359896961686,32.90739619450518,40.9391473871522,37.5,99.3296523341577,2.0,99.3296523341577,100.0,99.79947827883811,100.0,0.42857142857142855,3,100.0,100.0,100.0,0.5,5,1.0,P32_derived_Jv_proxy,1.5543512646594237,1.9163517348686259,0.8150001345730925,1.1321174642336316,0.9868475455299551,1.097512162394684,82,3,1,81,0.9878048780487805,0.012195121951219513,7.0,0.42857142857142855,1.0440564266828334,0.42857142857142855,0.012732395447351627,1.0313240312354817,0.7099850618142983,0.7404060552766195,0.03042099346232119,1,1,1,1,1,1
scenario_09_random_ensemble,42,20,20.5,Center,34.54251229321855,36.54388895944998,28.89449980892329,31.121980068855095,36.14316252018586,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,1.0,10,1.0,P32_derived_Jv_proxy,1.4962079591952893,2.0901385798372023,0.7644015684490808,0.9881928594745883,0.8364909756316685,0.9890343789160269,55,1,1,54,0.9818181818181818,0.01818181818181818,7.0,0.14285714285714285,0.7002817496043394,0.14285714285714285,0.012732395447351627,0.6875493541569878,0.7364179283852508,0.7612511240174503,0.024833195632199545,1,1,1,1,1,1
scenario_09_random_ensemble,42,30,30.5,Center,33.307544139719475,36.487989320646584,30.80517555163716,31.027301243692044,47.5896042187311,37.5,100.0,2.0,100.0,100.0,99.86631885255873,100.0,0.2857142857142857,2,100.0,100.0,100.0,0.5,5,1.0,P32_derived_Jv_proxy,1.5929447223444229,1.8476217323649042,0.7768853968134881,1.2377868911251515,0.9248708167259253,1.3042539505404511,70,2,1,69,0.9857142857142858,0.014285714285714285,7.0,0.2857142857142857,0.8912676813146139,0.2857142857142857,0.012732395447351627,0.8785352858672623,0.6549334558705451,0.7346000727508358,0.07966661688029075,1,1,1,0,1,1
scenario_09_random_ensemble,43,10,10.5,Center,31.568891769720036,35.86439724174077,31.07582991587945,31.430110072309958,35.03026015396162,37.5,100.0,2.0,100.0,100.0,99.86631885255873,100.0,0.2857142857142857,2,99.75837703118951,100.0,99.75837703118951,0.6,6,1.0,P32_derived_Jv_proxy,1.4748499634366428,2.156004369291758,0.7595460118482924,0.9278134162271445,0.9843814012402704,0.976741918115709,57,2,0,57,1.0,0.0,7.0,0.2857142857142857,0.7257465404990427,0.2857142857142857,0.0,0.7257465404990427,0.8998682342105955,0.7693621650616458,-0.1305060691489497,1,1,1,1,1,1
