case_name,seed,n_faces,Q_ratio_mean,Q_ratio_std,Q_ratio_median,Q_log_ratio_mean,Q_log_ratio_std,Q_correlation,Q_match_strict,Q_match_normal,Q_match_loose,Qp_ratio_mean,Qp_ratio_std,Qp_ratio_median,Qp_correlation,Qp_match_strict,Qp_match_normal,Qp_match_loose,Q_log_RMSE,diagnostic_face_rqd_mean,diagnostic_face_rqd_min_dir,diagnostic_bh_rqd_mean,diagnostic_face_rqd_scanline_mean,diagnostic_face_rqd_jv_mean,diagnostic_face_rqd_conservative_mean,diagnostic_bh_rqd_direct_mean,diagnostic_bh_rqd_hudson_mean,diagnostic_lambda_borehole_mean,diagnostic_lambda_face_scanline_mean,diagnostic_face_joints_mean,diagnostic_miss_ratio_union_mean,diagnostic_miss_ratio_union_std,diagnostic_detection_ratio_union_mean,diagnostic_detection_ratio_union_std,diagnostic_face_fracture_density_mean,diagnostic_face_fracture_density_std,diagnostic_bh_fracture_frequency_mean,diagnostic_bh_fracture_frequency_std,diagnostic_bh_union_fracture_frequency_mean,diagnostic_bh_union_fracture_frequency_std,diagnostic_face_orientation_bias_mean,diagnostic_face_orientation_bias_std,diagnostic_bh_union_orientation_bias_mean,diagnostic_bh_union_orientation_bias_std,diagnostic_orientation_bias_gap_mean,diagnostic_orientation_bias_gap_std
scenario_09_random_ensemble,40,3,1.2681958956142643,0.4005492527681628,1.190589966727836,0.08123351870178792,0.13852983118589388,-0.07484809489978778,66.66666666666666,66.66666666666666,100.0,1.1777688839543032,0.18261296824518358,1.1385315993287664,-0.3804934566216101,66.66666666666666,100.0,100.0,0.16059078021189754,99.93743317195725,99.93743317195725,99.5963457805802,99.93743317195725,100.0,99.93743317195725,99.5963457805802,99.93315942627936,0.14285714285714285,0.4666666666666666,54.333333333333336,0.983173076923077,0.01287049551619312,0.016826923076923076,0.012870495516193117,0.6917934859727718,0.09082838724949933,0.14285714285714285,0.11664236870396086,0.14285714285714285,0.11664236870396086,0.7733258602341212,0.024059438443380474,0.5206668210409573,0.36948422686090043,0.2526590391931639,0.34901784605078007
scenario_09_random_ensemble,41,3,1.015842383833731,0.16551697134745352,1.1089551342780921,0.0005087026475710429,0.07571278275012364,-0.9987787932327031,66.66666666666666,100.0,100.0,1.090789502052178,0.03896601586292583,1.0841422006635597,-0.2944557851648553,100.0,100.0,100.0,0.07571449167861503,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,0.39999999999999997,58.666666666666664,0.9888520361157177,0.008018125196990813,0.011147963884282292,0.008018125196990815,0.7469671995779622,0.07520620738410609,0.14285714285714285,0.0,0.14285714285714285,0.0,0.7623051248144135,0.027305000770677795,0.5621892289374183,0.13740173707993497,0.20011589587699527,0.16058594248586677
scenario_09_random_ensemble,42,3,0.9160697792958498,0.06169747819146139,0.9248708167259253,-0.03906919957907721,0.029533056562737334,-0.8572320082297639,100.0,100.0,100.0,1.130266830617054,0.1307554863132953,1.097512162394684,-0.15417582410629557,66.66666666666666,100.0,100.0,0.04897554272989335,100.0,100.0,99.77655077805257,100.0,100.0,100.0,99.77655077805257,99.86631885255873,0.2857142857142857,0.6666666666666666,69.0,0.9851124485270827,0.0024808317072158755,0.014887551472917327,0.002480831707215872,0.8785352858672623,0.14063390432959022,0.2857142857142857,0.11664236870396086,0.2857142857142857,0.11664236870396086,0.7454190840149685,0.01144311951210751,0.7004454820233647,0.03394291779041836,0.04497360199160383,0.024637503021445004
scenario_09_random_ensemble,43,3,1.1927344730718286,0.3242112879562798,0.9843814012402704,0.06180496893538471,0.1104575027967428,-0.2173010971144648,66.66666666666666,66.66666666666666,100.0,1.1185562094334038,0.2320673454174139,0.976741918115709,-0.13681745687803878,66.66666666666666,100.0,100.0,0.12657295962880977,99.85720783666109,99.85720783666109,99.43523097971256,99.85720783666109,100.0,99.85720783666109,99.43523097971256,99.78287553681388,0.38095238095238093,0.7333333333333334,61.333333333333336,0.9952380952380953,0.006734350297014714,0.0047619047619047615,0.006734350297014739,0.7809202541042332,0.07802741406694917,0.38095238095238093,0.06734350297014738,0.38095238095238093,0.06734350297014738,0.7389031732403112,0.021539458402119058,0.722668009072965,0.12733891336462214,0.016235164167346234,0.10615802498906605
scenario_09_random_ensemble,44,3,0.960376026728655,0.02324355522920179,0.9564306594385716,-0.017685429442169703,0.010482668117292869,0.9923484090648557,100.0,100.0,100.0,1.0171143253927903,0.050539529547508344,1.0447028767649837,0.9052004697728079,100.0,100.0,100.0,0.020558714585578335,99.41208819970454,99.41208819970454,99.80169038040496,99.41208819970454,100.0,99.41208819970454,99.80169038040496,99.76059534557366,0.42857142857142855,0.39999999999999997,56.333333333333336,0.9883040935672515,0.016540509501439708,0.011695906432748537,0.016540509501439708,0.7172582768674749,0.012004217548761447,0.42857142857142855,0.23328473740792174,0.42857142857142855,0.23328473740792174,0.7283937976157165,0.01828256842824087,0.8316729051510944,0.060872245347991405,-0.1032791075353779,0.05997697921455148
scenario_09_random_ensemble,45,3,0.9394855919724631,0.01754652347270392,0.9272640870406282,-0.02718497409599019,0.008059052785458388,-0.9583271519915836,100.0,100.0,100.0,0.9695929839246489,0.0798285446023795,0.9830673285407096,-0.35606207814621676,100.0,100.0,100.0,0.028354384994184977,100.0,100.0,99.67115154747785,100.0,100.0,100.0,99.67115154747785,99.82743591929427,0.2857142857142857,0.43333333333333335,63.0,0.9846153846153847,0.021757131728816822,0.015384615384615385,0.02175713172881685,0.8021409131831524,0.027505117787958226,0.2857142857142857,0.23328473740792172,0.2857142857142857,0.23328473740792172,0.749773183132257,0.00908762808548644,0.4410333675224509,0.31248006641090936,0.30873981560980607,0.3185590899421834
scenario_09_random_ensemble,46,3,1.0392816988406393,0.12564295348483798,1.0186273704973872,0.013587598610678745,0.05215331812034473,0.8574439409848871,100.0,100.0,100.0,1.0028023439970166,0.003677092193248184,1.0020395847597354,0.999511038113767,100.0,100.0,100.0,0.05389426154023077,100.0,100.0,99.91783994158398,100.0,100.0,100.0,99.91783994158398,99.93315942627937,0.14285714285714285,0.4000000000000001,59.666666666666664,0.9891591750396614,0.007666380831300066,0.010840824960338447,0.007666380831300066,0.7596995950253138,0.03341832733582628,0.14285714285714285,0.0,0.14285714285714285,0.0,0.7547284349298913,0.025114029630467966,0.577279335873674,0.2659184944134902,0.17744909905621734,0.2658018795780625
scenario_09_random_ensemble,47,3,1.071000224264769,0.05327748908258535,1.0835191756427494,0.029245132615498697,0.021816558933536494,0.9861696717440183,100.0,100.0,100.0,1.0271088513094997,0.07339752693242807,1.0475575119479297,0.19228135920421308,100.0,100.0,100.0,0.03648616210837441,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,0.3,65.66666666666667,1.0,0.0,0.0,0.0,0.8360939677094236,0.0432818218938839,0.14285714285714285,0.0,0.14285714285714285,0.0,0.7593466892871836,0.021904780074439648,0.5692251232043811,0.1732864775329398,0.19012156608280248,0.19427986739784542
scenario_09_random_ensemble,48,3,0.9141162606765597,0.06760408410343452,0.9020685718395973,-0.04017569092653287,0.031903542661648666,0.5289495565591807,100.0,100.0,100.0,0.9551251515661519,0.037436955241516974,0.954339359546475,-0.32402906787802577,100.0,100.0,100.0,0.05130226287200139,99.57903077788372,99.57903077788372,99.75372309228688,99.57903077788372,100.0,99.57903077788372,99.75372309228688,99.80515572805409,0.3333333333333333,0.7666666666666666,59.333333333333336,0.9825569671304698,0.014325211098073876,0.017443032869530146,0.014325211098073876,0.7554554632095298,0.03341832733582628,0.3333333333333333,0.1781741612749496,0.3333333333333333,0.1781741612749496,0.7455353826502003,0.004192501877517008,0.6372710747638799,0.17195689620131074,0.10826430788632035,0.17156058079460987
scenario_09_random_ensemble,49,3,0.9756373561566948,0.06905864792174968,0.9318127429997338,-0.01176763411004996,0.03005608430837169,0.3518467370706465,100.0,100.0,100.0,1.0279973441997692,0.037131349089275165,1.0460247273510221,-0.5704620119799343,100.0,100.0,100.0,0.0322776302801175,99.90570669532015,99.90570669532015,100.0,99.90570669532015,100.0,99.90570669532015,100.0,99.95543961751957,0.09523809523809523,0.3666666666666667,59.666666666666664,0.9942528735632185,0.008127664151569527,0.005747126436781609,0.008127664151569512,0.7596995950253138,0.015880087158970053,0.09523809523809523,0.13468700594029476,0.09523809523809523,0.13468700594029476,0.7829741119080827,0.01296899381571,0.2580230525407404,0.36489970030802077,0.5249510593673423,0.3760423569204041
