case_name,seed,face_x_idx,face_x_coord,Q_face_mean,Q_face_median,Qp_face_mean,Qp_face_median,Q_borehole_mean,Qp_borehole_mean,Q_ratio,Q_difference,Q_log_ratio,Qp_ratio,Qp_difference,face_joints_count,face_rqd_practical,face_rqd_mean,face_rqd_min_dir,RQD_borehole_direct,RQD_borehole_hudson,lambda_borehole,borehole_n_intersections_total,RQD_face_scanline,lambda_face_scanline,RQD_face_scanline_hudson,face_scanline_n_intersections,Jv_face,Jv_method,RQD_face_jv,RQD_face_conservative,RQD_diff_bh_direct_minus_face_scanline,RQD_diff_bh_hudson_minus_face_scanline,RQD_diff_bh_direct_minus_face_jv,RQD_diff_bh_hudson_minus_face_jv,RQD_absdiff_bh_direct_face_scanline,RQD_absdiff_bh_hudson_face_scanline,RQD_absdiff_bh_direct_face_jv,RQD_absdiff_bh_hudson_face_jv,face_joint_count,bh_union_fracture_count,common_union_fracture_count,missed_union_fracture_count,miss_ratio_union,detection_ratio_union,face_area,window_length,face_fracture_density,bh_fracture_frequency_mean,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,face_orientation_bias,bh_union_orientation_bias,orientation_bias_gap,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,face_RQD_mean,face_RQD_median,face_RQD_std,face_RQD_min,face_RQD_max,face_RQD_n_points,face_Jn_mean,face_Jn_median,face_Jn_std,face_Jn_min,face_Jn_max,face_Jn_n_points,face_Jr_mean,face_Jr_median,face_Jr_std,face_Jr_min,face_Jr_max,face_Jr_n_points,face_Ja_mean,face_Ja_median,face_Ja_std,face_Ja_min,face_Ja_max,face_Ja_n_points,face_Jw_mean,face_Jw_median,face_Jw_std,face_Jw_min,face_Jw_max,face_Jw_n_points,face_SRF_mean,face_SRF_median,face_SRF_std,face_SRF_min,face_SRF_max,face_SRF_n_points,face_Q_mean,face_Q_median,face_Q_std,face_Q_min,face_Q_max,face_Q_n_points,face_Qprime_mean,face_Qprime_median,face_Qprime_std,face_Qprime_min,face_Qprime_max,face_Qprime_n_points
scenario_09_random_ensemble,40,10,10.5,34.7054086814116,32.09793582780899,38.40915699194078,38.409156991940776,28.495009667546174,37.5,0.8210538573144149,-6.210399013865423,-0.08562835424802784,0.9763296811713013,-0.9091569919407831,47,100.0,100.0,100.0,100.0,100.0,0.0,0,100.0,0.1,99.99503320866597,1,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0,0,47,1.0,0.0,78.53981633974483,7.0,0.5984225860255264,0.0,0.0,0.0,0.5984225860255264,0.742713687386848,0.0,0.742713687386848,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.4963670982128192,1.4963670982128192,0.2801727032712833,0.9301400272025151,2.170458782394798,81,1.947930149217796,1.947930149217796,0.4299174869232086,1.050354805976976,3.0970810001611575,81,0.8035971553723992,0.8076560283621431,0.10066257195430728,0.53260119501172,1.0,81,0.9697544385533005,0.9383394783297043,0.2766163932638677,0.5,1.603020648014794,81,34.7054086814116,32.09793582780899,11.564024537562046,16.218420854594804,63.38596611296312,81,38.40915699194078,38.409156991940776,7.105427357601002e-15,38.409156991940776,38.409156991940776,81
scenario_09_random_ensemble,40,20,20.5,28.1989832475099,26.02271844544766,35.519772894922255,35.519772894922255,33.573426526411616,40.4403838418504,1.190589966727836,5.374443278901715,0.07576221836935759,1.1385315993287664,4.920610946928143,52,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.7,99.76613872993647,7,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,52,1,1,51,0.9807692307692307,0.019230769230769232,78.53981633974483,7.0,0.6620845632622846,0.14285714285714285,0.14285714285714285,0.012732395447351627,0.649352167814933,0.77576897567541,0.8191766241205007,-0.04340764844509071,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.4589292914571983,1.4589292914571983,0.32468481187799525,0.5726598971192413,2.1648350566715737,81,2.053686119803092,2.053686119803092,0.4851011038034685,0.8713120969199222,3.301112355327284,81,0.799889545963395,0.7990959797484326,0.08922012665462013,0.6362147928205298,1.0,81,1.1014069007716158,1.1163084583400518,0.29939186823266106,0.5,1.831943449738366,81,28.1989832475099,26.02271844544766,10.057769669152357,14.47913439023274,60.244528207217364,81,35.519772894922255,35.519772894922255,0.0,35.519772894922255,35.519772894922255,81
scenario_09_random_ensemble,40,30,30.5,31.96584271375834,30.25710635671255,36.474265132147885,36.474265132147885,57.312961512880456,51.73675255055626,1.7929438628005425,25.347118799122114,0.25356669198403403,1.418445371362842,15.262487418408377,64,99.81229951587174,99.81229951587174,99.81229951587174,98.78903734174061,99.86631885255873,0.2857142857142857,2,99.81229951587174,0.6,99.82704055993037,6,1.0,P32_derived_Jv_proxy,100.0,99.81229951587174,-1.0232621741311334,0.05401933668699144,-1.2109626582593904,-0.13368114744126558,1.0232621741311334,0.05401933668699144,1.2109626582593904,0.13368114744126558,64,2,2,62,0.96875,0.03125,78.53981633974483,7.0,0.8148733086305041,0.2857142857142857,0.2857142857142857,0.025464790894703253,0.7894085177358009,0.8014949176401056,0.7428238390023711,0.058671078637734464,0,0,1,0,1,1,99.81229951587174,99.81229951587174,0.0,99.81229951587174,99.81229951587174,81,2.0,2.0,0.0,2.0,2.0,81,1.5024729806157457,1.5024729806157457,0.24532024543352893,0.8211778290868148,1.9725048322758325,81,2.0557683974220247,2.0557683974220247,0.46689059037570707,0.75,3.3888034797877538,81,0.800257429823972,0.7905785405298176,0.10106852332611733,0.5390120919419402,1.0,81,0.9987436365213074,0.9967042761718597,0.27448000500424025,0.5,1.6629978368886775,81,31.96584271375834,30.25710635671255,11.348507536733406,13.55661867600921,70.84128726840801,81,36.474265132147885,36.474265132147885,0.0,36.474265132147885,36.474265132147885,81
scenario_09_random_ensemble,41,10,10.5,30.772041984166012,28.518264470087175,35.5757708930672,35.575770893067194,34.12481395056191,38.56919454631249,1.1089551342780921,3.3527719663958955,0.044913975969175235,1.0841422006635597,2.993423653245287,67,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.7,99.76613872993647,7,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,67,1,1,66,0.9850746268656716,0.014925373134328358,78.53981633974483,7.0,0.853070494972559,0.14285714285714285,0.14285714285714285,0.012732395447351627,0.8403380995252073,0.7237461350039325,0.7275324510940999,-0.003786316090167441,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5017739804539028,1.5017739804539028,0.29618935354674786,0.7655088235918479,2.1755083365806307,81,2.1106696253580832,2.1106696253580832,0.4710000961600667,1.3056966876994214,3.0963384769099465,81,0.7978581082223815,0.7943015153875855,0.09928950078230864,0.5852307861527136,1.0,81,1.0090870943838894,0.9795592398973204,0.30192537640846345,0.5,1.910320876119753,81,30.772041984166012,28.518264470087175,10.554796366566496,16.064554255553794,71.15154178613439,81,35.5757708930672,35.575770893067194,7.105427357601002e-15,35.575770893067194,35.575770893067194,81
scenario_09_random_ensemble,41,20,20.5,30.358224120168288,28.8223381422911,36.52047270494177,36.52047270494177,35.07204910161308,38.22737406321182,1.1552734100251008,4.713824981444795,0.06268477765965685,1.0467382055008034,1.706901358270052,54,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.2,99.98026467728904,2,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,54,1,1,53,0.9814814814814815,0.018518518518518517,78.53981633974483,7.0,0.6875493541569878,0.14285714285714285,0.14285714285714285,0.012732395447351627,0.6748169587096362,0.7833867931925703,0.5679205035247052,0.21546628966786507,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.4496417782304531,1.4496417782304531,0.29334815736656145,0.5617779162071461,2.0696477660318475,81,1.9846974462002172,1.9846974462002172,0.44050869351159777,1.0168621911436997,3.037504251697609,81,0.8089172847331659,0.8130443701500136,0.09896632926536905,0.5198663106279062,1.0,81,1.0427542653117048,1.0020198540577556,0.25699482971596643,0.5,1.6146966926613922,81,30.358224120168288,28.8223381422911,9.537118069293317,15.10432098654403,61.53010269847007,81,36.52047270494177,36.52047270494177,0.0,36.52047270494177,36.52047270494177,81
scenario_09_random_ensemble,41,30,30.5,33.04860843038214,29.604608064157446,35.89546509863077,35.89546509863077,25.886928953350395,40.974246253771334,0.7832986071979996,-7.161679477031743,-0.10607264568611896,1.1414880999921713,5.078781155140561,55,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.3,99.95588995549635,3,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,55,1,0,55,1.0,0.0,78.53981633974483,7.0,0.7002817496043394,0.14285714285714285,0.14285714285714285,0.0,0.7002817496043394,0.779782446246738,0.39111473219344983,0.38866771405328815,0,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.502533326279456,1.502533326279456,0.277332118920246,0.8700854474036531,2.054759369112914,81,2.092929179425467,2.092929179425467,0.5064409990921767,0.8241366935633418,3.5256385419423406,81,0.801436147906869,0.8010738879103414,0.09968544949654078,0.5777008709041266,1.0,81,0.9647394838910653,0.922854689662873,0.29718692631239385,0.5,1.8443491796109208,81,33.04860843038214,29.604608064157446,12.315429736719254,14.847307455493945,71.06955549007662,81,35.89546509863077,35.89546509863077,0.0,35.89546509863077,35.89546509863077,81
scenario_09_random_ensemble,42,10,10.5,33.30159670404663,31.370558821963428,37.30177103261092,37.30177103261092,32.86359896961686,40.9391473871522,0.9868475455299551,-0.4379977344297714,-0.0057499347154692515,1.097512162394684,3.6373763545412743,82,100.0,100.0,100.0,99.3296523341577,99.79947827883811,0.42857142857142855,3,100.0,0.5,99.87908957257498,5,1.0,P32_derived_Jv_proxy,100.0,100.0,-0.6703476658423,-0.20052172116189126,-0.6703476658423,-0.20052172116189126,0.6703476658423,0.20052172116189126,0.6703476658423,0.20052172116189126,82,3,1,81,0.9878048780487805,0.012195121951219513,78.53981633974483,7.0,1.0440564266828334,0.42857142857142855,0.42857142857142855,0.012732395447351627,1.0313240312354817,0.7404060552766195,0.7099850618142983,0.03042099346232119,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5095504775360888,1.5095504775360888,0.36055310902093957,0.7878400216761233,2.6298700809066515,81,2.023430035287561,2.023430035287561,0.47290257734666946,0.7731765680208698,3.2341518667611204,81,0.8201517560809011,0.8226067003048976,0.08698822438873212,0.5751736541013271,1.0,81,0.9877160372876669,0.937196033969026,0.2563878424717291,0.5,1.5404515273190675,81,33.30159670404663,31.370558821963428,10.20354748949004,18.651973064311207,65.573926965069,81,37.30177103261092,37.30177103261092,0.0,37.30177103261092,37.30177103261092,81
scenario_09_random_ensemble,42,20,20.5,34.54251229321855,30.676027612159725,36.54388895944998,36.54388895944997,28.89449980892329,36.14316252018586,0.8364909756316685,-5.648012484295261,-0.07753874000285399,0.9890343789160269,-0.400726439264119,55,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,1.0,99.53211598395555,10,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,55,1,1,54,0.9818181818181818,0.01818181818181818,78.53981633974483,7.0,0.7002817496043394,0.14285714285714285,0.14285714285714285,0.012732395447351627,0.6875493541569878,0.7612511240174503,0.7364179283852508,0.024833195632199545,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5157809356934024,1.5157809356934024,0.2968192355730771,0.7511949462407764,2.3170397432608176,81,2.073918483847397,2.073918483847397,0.4625059207182087,1.0008851355699164,2.9880297644719143,81,0.7988857674090312,0.8117037190935028,0.1011720173796645,0.5561134050219071,1.0,81,0.9683511330949067,0.9370708560021371,0.3338856479833927,0.5,1.7820738996420622,81,34.54251229321855,30.676027612159725,13.91448751614083,11.403874174950927,68.9510058970613,81,36.54388895944998,36.54388895944997,7.105427357601002e-15,36.54388895944997,36.54388895944997,81
scenario_09_random_ensemble,42,30,30.5,33.307544139719475,30.65819548076648,36.487989320646584,36.48798932064658,30.80517555163716,47.5896042187311,0.9248708167259253,-2.502368588082316,-0.03391892401890839,1.3042539505404511,11.101614898084513,70,100.0,100.0,100.0,100.0,99.86631885255873,0.2857142857142857,2,100.0,0.5,99.87908957257498,5,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.13368114744126558,0.0,-0.13368114744126558,0.0,0.13368114744126558,0.0,0.13368114744126558,70,2,1,69,0.9857142857142858,0.014285714285714285,78.53981633974483,7.0,0.8912676813146139,0.2857142857142857,0.2857142857142857,0.012732395447351627,0.8785352858672623,0.7346000727508358,0.6549334558705451,0.07966661688029075,1,1,1,0,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.4909534605458576,1.4909534605458576,0.2826132264859767,0.9894929984249616,2.0349949363092166,81,2.0430742941790547,2.0430742941790547,0.4551285283278541,1.126480316921834,3.348890895171161,81,0.816729700761937,0.8169461992309159,0.10196021735524873,0.5895180825587304,1.0,81,0.9919010136788373,0.9891668958302567,0.2864226965439688,0.5,1.61392226941115,81,33.307544139719475,30.65819548076648,12.647332672894478,16.454988809564146,72.97597864129315,81,36.487989320646584,36.48798932064658,7.105427357601002e-15,36.48798932064658,36.48798932064658,81
scenario_09_random_ensemble,43,10,10.5,31.568891769720036,28.5345925605811,35.86439724174077,35.86439724174076,31.07582991587945,35.03026015396162,0.9843814012402704,-0.49306185384058665,-0.006836600388806735,0.976741918115709,-0.8341370877791476,57,99.75837703118951,99.75837703118951,99.75837703118951,100.0,99.86631885255873,0.2857142857142857,2,99.75837703118951,0.6,99.82704055993037,6,1.0,P32_derived_Jv_proxy,100.0,99.75837703118951,0.24162296881048917,0.10794182136922359,0.0,-0.13368114744126558,0.24162296881048917,0.10794182136922359,0.0,0.13368114744126558,57,2,0,57,1.0,0.0,78.53981633974483,7.0,0.7257465404990427,0.2857142857142857,0.2857142857142857,0.0,0.7257465404990427,0.7693621650616458,0.8998682342105955,-0.1305060691489497,1,1,1,1,1,1,99.75837703118951,99.75837703118951,0.0,99.75837703118951,99.75837703118951,81,2.0,2.0,0.0,2.0,2.0,81,1.483101039315461,1.483101039315461,0.26377883373318256,0.9251950528770367,2.203777535719995,81,2.062654945211057,2.062654945211057,0.5578266060971334,0.75,3.689459646724618,81,0.8005996334473018,0.8083399756866172,0.09094354034905701,0.6028684794019811,1.0,81,1.0111272453389775,1.0189493802142906,0.3091718189269834,0.5,1.9021458853895916,81,31.568891769720036,28.5345925605811,11.830984046448593,14.694969532145421,66.19020800272034,81,35.86439724174077,35.86439724174076,7.105427357601002e-15,35.86439724174076,35.86439724174076,81
