case_name,seed,n_faces,Q_ratio_mean,Q_ratio_std,Q_ratio_median,Q_log_ratio_mean,Q_log_ratio_std,Q_correlation,Q_match_strict,Q_match_normal,Q_match_loose,Qp_ratio_mean,Qp_ratio_std,Qp_ratio_median,Qp_correlation,Qp_match_strict,Qp_match_normal,Qp_match_loose,Q_log_RMSE,diagnostic_face_rqd_mean,diagnostic_face_rqd_min_dir,diagnostic_bh_rqd_mean,diagnostic_face_rqd_scanline_mean,diagnostic_face_rqd_jv_mean,diagnostic_face_rqd_conservative_mean,diagnostic_bh_rqd_direct_mean,diagnostic_bh_rqd_hudson_mean,diagnostic_lambda_borehole_mean,diagnostic_lambda_face_scanline_mean,diagnostic_face_joints_mean,diagnostic_miss_ratio_union_mean,diagnostic_miss_ratio_union_std,diagnostic_detection_ratio_union_mean,diagnostic_detection_ratio_union_std,diagnostic_face_fracture_density_mean,diagnostic_face_fracture_density_std,diagnostic_bh_fracture_frequency_mean,diagnostic_bh_fracture_frequency_std,diagnostic_bh_union_fracture_frequency_mean,diagnostic_bh_union_fracture_frequency_std,diagnostic_face_orientation_bias_mean,diagnostic_face_orientation_bias_std,diagnostic_bh_union_orientation_bias_mean,diagnostic_bh_union_orientation_bias_std,diagnostic_orientation_bias_gap_mean,diagnostic_orientation_bias_gap_std
scenario_10_fieldlike,40,3,1.0893775019759675,0.22085579908459899,1.0847786809896054,0.028006408126564814,0.08986853138270025,0.04558181700431133,66.66666666666666,100.0,100.0,0.994179251934777,0.025685222009016635,1.0025611901853655,0.9998377644729579,100.0,100.0,100.0,0.09413135412302905,99.89960846180442,99.89960846180442,94.02041371404546,99.89960846180442,100.0,99.89960846180442,94.02041371404546,96.64450325874178,2.5238095238095237,0.46666666666666673,1320.0,0.9994898588466361,0.00036079553042381475,0.0005101411533639653,0.00036079553042381096,16.80676199050415,0.28126780865918083,2.5238095238095237,0.3749527559053244,2.5238095238095237,0.3749527559053244,0.31055959804766964,0.004049263373732031,0.30029103002020596,0.03967258001655046,0.010268568027463676,0.043125831111437925
scenario_10_fieldlike,41,3,0.9095679563559239,0.21290293137130156,1.0601037913019613,-0.055016976869663115,0.11365916006340401,-0.9396984302604644,66.66666666666666,66.66666666666666,100.0,0.9792935518379812,0.06471076757622633,0.981196851666173,-0.9983169006539869,100.0,100.0,100.0,0.12627459130876464,99.68831304821951,99.68831304821951,94.97460859586887,99.68831304821951,100.0,99.68831304821951,94.97460859586887,95.98898977743151,2.7619047619047623,0.4666666666666666,1353.6666666666667,0.9990145331786198,0.00034996021213156006,0.00098546682138024,0.00034996021213154314,17.235419303898322,0.026162585595664627,2.7619047619047623,1.0837911120705752,2.7619047619047623,1.0837911120705752,0.3086500384929089,0.00035072431635029607,0.31426151953295234,0.01631432477865281,-0.0056114810400434605,0.016654657465144582
scenario_10_fieldlike,42,3,0.8516770845779659,0.04863178789033357,0.8830034595811311,-0.07045372606278837,0.025336321722292037,0.6115120593968503,66.66666666666666,100.0,100.0,0.9991631294659311,0.06559115317860553,1.0349678245296323,-0.9976996895221141,100.0,100.0,100.0,0.07487093370959061,99.80073883524877,99.80073883524877,95.9064999682471,99.80073883524877,100.0,99.80073883524877,95.9064999682471,96.2234242768252,2.6666666666666665,0.4666666666666666,1292.3333333333333,0.9984550901305275,0.0010883652659783758,0.0015449098694725247,0.0010883652659783804,16.454499049794084,0.19178592556292273,2.6666666666666665,0.8438116736509215,2.6666666666666665,0.8438116736509215,0.3113783291177115,0.0010454011271514851,0.2884437071018691,0.008891263565016714,0.0229346220158424,0.009932618750402893
scenario_10_fieldlike,43,3,0.9671923992739323,0.0857783824955196,0.937323181881064,-0.01615621314441995,0.03785174481381655,-0.4664417910661978,100.0,100.0,100.0,0.9618445806678236,0.09661214026220863,0.9621305432657437,-0.4898827770294829,100.0,100.0,100.0,0.04115553193214997,100.0,100.0,91.75018672803868,100.0,100.0,100.0,91.75018672803868,95.51232530966418,3.0476190476190474,0.3333333333333333,1346.6666666666667,0.9990231654698655,0.0006907619081230611,0.0009768345301345402,0.0006907619081230686,17.146292535766857,0.3404312286379796,3.0476190476190474,0.1781741612749495,3.0476190476190474,0.1781741612749495,0.31325492084265144,0.0007930427584723191,0.300284914550024,0.008803052626522331,0.012970006292627456,0.009595345730256446
scenario_10_fieldlike,44,3,0.9360068503614296,0.036784506949358746,0.9493567427768972,-0.029061106795402525,0.017248402091789034,0.41482969451746704,100.0,100.0,100.0,0.9996277052444626,0.020125867578168276,1.001791776434393,-0.9689109032191595,100.0,100.0,100.0,0.033794308735256344,100.0,100.0,94.32057705812223,100.0,100.0,100.0,94.32057705812223,95.91175285397166,2.857142857142857,0.5666666666666667,1329.0,0.9989951555323159,0.00035947704450651694,0.0010048444676840288,0.00035947704450651715,16.921353549530313,0.31308923296909014,2.857142857142857,0.1166423687039608,2.857142857142857,0.1166423687039608,0.3103698830938209,0.0017645854637054158,0.2752144615003959,0.018199443905902103,0.03515542159342503,0.01993431725251828
scenario_10_fieldlike,45,3,0.9538871768642802,0.117417026344089,1.0033467051461697,-0.023985155233976485,0.05575741876015722,-0.9793525437806178,66.66666666666666,100.0,100.0,0.969681276032488,0.09243094654852899,1.008246382028157,0.2659378307495316,100.0,100.0,100.0,0.0606974251380854,99.48711606970373,99.48711606970373,95.32765170525442,99.48711606970373,100.0,99.48711606970373,95.32765170525442,96.78338356160725,2.4761904761904763,0.6,1322.0,0.999496967192242,0.00035578057621190527,0.0005030328077579765,0.000355780576211899,16.832226781398848,0.18274425333923452,2.4761904761904763,0.5259695722470124,2.4761904761904763,0.5259695722470124,0.3092483444039676,0.0022740628251350934,0.27801833935369796,0.027859686348959783,0.031230005050269627,0.026109867950256636
scenario_10_fieldlike,46,3,0.9906448578446357,0.1668818978982252,0.923657203493747,-0.009991277597889573,0.07085428949571589,0.7597476948465604,100.0,100.0,100.0,0.9254696492630915,0.018211037687993595,0.9226867393103437,0.21123890896242706,100.0,100.0,100.0,0.07155526513109153,100.0,100.0,94.8096991494183,100.0,100.0,100.0,94.8096991494183,96.79811027280522,2.4285714285714284,0.3666666666666667,1298.6666666666667,0.9994903160040775,0.0007208020195581306,0.0005096839959225281,0.0007208020195581524,16.53513755429398,0.3937218660540196,2.4285714285714284,0.20203050891044227,2.4285714285714284,0.20203050891044227,0.3109465565129663,0.0010059314565008172,0.2714415161782086,0.025303847669100578,0.039505040334757734,0.02613305680487547
scenario_10_fieldlike,47,3,1.0214610260377308,0.08984067653347798,1.0595868223421019,0.007476353121645,0.03930335047877242,0.16334742330210777,100.0,100.0,100.0,0.9783437662768143,0.04935397540199065,0.9473220449818895,-0.9517155911399906,100.0,100.0,100.0,0.04000811436267336,99.53273529626198,99.53273529626198,96.0055777278137,99.53273529626198,100.0,99.53273529626198,96.0055777278137,96.74450561032734,2.238095238095238,0.5,1311.3333333333333,0.9992251415873983,0.0006285981376552641,0.0007748584126017317,0.0006285981376552581,16.696414563293768,0.4656568901262362,2.238095238095238,0.4096345365258394,2.238095238095238,0.4096345365258394,0.31184214403842614,0.003667079974779048,0.3017309384809321,0.004532436405345123,0.010111205557494044,0.008050722481834962
scenario_10_fieldlike,48,3,1.0055293162905803,0.07955398863802551,1.0112857962617088,0.001021271142327122,0.034629346823297324,0.359632289757624,100.0,100.0,100.0,1.0059452343515563,0.036708921790948826,0.9881292071071061,-0.9995401303471252,100.0,100.0,100.0,0.03464440295566316,100.0,100.0,96.1696122720454,100.0,100.0,100.0,96.1696122720454,95.99190834821395,2.8095238095238098,0.4666666666666666,1354.3333333333333,0.9985347797862509,0.0010194800597988047,0.001465220213748969,0.0010194800597987893,17.243907567529885,0.20644113306661005,2.8095238095238098,0.1781741612749495,2.8095238095238098,0.1781741612749495,0.3122870897653213,0.0008696038944231906,0.2995352415981099,0.008964381148522542,0.012751848167211458,0.008653768123412604
scenario_10_fieldlike,49,3,0.9475011343982084,0.0685122390352099,0.9658978367070008,-0.02458124247697291,0.031930985618238386,-0.3439551633065146,100.0,100.0,100.0,0.9928623566296869,0.06307554929806192,0.9788730986451627,-0.32786476818479415,100.0,100.0,100.0,0.0402967160481333,99.83171122183997,99.83171122183997,93.48711695407765,99.83171122183997,100.0,99.83171122183997,93.48711695407765,95.79429816055672,2.857142857142857,0.4000000000000001,1339.0,0.9992772612003381,0.00058333434985995,0.0007227387996618767,0.0005833343498599428,17.048677504003827,0.711420815361911,2.857142857142857,0.816496580927726,2.857142857142857,0.816496580927726,0.3107911969276617,0.0015831692839363713,0.2878427265494626,0.021222862921399924,0.0229484703781991,0.019671829921478878
