case_name,seed,n_faces,Q_ratio_mean,Q_ratio_std,Q_ratio_median,Q_log_ratio_mean,Q_log_ratio_std,Q_correlation,Q_match_strict,Q_match_normal,Q_match_loose,Qp_ratio_mean,Qp_ratio_std,Qp_ratio_median,Qp_correlation,Qp_match_strict,Qp_match_normal,Qp_match_loose,Q_log_RMSE,diagnostic_face_rqd_mean,diagnostic_face_rqd_min_dir,diagnostic_bh_rqd_mean,diagnostic_face_rqd_scanline_mean,diagnostic_face_rqd_jv_mean,diagnostic_face_rqd_conservative_mean,diagnostic_bh_rqd_direct_mean,diagnostic_bh_rqd_hudson_mean,diagnostic_lambda_borehole_mean,diagnostic_lambda_face_scanline_mean,diagnostic_face_joints_mean,diagnostic_miss_ratio_union_mean,diagnostic_miss_ratio_union_std,diagnostic_detection_ratio_union_mean,diagnostic_detection_ratio_union_std,diagnostic_face_fracture_density_mean,diagnostic_face_fracture_density_std,diagnostic_bh_fracture_frequency_mean,diagnostic_bh_fracture_frequency_std,diagnostic_bh_union_fracture_frequency_mean,diagnostic_bh_union_fracture_frequency_std,diagnostic_face_orientation_bias_mean,diagnostic_face_orientation_bias_std,diagnostic_bh_union_orientation_bias_mean,diagnostic_bh_union_orientation_bias_std,diagnostic_orientation_bias_gap_mean,diagnostic_orientation_bias_gap_std
scenario_06_layered_density,40,3,1.0721342662592384,0.18255298990351335,1.0366461748273057,0.024024845502684133,0.07331079367055911,0.3151971636818408,66.66666666666666,100.0,100.0,0.9876276215489872,0.02847434492082338,0.9684508900889851,-0.3129942998774475,100.0,100.0,100.0,0.07714703928236735,99.16314250133814,99.16314250133814,98.21496103760455,99.16314250133814,94.54,94.54,98.21496103760455,99.50458794912306,0.8095238095238094,1.1666666666666667,579.3333333333334,0.9971626356391505,0.002124219941645721,0.0028373643608493935,0.002124219941645719,7.376301095832376,0.1471435053049853,0.8095238095238094,0.24281045302822785,0.8095238095238094,0.24281045302822785,0.8675133921201486,0.0015669539106254468,0.7432193181540173,0.08182142516642703,0.12429407396613128,0.08334106834957088
scenario_06_layered_density,41,3,0.9401017709819337,0.1606383792436703,1.0348816090453659,-0.033822620680780936,0.079811547089777,-0.9319811666118598,66.66666666666666,100.0,100.0,0.9805817579537225,0.01950325214166002,0.978543266645059,-0.7198236080783574,100.0,100.0,100.0,0.08668248218976936,99.48697518457328,99.48697518457328,98.5813852694365,99.48697518457328,94.54,94.54,98.5813852694365,99.032273164221,1.0,1.0,597.0,0.9978097681105473,0.0015496295334153684,0.002190231889452631,0.0015496295334153708,7.601240082068922,0.24950297639477634,1.0,0.23328473740792174,1.0,0.23328473740792174,0.8704756449002256,0.0012979996892159827,0.7246157577707942,0.09144065004167591,0.14585988712943132,0.09253418098912038
scenario_06_layered_density,42,3,0.9100407390721125,0.04630845034641669,0.8998609109821266,-0.04149643027747122,0.021951109578994096,0.9545480639751964,100.0,100.0,100.0,1.0865984824727153,0.057635832587272354,1.1252413474796608,-0.8653868089313379,100.0,100.0,100.0,0.04694470084601708,99.19247478498461,99.19247478498461,99.19600073002023,99.19247478498461,94.54,94.54,99.19600073002023,99.59370871408392,0.619047619047619,0.9,582.3333333333334,0.9988543588986492,0.0008102663547290746,0.0011456411013508526,0.0008102663547290789,7.4144982821744305,0.07301880471115425,0.619047619047619,0.1781741612749496,0.619047619047619,0.1781741612749496,0.8737958172781881,0.0036423646435456507,0.777015936923056,0.020837077620197878,0.09677988035513212,0.01739881436192794
scenario_06_layered_density,43,3,1.141027481250882,0.14703198568851694,1.0539830039984848,0.05386078985103815,0.05393471216148269,-0.8265346811300577,66.66666666666666,100.0,100.0,1.1000876175415082,0.06400744942467278,1.0935251040855223,-0.9378116215361594,100.0,100.0,100.0,0.07622294837724189,98.93482277347658,98.93482277347658,99.24708378008275,98.93482277347658,94.54,94.54,99.24708378008275,99.33948719234786,0.8095238095238094,1.1333333333333333,579.3333333333334,0.9976025827156719,0.002264415394961546,0.002397417284327959,0.002264415394961534,7.376301095832376,0.35044297810335456,0.8095238095238094,0.24281045302822785,0.8095238095238094,0.24281045302822785,0.8676713557256379,0.004115349350412397,0.8118809141510809,0.07672394517359728,0.05579044157455711,0.0771020548619475
scenario_06_layered_density,44,3,0.9034442053540435,0.106158727036573,0.8371325802792361,-0.046962194061102656,0.04927599357536168,-0.025747299825462682,100.0,100.0,100.0,0.9766016463716533,0.09268392315533175,0.9354469608002167,-0.9738199734086624,100.0,100.0,100.0,0.0680703401921259,99.56299321476142,99.56299321476142,99.4865394418415,99.56299321476142,94.54,94.54,99.4865394418415,99.76059534557366,0.42857142857142855,1.2666666666666666,586.3333333333334,0.9988455564417951,0.0008163598432907062,0.0011544435582049454,0.0008163598432907157,7.465427863963838,0.1631646527207685,0.42857142857142855,0.11664236870396086,0.42857142857142855,0.11664236870396086,0.8706275639416036,0.002669261666599375,0.7789774362263898,0.07810889223538192,0.0916501277152139,0.07575106277532861
scenario_06_layered_density,45,3,0.9724908071061394,0.014169443129573396,0.9798476223206826,-0.012160887555038191,0.006357927965682231,0.35016145113851854,100.0,100.0,100.0,0.9953818230490681,0.07202433560272221,1.0447117515037085,0.07910132170968956,100.0,100.0,100.0,0.013722624899890215,97.88660679668281,97.88660679668281,98.62893481038445,97.88660679668281,94.54,94.54,98.62893481038445,99.11143743635348,1.0476190476190477,1.6333333333333335,567.6666666666666,0.9970783256934399,0.00220563113287375,0.0029216743065601353,0.0022056311328737498,7.22775648227994,0.13163652222957894,1.0476190476190477,0.40963453652583937,1.0476190476190477,0.40963453652583937,0.8699542462346623,0.005815937650213103,0.8362326110010088,0.035122964446506894,0.03372163523365368,0.040526246015470994
scenario_06_layered_density,46,3,1.0116363183876966,0.15919730772878318,1.090863906623607,-0.0008210955261552799,0.0726943943652956,0.9972706553167603,66.66666666666666,100.0,100.0,0.9832807043027919,0.14237872353851355,0.9733913534900202,0.8540527265478801,100.0,100.0,100.0,0.07269903142408564,99.63743781391167,99.63743781391167,98.82578263962093,99.63743781391167,94.54,94.54,98.82578263962093,99.22476311154885,0.9047619047619048,1.0333333333333332,594.3333333333334,0.9955301454167,0.002087923206945304,0.00446985458329992,0.002087923206945324,7.56728702754265,0.13843939028113675,0.9047619047619048,0.17817416127494956,0.9047619047619048,0.17817416127494956,0.8672352308870656,0.0009589926045772024,0.7534152889491549,0.03679002577664589,0.11381994193791067,0.037246474503222014
scenario_06_layered_density,47,3,1.0199896144004563,0.04019042555573915,1.0190588988186913,0.008258526574281019,0.01711564293740915,-0.5006310850166517,100.0,100.0,100.0,0.972602092711588,0.03892261612219098,1.000049055517802,0.08809624388454328,100.0,100.0,100.0,0.019003907343990854,98.47451794559261,98.47451794559261,98.92639050125149,98.47451794559261,94.54,94.54,98.92639050125149,98.41591512961622,1.1904761904761905,1.3333333333333333,589.6666666666666,0.9919967593713217,0.00242736730595302,0.008003240628678363,0.002427367305953044,7.507869182121676,0.34951655944552534,1.1904761904761905,0.4856209060564557,1.1904761904761905,0.4856209060564557,0.8696905401254414,0.0016185954956271298,0.7614050472564884,0.030030890737082157,0.1082854928689531,0.030510754189738983
scenario_06_layered_density,48,3,0.9707654927520718,0.06857405643871635,0.9511094091290887,-0.013952393358468096,0.030318512641293597,-0.04739957524783384,100.0,100.0,100.0,1.0007376367656902,0.04491625835518185,1.022619744003436,-0.7430010593755314,100.0,100.0,100.0,0.03337486313394715,98.23347070228188,98.23347070228188,98.88070115471207,98.23347070228188,94.54,94.54,98.88070115471207,99.23944113457878,0.8571428571428572,1.2666666666666666,616.3333333333334,0.996835936272956,0.002114389065731253,0.0031640637270440148,0.0021143890657312225,7.847399727384385,0.3432765476374659,0.8571428571428572,0.11664236870396084,0.8571428571428572,0.11664236870396084,0.8651219572858532,0.007620423228794642,0.7981234620102434,0.008637118856794726,0.06699849527560979,0.010035518568387828
scenario_06_layered_density,49,3,0.968689139894182,0.08657886621714916,0.9755407186167079,-0.01557305177385171,0.03919826592036957,-0.5409338631887307,100.0,100.0,100.0,1.0147406959985514,0.06289365030133373,0.9742051504761389,-0.7746163672698889,100.0,100.0,100.0,0.042178477837815254,99.2078081805377,99.2078081805377,99.07278289399174,99.2078081805377,94.54,94.54,99.07278289399174,99.25604387660299,0.9047619047619048,0.9,550.3333333333334,0.9964442039442041,0.002396396941836504,0.0035557960557960552,0.002396396941836507,7.007061627859179,0.26511389873365815,0.9047619047619048,0.29354352395090366,0.9047619047619048,0.29354352395090366,0.8740540635458768,0.001193383159626714,0.8383267273506375,0.05647972247663103,0.035727336195239344,0.05536574455818451
