case_name,seed,face_x_idx,face_x_coord,borehole_name,Q_face_mean,Qp_face_mean,Q_bh_mean,Q_bh_median,Qp_bh_mean,Qp_bh_median,RQD_bh_mean,Jn_bh_mean,RQD_borehole_direct_mean,RQD_borehole_direct_median,RQD_borehole_hudson_mean,RQD_borehole_hudson_median,lambda_borehole_mean,borehole_n_intersections_sum,RQD_face_scanline,RQD_face_jv,RQD_face_conservative,lambda_face_scanline,face_scanline_n_intersections,Jv_face,Jv_method,Jr_bh_mean,Ja_bh_mean,Jw_bh_mean,SRF_bh_mean,Q_ratio_bh_to_face,Qp_ratio_bh_to_face,face_fracture_count,bh_fracture_count,common_fracture_count,missed_fracture_count,miss_ratio,detection_ratio,bh_window_length,bh_fracture_frequency,face_fracture_density,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,orientation_bias_bh,face_orientation_bias,orientation_bias_gap_to_face,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose
scenario_05_orthogonal_two_sets,40,10,10.5,Center,23.708220648194978,26.238353140725927,19.159697127085167,15.356920692708435,24.73662150248568,26.666666666666668,94.55491428945932,4.0,94.55491428945932,99.48014385490573,97.67387280180716,98.24769036935783,1.8571428571428572,13,100.0,100.0,100.0,0.7,7,3.0,P32_derived_Jv_proxy,1.6207978634627427,1.5677865790081924,0.8190682357572294,1.1443117334358373,0.8081457234347061,0.9427657814426877,196,13,6,190,0.9693877551020408,0.030612244897959183,7.0,1.8571428571428572,2.4955495076809187,1.8571428571428572,0.07639437268410976,2.4191551349968092,0.32426951451825736,0.3567437494719148,0.03247423495365742,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,40,20,20.5,Center,21.423012306439034,26.984679737239585,21.906422358607735,22.79614981454935,28.04138997950982,30.615975904408867,98.1382869133488,4.0,98.1382869133488,100.0,97.52486465642853,98.24769036935783,2.2857142857142856,16,100.0,100.0,100.0,0.3,3,3.0,P32_derived_Jv_proxy,1.6361908136525203,1.466569536460353,0.7437915959255893,0.969117620128164,1.0225649897061118,1.0391596362291433,183,16,7,176,0.9617486338797814,0.03825136612021858,7.0,2.2857142857142856,2.330028366865348,2.2857142857142856,0.08912676813146139,2.2409015987338865,0.1845187467106959,0.3691812583826033,0.1846625116719074,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,40,30,30.5,Center,23.25536816191666,26.535276159585727,27.090994504007877,30.096988111974067,23.877018731221398,24.107023473182785,97.24895034666058,4.0,97.24895034666058,100.0,98.88780556825125,99.53211598395555,1.4285714285714286,10,99.77515229556128,100.0,99.77515229556128,0.2,2,3.0,P32_derived_Jv_proxy,1.3658409137924525,1.4502774312285867,0.8622720667942148,0.8314782712972022,1.164935094356945,0.8998217537900374,176,10,4,172,0.9772727272727273,0.022727272727272728,7.0,1.4285714285714286,2.2409015987338865,1.4285714285714286,0.05092958178940651,2.1899720169444796,0.24663829438165286,0.3728180643063399,0.12617976992468705,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,41,10,10.5,Center,23.213270171894557,26.837022441966266,24.02629909899526,25.947906031918702,27.549503625941362,27.296967316393424,96.77728703700619,4.0,96.77728703700619,100.0,96.81121591086834,96.30636868862332,2.4285714285714284,17,100.0,100.0,100.0,0.1,1,3.0,P32_derived_Jv_proxy,1.6312252135715863,1.4534472993925007,0.8055916184226878,0.9860304434894659,1.0350243167412525,1.0265484438713648,187,17,4,183,0.9786096256684492,0.0213903743315508,7.0,2.4285714285714284,2.3809579486547543,2.4285714285714284,0.05092958178940651,2.330028366865348,0.08944142788347254,0.3849498515552918,0.2955084236718193,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,41,20,20.5,Center,21.280656891384265,25.600300138396967,25.132592611796778,22.634655595555337,26.996449933965483,26.666666666666668,97.3102640836375,4.0,97.3102640836375,100.0,99.02148671569255,99.53211598395555,1.1428571428571428,8,100.0,100.0,100.0,0.1,1,3.0,P32_derived_Jv_proxy,1.6072093647080603,1.5466729687826395,0.8095182796292922,0.9271311344271851,1.1810064294571667,1.0545364619953999,180,8,4,176,0.9777777777777777,0.022222222222222223,7.0,1.1428571428571428,2.291831180523293,1.1428571428571428,0.05092958178940651,2.2409015987338865,0.13975759631155482,0.3606571255779788,0.22089952926642398,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,41,30,30.5,Center,24.122830028821863,26.200806766306723,17.21004636481069,14.526996312345895,26.95777028076052,22.248461098818524,98.87690645416413,4.0,98.87690645416413,100.0,99.41546718416224,99.53211598395555,1.0,7,100.0,100.0,100.0,0.1,1,3.0,P32_derived_Jv_proxy,1.503246550423277,1.5507758630726054,0.7718460786688566,1.220577777324236,0.7134339687444713,1.0288908475683742,171,7,3,168,0.9824561403508771,0.017543859649122806,7.0,1.0,2.177239621497128,1.0,0.03819718634205488,2.139042435155073,0.15221579779687644,0.35134150165606426,0.19912570385918782,0,1,1,1,1,1
scenario_05_orthogonal_two_sets,42,10,10.5,Center,24.74182443485333,27.713802380106582,19.884721847937936,21.981311555994736,24.625956768082965,23.760364177130942,91.21084227595513,4.0,91.21084227595513,100.0,97.3965411331308,98.24769036935783,2.0,14,100.0,100.0,100.0,0.4,4,3.0,P32_derived_Jv_proxy,1.627732907124081,1.5031535716621554,0.8150001345730925,1.1321174642336316,0.8036885840935283,0.888580947151441,217,14,3,214,0.9861751152073732,0.013824884792626729,7.0,2.0,2.762929812075303,2.0,0.03819718634205488,2.7247326257332483,0.17995717142241485,0.40360348120795053,0.22364630978553568,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,42,20,20.5,Center,24.374437627905206,25.786680903869232,25.479969655310327,23.194402301179352,31.526694428592016,28.80374134893657,97.79480001142913,4.0,97.79480001142913,100.0,97.89184340345646,98.24769036935783,2.0,14,100.0,100.0,100.0,0.1,1,3.0,P32_derived_Jv_proxy,1.658386560473341,1.3846604217975922,0.7644015684490808,0.9881928594745883,1.0453562065423592,1.2225960582566293,194,14,7,187,0.9639175257731959,0.03608247422680412,7.0,2.0,2.4700847167862157,2.0,0.08912676813146139,2.3809579486547543,0.16455403714225725,0.3401359764446046,0.17558193930234733,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,42,30,30.5,Center,24.61129931717764,26.961364154780856,17.106589429049468,15.088217635472272,25.154765356311827,25.913790214151835,97.22790805719983,4.0,97.22790805719983,96.30109925564527,98.19368692647429,98.24769036935783,1.7142857142857142,12,100.0,100.0,100.0,0.3,3,3.0,P32_derived_Jv_proxy,1.4946665463725008,1.4591114944993424,0.7768853968134881,1.2377868911251515,0.6950705531060604,0.9329930493094624,190,12,1,189,0.9947368421052631,0.005263157894736842,7.0,1.7142857142857142,2.4191551349968092,1.7142857142857142,0.012732395447351627,2.4064227395494573,0.13320378023469714,0.39639469342988454,0.2631909131951874,0,1,1,1,1,1
scenario_05_orthogonal_two_sets,43,10,10.5,Center,23.089695217573116,26.23145619156805,22.54215868476307,20.95807309730889,26.43826004980671,27.86466190442487,97.72316776430262,4.0,97.72316776430262,98.99961431424202,97.02970845060713,98.24769036935783,2.2857142857142856,16,100.0,100.0,100.0,0.3,3,3.0,P32_derived_Jv_proxy,1.5959240560052577,1.4979931871816703,0.7595460118482924,0.9278134162271445,0.9762865413488296,1.007883811585921,176,16,10,166,0.9431818181818182,0.056818181818181816,7.0,2.2857142857142856,2.2409015987338865,2.2857142857142856,0.12732395447351627,2.11357764426037,0.20504972183378878,0.3466535150217843,0.14160379318799554,1,1,1,1,1,1
