case_name,seed,n_faces,Q_ratio_mean,Q_ratio_std,Q_ratio_median,Q_log_ratio_mean,Q_log_ratio_std,Q_correlation,Q_match_strict,Q_match_normal,Q_match_loose,Qp_ratio_mean,Qp_ratio_std,Qp_ratio_median,Qp_correlation,Qp_match_strict,Qp_match_normal,Qp_match_loose,Q_log_RMSE,diagnostic_face_rqd_mean,diagnostic_face_rqd_min_dir,diagnostic_bh_rqd_mean,diagnostic_face_rqd_scanline_mean,diagnostic_face_rqd_jv_mean,diagnostic_face_rqd_conservative_mean,diagnostic_bh_rqd_direct_mean,diagnostic_bh_rqd_hudson_mean,diagnostic_lambda_borehole_mean,diagnostic_lambda_face_scanline_mean,diagnostic_face_joints_mean,diagnostic_miss_ratio_union_mean,diagnostic_miss_ratio_union_std,diagnostic_detection_ratio_union_mean,diagnostic_detection_ratio_union_std,diagnostic_face_fracture_density_mean,diagnostic_face_fracture_density_std,diagnostic_bh_fracture_frequency_mean,diagnostic_bh_fracture_frequency_std,diagnostic_bh_union_fracture_frequency_mean,diagnostic_bh_union_fracture_frequency_std,diagnostic_face_orientation_bias_mean,diagnostic_face_orientation_bias_std,diagnostic_bh_union_orientation_bias_mean,diagnostic_bh_union_orientation_bias_std,diagnostic_orientation_bias_gap_mean,diagnostic_orientation_bias_gap_std
scenario_05_orthogonal_two_sets,40,3,0.9985486024992541,0.1466452725493825,1.0225649897061118,-0.005505890901405408,0.06571922129233915,-0.012604539829735866,100.0,100.0,100.0,0.9605823904872896,0.05826282427666127,0.9427657814426877,0.8236708918539546,100.0,100.0,100.0,0.06594945702497954,99.9250507651871,99.9250507651871,96.6473838498229,99.9250507651871,100.0,99.9250507651871,96.6473838498229,98.02884767549567,1.857142857142857,0.39999999999999997,185.0,0.9694697054181832,0.00633794950063839,0.03053029458181683,0.006337949500638365,2.355493157760051,0.10550744385826437,1.857142857142857,0.34992710611188255,1.857142857142857,0.34992710611188255,0.366247690720286,0.0068823573369933945,0.251808851870202,0.057170040372311166,0.11443883885008395,0.06268282587488427
scenario_05_orthogonal_two_sets,41,3,0.976488238314297,0.19532171045472016,1.0350243167412525,-0.019814467105621514,0.09268437817001333,-0.8257760524683044,66.66666666666666,100.0,100.0,1.0366585844783796,0.01267768622830743,1.0288908475683742,0.8443823062360567,100.0,100.0,100.0,0.0947787268507116,100.0,100.0,97.65481919160261,100.0,100.0,100.0,97.65481919160261,98.41605660357438,1.5238095238095237,0.10000000000000002,179.33333333333334,0.9796145145990347,0.0020378289776874824,0.020385485400965277,0.0020378289776875023,2.283342916891725,0.08338395996666925,1.5238095238095237,0.6424160744396209,1.5238095238095237,0.6424160744396209,0.3656494929297783,0.014167406127415901,0.12713827399730127,0.027136578650221434,0.23851121893247704,0.041271748846639034
scenario_05_orthogonal_two_sets,42,3,0.8480384479139826,0.14640171348380987,0.8036885840935283,-0.07787300284936875,0.07335233933933363,-0.771394895998598,66.66666666666666,100.0,100.0,1.014723351572511,0.1481022289786344,0.9329930493094624,-0.9464089118630412,100.0,100.0,100.0,0.10698023303082932,100.0,100.0,95.4111834481947,100.0,100.0,100.0,95.4111834481947,97.82735715435386,1.9047619047619049,0.26666666666666666,200.33333333333334,0.9816098276952774,0.012989456040575888,0.018390172304722566,0.012989456040575907,2.5507232212861095,0.15148637662859374,1.9047619047619049,0.1346870059402948,1.9047619047619049,0.1346870059402948,0.3800447170274799,0.028372784336293432,0.15923832959978976,0.019453576481729084,0.22080638742769013,0.03582254360862748
scenario_05_orthogonal_two_sets,43,3,0.931692020973807,0.06536070288905131,0.9762865413488296,-0.03183579961746378,0.03130129320946746,-0.6201770357700348,100.0,100.0,100.0,0.9185132296129627,0.07384825240794593,0.9206255975841982,-0.2964773557539625,100.0,100.0,100.0,0.04464626629258443,99.92658785619905,99.92658785619905,97.52200629513011,99.92658785619905,100.0,99.92658785619905,97.52200629513011,98.00578621672344,1.8095238095238093,0.39999999999999997,188.66666666666666,0.9625166500166501,0.014478904403927541,0.037483349983349984,0.014478904403927574,2.4021786077336738,0.17683316672469604,1.8095238095238093,0.7766431633476232,1.8095238095238093,0.7766431633476232,0.3692376401611268,0.0172036165136337,0.1965293250795196,0.009701397917454627,0.17270831508160722,0.026073289288673807
scenario_05_orthogonal_two_sets,44,3,0.9541328548389293,0.05097386273402202,0.9328256022096313,-0.020999971122544963,0.022892141905630225,0.38517103558449617,100.0,100.0,100.0,1.040328819295156,0.05718326469250466,1.0660326253815287,0.8951986574413499,100.0,100.0,100.0,0.03106523697278412,100.0,100.0,98.22594091179322,100.0,100.0,100.0,98.22594091179322,99.36758367708387,0.9523809523809524,0.2333333333333333,172.33333333333334,0.97856048166393,0.012275039803136671,0.021439518336070062,0.012275039803136694,2.1942161487602636,0.03935845930417513,0.9523809523809524,0.35634832254989923,0.9523809523809524,0.35634832254989923,0.36329069480480136,0.023082185952234185,0.2180803729935263,0.1217835563031395,0.14521032181127502,0.11427637385741807
scenario_05_orthogonal_two_sets,45,3,0.9719448145542673,0.06895490070957527,1.0106773739874557,-0.013490151407157036,0.031621986429201616,-0.6712895709341561,100.0,100.0,100.0,1.01507794588524,0.040815489553521246,1.020118766949869,-0.9084374636994074,100.0,100.0,100.0,0.03437927007248165,100.0,100.0,98.06954638351947,100.0,100.0,100.0,98.06954638351947,98.46144957143322,1.5714285714285712,0.2333333333333333,184.33333333333334,0.9748602346772225,0.0036178981665259883,0.025139765322777573,0.0036178981665259784,2.347004894128483,0.15077125205297967,1.5714285714285712,0.4665694748158434,1.5714285714285712,0.4665694748158434,0.357557981531861,0.008338576523454795,0.2017596051883693,0.03356149011630114,0.15579837634349178,0.03975303618542096
scenario_05_orthogonal_two_sets,46,3,0.9221585530539693,0.08928038384609699,0.9833154019032271,-0.03733838678028848,0.04370040414986466,0.48502880623485084,66.66666666666666,100.0,100.0,0.9058023021337442,0.0691358260471104,0.8719847382615715,0.49876279733868906,100.0,100.0,100.0,0.05747939152614553,100.0,100.0,96.64513314725252,100.0,100.0,100.0,96.64513314725252,97.48069174305901,2.142857142857143,0.06666666666666667,194.33333333333334,0.9697679341642189,0.0167651587699325,0.030232065835781006,0.01676515876993251,2.474328848601999,0.21110023246732557,2.142857142857143,0.6172133998483675,2.142857142857143,0.6172133998483675,0.3841701968848261,0.01363521431274471,0.20728597885785005,0.041655610074189726,0.17688421802697607,0.03973630503944667
scenario_05_orthogonal_two_sets,47,3,1.1421844410187667,0.25858134953849976,1.0126758429901404,0.047289608395482206,0.09362053422328488,-0.9039898359651265,66.66666666666666,66.66666666666666,100.0,1.068388199638284,0.14465260832000404,1.0597701869539027,-0.998833234348215,100.0,100.0,100.0,0.10488618350598575,100.0,100.0,93.9380756126222,100.0,100.0,100.0,93.9380756126222,97.04603983693202,2.4285714285714284,0.19999999999999998,185.0,0.9674128870963042,0.009011413105840265,0.032587112903695876,0.00901141310584027,2.355493157760051,0.1023883056515435,2.4285714285714284,0.11664236870396098,2.4285714285714284,0.11664236870396098,0.39010656147048356,0.03090204925860625,0.20808458312816844,0.016675507158286376,0.18202197834231518,0.030842935005959835
scenario_05_orthogonal_two_sets,48,3,1.0842220665122564,0.11128632398244588,1.0251510477036654,0.03291507783108686,0.043320087540153755,-0.9565153657940869,100.0,100.0,100.0,1.1033299814328987,0.07774919065172364,1.1192570656668455,-0.15609102557132484,100.0,100.0,100.0,0.05440617918134934,99.87296572157898,99.87296572157898,97.61058394523384,99.87296572157898,100.0,99.87296572157898,97.61058394523384,98.18673373317147,1.6190476190476193,0.3666666666666667,194.0,0.9754727730490337,0.007464674533775313,0.024527226950966277,0.007464674533775298,2.4700847167862157,0.19253582451570733,1.6190476190476193,0.40963453652583937,1.6190476190476193,0.40963453652583937,0.3556511946821425,0.029998052195230725,0.17253291262403228,0.051250193271983456,0.1831182820581102,0.041972482790703584
scenario_05_orthogonal_two_sets,49,3,0.8105544521451936,0.07096415194400622,0.7725132582216462,-0.09282801482240699,0.03707994834037434,0.6732514790298607,33.33333333333333,100.0,100.0,0.849583978075108,0.04570354194410359,0.8713684712550777,0.6418660918856648,66.66666666666666,100.0,100.0,0.09995980644636045,100.0,100.0,97.16403281624672,100.0,100.0,100.0,97.16403281624672,98.48372976267342,1.5238095238095237,0.2333333333333333,185.0,0.9764673412869289,0.014206204614489468,0.023532658713071086,0.014206204614489461,2.355493157760051,0.09356361614804108,1.5238095238095237,0.06734350297014735,1.5238095238095237,0.06734350297014735,0.36641537991463613,0.020505826783989135,0.26901883904481866,0.03269158087633836,0.09739654086981749,0.04715132564921271
