case_name,seed,face_x_idx,face_x_coord,Q_face_mean,Q_face_median,Qp_face_mean,Qp_face_median,Q_borehole_mean,Qp_borehole_mean,Q_ratio,Q_difference,Q_log_ratio,Qp_ratio,Qp_difference,face_joints_count,face_rqd_practical,face_rqd_mean,face_rqd_min_dir,RQD_borehole_direct,RQD_borehole_hudson,lambda_borehole,borehole_n_intersections_total,RQD_face_scanline,lambda_face_scanline,RQD_face_scanline_hudson,face_scanline_n_intersections,Jv_face,Jv_method,RQD_face_jv,RQD_face_conservative,RQD_diff_bh_direct_minus_face_scanline,RQD_diff_bh_hudson_minus_face_scanline,RQD_diff_bh_direct_minus_face_jv,RQD_diff_bh_hudson_minus_face_jv,RQD_absdiff_bh_direct_face_scanline,RQD_absdiff_bh_hudson_face_scanline,RQD_absdiff_bh_direct_face_jv,RQD_absdiff_bh_hudson_face_jv,face_joint_count,bh_union_fracture_count,common_union_fracture_count,missed_union_fracture_count,miss_ratio_union,detection_ratio_union,face_area,window_length,face_fracture_density,bh_fracture_frequency_mean,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,face_orientation_bias,bh_union_orientation_bias,orientation_bias_gap,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,face_RQD_mean,face_RQD_median,face_RQD_std,face_RQD_min,face_RQD_max,face_RQD_n_points,face_Jn_mean,face_Jn_median,face_Jn_std,face_Jn_min,face_Jn_max,face_Jn_n_points,face_Jr_mean,face_Jr_median,face_Jr_std,face_Jr_min,face_Jr_max,face_Jr_n_points,face_Ja_mean,face_Ja_median,face_Ja_std,face_Ja_min,face_Ja_max,face_Ja_n_points,face_Jw_mean,face_Jw_median,face_Jw_std,face_Jw_min,face_Jw_max,face_Jw_n_points,face_SRF_mean,face_SRF_median,face_SRF_std,face_SRF_min,face_SRF_max,face_SRF_n_points,face_Q_mean,face_Q_median,face_Q_std,face_Q_min,face_Q_max,face_Q_n_points,face_Qprime_mean,face_Qprime_median,face_Qprime_std,face_Qprime_min,face_Qprime_max,face_Qprime_n_points
scenario_05_orthogonal_two_sets,40,10,10.5,23.708220648194978,21.926984117748948,26.238353140725927,26.238353140725927,19.159697127085167,24.73662150248568,0.8081457234347061,-4.548523521109811,-0.09251032093662248,0.9427657814426877,-1.5017316382402477,196,100.0,100.0,100.0,94.55491428945932,97.67387280180716,1.8571428571428572,13,100.0,0.7,99.76613872993647,7,3.0,P32_derived_Jv_proxy,100.0,100.0,-5.445085710540681,-2.326127198192836,-5.445085710540681,-2.326127198192836,5.445085710540681,2.326127198192836,5.445085710540681,2.326127198192836,196,13,6,190,0.9693877551020408,0.030612244897959183,78.53981633974483,7.0,2.4955495076809187,1.8571428571428572,1.8571428571428572,0.07639437268410976,2.4191551349968092,0.3567437494719148,0.32426951451825736,0.03247423495365742,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.5579613110517965,1.5579613110517965,0.30051333147751874,0.7086832554981012,2.2917471017703606,81,1.4844313043351822,1.4844313043351822,0.3880546577434795,0.75,2.5028945539762906,81,0.8035971553723992,0.8076560283621431,0.10066257195430728,0.53260119501172,1.0,81,0.9697544385533005,0.9383394783297043,0.2766163932638677,0.5,1.603020648014794,81,23.708220648194978,21.926984117748948,7.8997036984758155,11.07925003032643,43.30069945005518,81,26.238353140725927,26.238353140725927,0.0,26.238353140725927,26.238353140725927,81
scenario_05_orthogonal_two_sets,40,20,20.5,21.423012306439034,19.769685048947697,26.984679737239585,26.98467973723958,21.906422358607735,28.04138997950982,1.0225649897061118,0.4834100521687006,0.009690919392150388,1.0391596362291433,1.0567102422702348,183,100.0,100.0,100.0,98.1382869133488,97.52486465642853,2.2857142857142856,16,100.0,0.3,99.95588995549635,3,3.0,P32_derived_Jv_proxy,100.0,100.0,-1.861713086651207,-2.4751353435714663,-1.861713086651207,-2.4751353435714663,1.861713086651207,2.4751353435714663,1.861713086651207,2.4751353435714663,183,16,7,176,0.9617486338797814,0.03825136612021858,78.53981633974483,7.0,2.330028366865348,2.2857142857142856,2.2857142857142856,0.08912676813146139,2.2409015987338865,0.3691812583826033,0.1845187467106959,0.1846625116719074,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.5718108509895587,1.5718108509895587,0.30444153251496997,0.9326085292422666,2.6402323045428155,81,1.4562066942195517,1.4562066942195517,0.3813316494495562,0.75,2.398013962146665,81,0.799889545963395,0.7990959797484326,0.08922012665462013,0.6362147928205298,1.0,81,1.1014069007716158,1.1163084583400518,0.29939186823266106,0.5,1.831943449738366,81,21.423012306439034,19.769685048947697,7.640974907015731,10.999924057755928,45.76829092917023,81,26.984679737239585,26.98467973723958,3.552713678800501e-15,26.98467973723958,26.98467973723958,81
scenario_05_orthogonal_two_sets,40,30,30.5,23.25536816191666,22.012250831002405,26.535276159585727,26.535276159585727,27.090994504007877,23.877018731221398,1.164935094356945,3.835626342091217,0.06630172884025587,0.8998217537900374,-2.6582574283643297,176,99.77515229556128,99.77515229556128,99.77515229556128,97.24895034666058,98.88780556825125,1.4285714285714286,10,99.77515229556128,0.2,99.98026467728904,2,3.0,P32_derived_Jv_proxy,100.0,99.77515229556128,-2.526201948900706,-0.8873467273100317,-2.7510496533394218,-1.1121944317487475,2.526201948900706,0.8873467273100317,2.7510496533394218,1.1121944317487475,176,10,4,172,0.9772727272727273,0.022727272727272728,78.53981633974483,7.0,2.2409015987338865,1.4285714285714286,1.4285714285714286,0.05092958178940651,2.1899720169444796,0.3728180643063399,0.24663829438165286,0.12617976992468705,1,1,1,1,1,1,99.77515229556128,99.77515229556128,0.0,99.77515229556128,99.77515229556128,81,4.0,4.0,0.0,4.0,4.0,81,1.605826574261352,1.605826574261352,0.29014466057001487,0.8128031314224474,2.3454258224238553,81,1.509515013557779,1.509515013557779,0.4033068842424546,0.75,2.6156229608774253,81,0.800257429823972,0.7905785405298176,0.10106852332611733,0.5390120919419402,1.0,81,0.9987436365213074,0.9967042761718597,0.27448000500424025,0.5,1.6629978368886775,81,23.25536816191666,22.012250831002405,8.25611648090325,9.862532365074088,51.537518695912766,81,26.535276159585727,26.535276159585727,0.0,26.535276159585727,26.535276159585727,81
scenario_05_orthogonal_two_sets,41,10,10.5,23.213270171894557,21.513105250483964,26.837022441966266,26.83702244196626,24.02629909899526,27.549503625941362,1.0350243167412525,0.813028927100703,0.014950553176982684,1.0265484438713648,0.7124811839750969,187,100.0,100.0,100.0,96.77728703700619,96.81121591086834,2.4285714285714284,17,100.0,0.1,99.99503320866597,1,3.0,P32_derived_Jv_proxy,100.0,100.0,-3.2227129629938105,-3.1887840891316586,-3.2227129629938105,-3.1887840891316586,3.2227129629938105,3.1887840891316586,3.2227129629938105,3.1887840891316586,187,17,4,183,0.9786096256684492,0.0213903743315508,78.53981633974483,7.0,2.3809579486547543,2.4285714285714284,2.4285714285714284,0.05092958178940651,2.330028366865348,0.3849498515552918,0.08944142788347254,0.2955084236718193,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.6030911527433735,1.6030911527433735,0.303807369757639,0.8772950610657388,2.3848523688754906,81,1.493357875496415,1.493357875496415,0.3943318620743122,0.75,2.8650219206943293,81,0.7978581082223815,0.7943015153875855,0.09928950078230864,0.5852307861527136,1.0,81,1.0090870943838894,0.9795592398973204,0.30192537640846345,0.5,1.910320876119753,81,23.213270171894557,21.513105250483964,7.962141082236645,12.118495039006925,53.67404488393252,81,26.837022441966266,26.83702244196626,7.105427357601002e-15,26.83702244196626,26.83702244196626,81
scenario_05_orthogonal_two_sets,41,20,20.5,21.280656891384265,20.204024003040228,25.600300138396967,25.600300138396964,25.132592611796778,26.996449933965483,1.1810064294571667,3.851935720412513,0.07225226194049905,1.0545364619953999,1.3961497955685154,180,100.0,100.0,100.0,97.3102640836375,99.02148671569255,1.1428571428571428,8,100.0,0.1,99.99503320866597,1,3.0,P32_derived_Jv_proxy,100.0,100.0,-2.689735916362494,-0.9785132843074535,-2.689735916362494,-0.9785132843074535,2.689735916362494,0.9785132843074535,2.689735916362494,0.9785132843074535,180,8,4,176,0.9777777777777777,0.022222222222222223,78.53981633974483,7.0,2.291831180523293,1.1428571428571428,1.1428571428571428,0.05092958178940651,2.2409015987338865,0.3606571255779788,0.13975759631155482,0.22089952926642398,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.5862363758412332,1.5862363758412332,0.3011815255182356,0.7714662009711885,2.4037378956515965,81,1.549040799586266,1.549040799586266,0.4296875610275065,0.75,2.725139537934504,81,0.8089172847331659,0.8130443701500136,0.09896632926536905,0.5198663106279062,1.0,81,1.0427542653117048,1.0020198540577556,0.25699482971596643,0.5,1.6146966926613922,81,21.280656891384265,20.204024003040228,6.68537581651292,10.587901032011898,43.131673276892606,81,25.600300138396967,25.600300138396964,3.552713678800501e-15,25.600300138396964,25.600300138396964,81
scenario_05_orthogonal_two_sets,41,30,30.5,24.122830028821863,21.608986348273355,26.200806766306723,26.200806766306723,17.21004636481069,26.95777028076052,0.7134339687444713,-6.912783664011172,-0.14664621643434628,1.0288908475683742,0.7569635144537976,171,100.0,100.0,100.0,98.87690645416413,99.41546718416224,1.0,7,100.0,0.1,99.99503320866597,1,3.0,P32_derived_Jv_proxy,100.0,100.0,-1.1230935458358715,-0.5845328158377612,-1.1230935458358715,-0.5845328158377612,1.1230935458358715,0.5845328158377612,1.1230935458358715,0.5845328158377612,171,7,3,168,0.9824561403508771,0.017543859649122806,78.53981633974483,7.0,2.177239621497128,1.0,1.0,0.03819718634205488,2.139042435155073,0.35134150165606426,0.15221579779687644,0.19912570385918782,0,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.5578477359048648,1.5578477359048648,0.3078771493301401,0.9067066586553861,2.303759407294833,81,1.4864501595311561,1.4864501595311561,0.3456031592818581,0.75,2.362424803581694,81,0.801436147906869,0.8010738879103414,0.09968544949654078,0.5777008709041266,1.0,81,0.9647394838910653,0.922854689662873,0.29718692631239385,0.5,1.8443491796109208,81,24.122830028821863,21.608986348273355,8.98927465876789,10.837342059016274,51.87506792978814,81,26.200806766306723,26.200806766306723,0.0,26.200806766306723,26.200806766306723,81
scenario_05_orthogonal_two_sets,42,10,10.5,24.74182443485333,23.307136462376985,27.713802380106582,27.713802380106582,19.884721847937936,24.625956768082965,0.8036885840935283,-4.857102586915396,-0.09491220051672022,0.888580947151441,-3.0878456120236173,217,100.0,100.0,100.0,91.21084227595513,97.3965411331308,2.0,14,100.0,0.4,99.92210167184162,4,3.0,P32_derived_Jv_proxy,100.0,100.0,-8.78915772404487,-2.603458866869204,-8.78915772404487,-2.603458866869204,8.78915772404487,2.603458866869204,8.78915772404487,2.603458866869204,217,14,3,214,0.9861751152073732,0.013824884792626729,78.53981633974483,7.0,2.762929812075303,2.0,2.0,0.03819718634205488,2.7247326257332483,0.40360348120795053,0.17995717142241485,0.22364630978553568,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.6506609643910028,1.6506609643910028,0.2949019430776792,0.8642238215086041,2.4914582737796747,81,1.4890242610446285,1.4890242610446285,0.3890375782128525,0.75,2.5851396974964636,81,0.8201517560809011,0.8226067003048976,0.08698822438873212,0.5751736541013271,1.0,81,0.9877160372876669,0.937196033969026,0.2563878424717291,0.5,1.5404515273190675,81,24.74182443485333,23.307136462376985,7.580849135890657,13.85770919701049,48.71894290511555,81,27.713802380106582,27.713802380106582,0.0,27.713802380106582,27.713802380106582,81
scenario_05_orthogonal_two_sets,42,20,20.5,24.374437627905206,21.646107131914576,25.786680903869232,25.78668090386923,25.479969655310327,31.526694428592016,1.0453562065423592,1.105532027405122,0.019264302098654262,1.2225960582566293,5.740013524722784,194,100.0,100.0,100.0,97.79480001142913,97.89184340345646,2.0,14,100.0,0.1,99.99503320866597,1,3.0,P32_derived_Jv_proxy,100.0,100.0,-2.205199988570868,-2.1081565965435374,-2.205199988570868,-2.1081565965435374,2.205199988570868,2.1081565965435374,2.205199988570868,2.1081565965435374,194,14,7,187,0.9639175257731959,0.03608247422680412,78.53981633974483,7.0,2.4700847167862157,2.0,2.0,0.08912676813146139,2.3809579486547543,0.3401359764446046,0.16455403714225725,0.17558193930234733,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.5718411415896134,1.5718411415896134,0.26461999913683637,0.7755681310338626,2.2228885538670453,81,1.5238885797762387,1.5238885797762387,0.38375923111165555,0.75,2.5145623975266704,81,0.7988857674090312,0.8117037190935028,0.1011720173796645,0.5561134050219071,1.0,81,0.9683511330949067,0.9370708560021371,0.3338856479833927,0.5,1.7820738996420622,81,24.374437627905206,21.646107131914576,9.818562275015077,8.04698330666558,48.65430685391088,81,25.786680903869232,25.78668090386923,3.552713678800501e-15,25.78668090386923,25.78668090386923,81
scenario_05_orthogonal_two_sets,42,30,30.5,24.61129931717764,22.653667359458506,26.961364154780856,26.96136415478086,17.106589429049468,25.154765356311827,0.6950705531060604,-7.504709888128172,-0.15797111013004028,0.9329930493094624,-1.8065987984690288,190,100.0,100.0,100.0,97.22790805719983,98.19368692647429,1.7142857142857142,12,100.0,0.3,99.95588995549635,3,3.0,P32_derived_Jv_proxy,100.0,100.0,-2.7720919428001736,-1.8063130735257147,-2.7720919428001736,-1.8063130735257147,2.7720919428001736,1.8063130735257147,2.7720919428001736,1.8063130735257147,190,12,1,189,0.9947368421052631,0.005263157894736842,78.53981633974483,7.0,2.4191551349968092,1.7142857142857142,1.7142857142857142,0.012732395447351627,2.4064227395494573,0.39639469342988454,0.13320378023469714,0.2631909131951874,0,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.6044487949476605,1.6044487949476605,0.33932976395894726,0.6744106790926901,2.448866163677572,81,1.4877296135098894,1.4877296135098894,0.3807773187200725,0.75,2.646368583107222,81,0.816729700761937,0.8169461992309159,0.10196021735524873,0.5895180825587304,1.0,81,0.9919010136788373,0.9891668958302567,0.2864226965439688,0.5,1.61392226941115,81,24.61129931717764,22.653667359458506,9.345248892287374,12.158766589159958,53.92272830956172,81,26.961364154780856,26.96136415478086,3.552713678800501e-15,26.96136415478086,26.96136415478086,81
scenario_05_orthogonal_two_sets,43,10,10.5,23.089695217573116,20.870388805140177,26.23145619156805,26.231456191568046,22.54215868476307,26.43826004980671,0.9762865413488296,-0.5475365328100459,-0.010422697637909373,1.007883811585921,0.20680385823866132,176,100.0,100.0,100.0,97.72316776430262,97.02970845060713,2.2857142857142856,16,100.0,0.3,99.95588995549635,3,3.0,P32_derived_Jv_proxy,100.0,100.0,-2.276832235697384,-2.9702915493928685,-2.276832235697384,-2.9702915493928685,2.276832235697384,2.9702915493928685,2.276832235697384,2.9702915493928685,176,16,10,166,0.9431818181818182,0.056818181818181816,78.53981633974483,7.0,2.2409015987338865,2.2857142857142856,2.2857142857142856,0.12732395447351627,2.11357764426037,0.3466535150217843,0.20504972183378878,0.14160379318799554,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.5496166904248303,1.5496166904248303,0.30977192543971993,0.8432068799518181,2.3110460072701335,81,1.47686872500329,1.47686872500329,0.37168652506397604,0.75,2.5604572874397666,81,0.8005996334473018,0.8083399756866172,0.09094354034905701,0.6028684794019811,1.0,81,1.0111272453389775,1.0189493802142906,0.3091718189269834,0.5,1.9021458853895916,81,23.089695217573116,20.870388805140177,8.653259599644494,10.74799743379683,48.41195377775326,81,26.23145619156805,26.231456191568046,3.552713678800501e-15,26.231456191568046,26.231456191568046,81
