case_name,seed,face_x_idx,face_x_coord,Q_face_mean,Q_face_median,Qp_face_mean,Qp_face_median,Q_borehole_mean,Qp_borehole_mean,Q_ratio,Q_difference,Q_log_ratio,Qp_ratio,Qp_difference,face_joints_count,face_rqd_practical,face_rqd_mean,face_rqd_min_dir,RQD_borehole_direct,RQD_borehole_hudson,lambda_borehole,borehole_n_intersections_total,RQD_face_scanline,lambda_face_scanline,RQD_face_scanline_hudson,face_scanline_n_intersections,Jv_face,Jv_method,RQD_face_jv,RQD_face_conservative,RQD_diff_bh_direct_minus_face_scanline,RQD_diff_bh_hudson_minus_face_scanline,RQD_diff_bh_direct_minus_face_jv,RQD_diff_bh_hudson_minus_face_jv,RQD_absdiff_bh_direct_face_scanline,RQD_absdiff_bh_hudson_face_scanline,RQD_absdiff_bh_direct_face_jv,RQD_absdiff_bh_hudson_face_jv,face_joint_count,bh_union_fracture_count,common_union_fracture_count,missed_union_fracture_count,miss_ratio_union,detection_ratio_union,face_area,window_length,face_fracture_density,bh_fracture_frequency_mean,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,face_orientation_bias,bh_union_orientation_bias,orientation_bias_gap,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,face_RQD_mean,face_RQD_median,face_RQD_std,face_RQD_min,face_RQD_max,face_RQD_n_points,face_Jn_mean,face_Jn_median,face_Jn_std,face_Jn_min,face_Jn_max,face_Jn_n_points,face_Jr_mean,face_Jr_median,face_Jr_std,face_Jr_min,face_Jr_max,face_Jr_n_points,face_Ja_mean,face_Ja_median,face_Ja_std,face_Ja_min,face_Ja_max,face_Ja_n_points,face_Jw_mean,face_Jw_median,face_Jw_std,face_Jw_min,face_Jw_max,face_Jw_n_points,face_SRF_mean,face_SRF_median,face_SRF_std,face_SRF_min,face_SRF_max,face_SRF_n_points,face_Q_mean,face_Q_median,face_Q_std,face_Q_min,face_Q_max,face_Q_n_points,face_Qprime_mean,face_Qprime_median,face_Qprime_std,face_Qprime_min,face_Qprime_max,face_Qprime_n_points
scenario_08_clustered_mixed,40,10,10.5,6.649783274125467,6.150174422698522,7.359445672658723,7.359445672658723,4.898348711832979,6.298313803574629,0.7366177978901387,-1.7514345622924887,-0.13275779208971694,0.8558136147364558,-1.061131869084094,2925,99.48487259959708,99.48487259959708,99.48487259959708,90.61757039804169,89.84953618815851,5.142857142857143,36,99.48487259959708,1.6,98.84867952008052,16,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-8.86730220155539,-9.635336411438573,5.482570398041702,4.714536188158519,8.86730220155539,9.635336411438573,5.482570398041702,4.714536188158519,2925,36,2,2923,0.9993162393162394,0.0006837606837606838,78.53981633974483,7.0,37.242256683503506,5.142857142857143,5.142857142857143,0.025464790894703253,37.2167918926088,0.5221656108764203,0.4937563958801038,0.028409214996316545,0,1,1,1,1,1,99.48487259959708,99.48487259959708,0.0,99.48487259959708,99.48487259959708,81,9.0,9.0,0.0,9.0,9.0,81,1.2042098640006784,1.2042098640006784,0.20756440395398199,0.5,2.357936501731198,81,1.8087211430484094,1.8087211430484094,0.4052934328117524,0.75,3.688174614156651,81,0.8035971553723992,0.8076560283621431,0.10066257195430728,0.53260119501172,1.0,81,0.9697544385533005,0.9383394783297043,0.2766163932638677,0.5,1.603020648014794,81,6.649783274125467,6.150174422698522,2.2157427292491074,3.1075555029950332,12.145165646702933,81,7.359445672658723,7.359445672658723,0.0,7.359445672658723,7.359445672658723,81
scenario_08_clustered_mixed,40,20,20.5,5.8163955714088695,5.367513537406966,7.326400670198563,7.326400670198562,5.216631831250333,6.378806376177329,0.8968839493815137,-0.5997637401585365,-0.04726374804153277,0.8706603233050382,-0.9475942940212336,2801,99.0351064423731,99.0351064423731,99.0351064423731,93.63276029709566,91.40091595787034,4.571428571428571,32,99.0351064423731,2.1,98.08069376239264,21,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-5.402346145277448,-7.634190484502767,8.497760297095667,6.265915957870348,5.402346145277448,7.634190484502767,8.497760297095667,6.265915957870348,2801,32,0,2801,1.0,0.0,78.53981633974483,7.0,35.663439648031904,4.571428571428571,4.571428571428571,0.0,35.663439648031904,0.5224554742538474,0.4878176371456133,0.03463783710823409,1,1,1,1,1,1,99.0351064423731,99.0351064423731,0.0,99.0351064423731,99.0351064423731,81,9.0,9.0,0.0,9.0,9.0,81,1.2058956258555988,1.2058956258555988,0.21027602882827573,0.5,2.5484256773707674,81,1.8111971127284898,1.8111971127284898,0.4074975695046986,0.75,4.002915686819314,81,0.799889545963395,0.7990959797484326,0.08922012665462013,0.6362147928205298,1.0,81,1.1014069007716158,1.1163084583400518,0.29939186823266106,0.5,1.831943449738366,81,5.8163955714088695,5.367513537406966,2.074541711253863,2.9865038893776514,12.426192958464847,81,7.326400670198563,7.326400670198562,8.881784197001252e-16,7.326400670198562,7.326400670198562,81
scenario_08_clustered_mixed,40,30,30.5,6.409222472829391,6.066617037465573,7.313171182697543,7.313171182697542,8.065789694717186,6.728876424973776,1.2584661757195164,1.6565672218877943,0.09984154734105455,0.9201037767164307,-0.5842947577237672,2843,99.38103054351812,99.38103054351812,99.38103054351812,89.10290953150047,89.36049710026327,5.428571428571429,38,99.38103054351812,1.3,99.22478369402342,13,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-10.27812101201765,-10.020533443254848,3.9679095315004815,4.225497100263283,10.27812101201765,10.020533443254848,3.9679095315004815,4.225497100263283,2843,38,3,2840,0.9989447766443897,0.001055223355610271,78.53981633974483,7.0,36.19820025682068,5.428571428571429,5.428571428571429,0.03819718634205488,36.16000307047862,0.5175433263879732,0.5106435341719708,0.006899792216002343,0,1,1,1,1,1,99.38103054351812,99.38103054351812,0.0,99.38103054351812,99.38103054351812,81,9.0,9.0,0.0,9.0,9.0,81,1.1975512728081794,1.1975512728081794,0.20600018124400177,0.5299925093768801,2.3816649740903446,81,1.8082120699636857,1.8082120699636857,0.411700685295645,0.75,5.908959794544187,81,0.800257429823972,0.7905785405298176,0.10106852332611733,0.5390120919419402,1.0,81,0.9987436365213074,0.9967042761718597,0.27448000500424025,0.5,1.6629978368886775,81,6.409222472829391,6.066617037465573,2.275400970617919,2.7181321591268377,14.203835463703323,81,7.313171182697543,7.313171182697542,8.881784197001252e-16,7.313171182697542,7.313171182697542,81
scenario_08_clustered_mixed,41,10,10.5,6.3922667789912415,5.924090271956163,7.390143901850012,7.390143901850012,5.714902786389836,6.357829180353035,0.8940338355671227,-0.6773639926014052,-0.048646044602265404,0.860311959387076,-1.0323147214969763,2793,99.08777675090171,99.08777675090171,99.08777675090171,90.50374723707104,92.46273085038966,4.285714285714286,30,99.08777675090171,0.8,99.69656540975667,8,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-8.584029513830671,-6.625045900512049,5.368747237071048,7.3277308503896705,8.584029513830671,6.625045900512049,5.368747237071048,7.3277308503896705,2793,30,1,2792,0.9996419620479771,0.00035803795202291446,78.53981633974483,7.0,35.561580484453096,4.285714285714286,4.285714285714286,0.012732395447351627,35.548848089005745,0.5206388760621948,0.5237250657040071,-0.003086189641812287,1,1,1,1,1,1,99.08777675090171,99.08777675090171,0.0,99.08777675090171,99.08777675090171,81,9.0,9.0,0.0,9.0,9.0,81,1.212519115568172,1.212519115568172,0.2073163373600001,0.5,2.5424136437329814,81,1.8063972926538776,1.8063972926538776,0.4141463488994891,0.75,5.800090278732326,81,0.7978581082223815,0.7943015153875855,0.09928950078230864,0.5852307861527136,1.0,81,1.0090870943838894,0.9795592398973204,0.30192537640846345,0.5,1.910320876119753,81,6.3922667789912415,5.924090271956163,2.1925445899150016,3.337084894785931,14.780287803700023,81,7.390143901850012,7.390143901850012,0.0,7.390143901850012,7.390143901850012,81
scenario_08_clustered_mixed,41,20,20.5,6.0919200231548185,5.783717062900078,7.328485291025664,7.328485291025664,6.005730909927387,6.708670613761483,0.9858518967911865,-0.08618911322743195,-0.006188323636356907,0.9154239037604135,-0.6198146772641806,2811,98.72225164303813,98.72225164303813,98.72225164303813,90.54504580936984,92.35686107567835,4.428571428571429,31,98.72225164303813,2.2,97.90729335142237,22,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-8.177205833668296,-6.365390567359782,5.410045809369848,7.221861075678362,8.177205833668296,6.365390567359782,5.410045809369848,7.221861075678362,2811,31,5,2806,0.9982212735681252,0.0017787264318747777,78.53981633974483,7.0,35.79076360250542,4.428571428571429,4.428571428571429,0.06366197723675814,35.727101625268666,0.5252376753402465,0.47475931432240104,0.05047836101784542,1,1,1,1,1,1,98.72225164303813,98.72225164303813,0.0,98.72225164303813,98.72225164303813,81,9.0,9.0,0.0,9.0,9.0,81,1.2078893801545578,1.2078893801545578,0.2068711457395941,0.5,2.096702327843271,81,1.8079461263388774,1.8079461263388774,0.4211347733958719,0.75,5.800090278732326,81,0.8089172847331659,0.8130443701500136,0.09896632926536905,0.5198663106279062,1.0,81,1.0427542653117048,1.0020198540577556,0.25699482971596643,0.5,1.6146966926613922,81,6.0919200231548185,5.783717062900078,1.9137931224020994,3.0309518465197716,12.347114349372038,81,7.328485291025664,7.328485291025664,0.0,7.328485291025664,7.328485291025664,81
scenario_08_clustered_mixed,41,30,30.5,6.835868946422862,6.123502033772432,7.424720944061198,7.4247209440612,4.743545220257141,7.304579805598976,0.693919859704067,-2.0923237261657217,-0.15869068300047195,0.9838187671472934,-0.12014113846222152,2819,100.0,100.0,100.0,93.18116695600565,95.11942975458598,3.4285714285714284,24,100.0,0.4,99.92210167184162,4,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-6.818833043994346,-4.88057024541402,8.046166956005663,9.984429754585989,6.818833043994346,4.88057024541402,8.046166956005663,9.984429754585989,2819,24,1,2818,0.9996452642781128,0.000354735721887194,78.53981633974483,7.0,35.89262276608424,3.4285714285714284,3.4285714285714284,0.012732395447351627,35.879890370636886,0.5219531390291959,0.4798201617933292,0.04213297723586673,0,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,9.0,9.0,0.0,9.0,9.0,81,1.2080754342530187,1.2080754342530187,0.2080259395200079,0.5,2.160215023855955,81,1.807887526241074,1.807887526241074,0.42628494982892196,0.75,5.800090278732326,81,0.801436147906869,0.8010738879103414,0.09968544949654078,0.5777008709041266,1.0,81,0.9647394838910653,0.922854689662873,0.29718692631239385,0.5,1.8443491796109208,81,6.835868946422862,6.123502033772432,2.5473588056342376,3.071059654048803,14.700230674888775,81,7.424720944061198,7.4247209440612,1.7763568394002505e-15,7.4247209440612,7.4247209440612,81
scenario_08_clustered_mixed,42,10,10.5,6.54615811568389,6.166570331475454,7.332479981202714,7.332479981202714,5.715390948015077,6.837830039629275,0.8730908797209795,-0.8307671676688129,-0.05894054838247986,0.9325398851627954,-0.49464994157343867,2715,99.15459966006435,99.15459966006435,99.15459966006435,91.79807217744349,94.2344804080707,3.5714285714285716,25,99.15459966006435,2.0,98.24769036935783,20,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-7.356527482620862,-4.920119251993654,6.663072177443496,9.099480408070704,7.356527482620862,4.920119251993654,6.663072177443496,9.099480408070704,2715,25,1,2714,0.9996316758747698,0.00036832412523020257,78.53981633974483,7.0,34.568453639559664,3.5714285714285716,3.5714285714285716,0.012732395447351627,34.55572124411231,0.5202944455962976,0.48379223957912765,0.036502206017169914,1,1,1,1,1,1,99.15459966006435,99.15459966006435,0.0,99.15459966006435,99.15459966006435,81,9.0,9.0,0.0,9.0,9.0,81,1.2076447137769135,1.2076447137769135,0.20599491216207894,0.5,2.155504498780013,81,1.8145070279861826,1.8145070279861826,0.4223222792528297,0.75,5.233817368154783,81,0.8201517560809011,0.8226067003048976,0.08698822438873212,0.5751736541013271,1.0,81,0.9877160372876669,0.937196033969026,0.2563878424717291,0.5,1.5404515273190675,81,6.54615811568389,6.166570331475454,2.005730710172667,3.666453771978487,12.889991371719663,81,7.332479981202714,7.332479981202714,0.0,7.332479981202714,7.332479981202714,81
scenario_08_clustered_mixed,42,20,20.5,6.966541898808777,6.186748370676002,7.370180009501051,7.370180009501051,5.498544589976352,6.702396850513594,0.7892789090835095,-1.467997308832425,-0.10276950214969638,0.9093939146497638,-0.667783158987457,2901,99.03760196286584,99.03760196286584,99.03760196286584,92.9903626229988,95.6740930919387,3.142857142857143,22,99.03760196286584,1.3,99.22478369402342,13,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-6.047239339867033,-3.3635088709271344,7.855362622998811,10.53909309193871,6.047239339867033,3.3635088709271344,7.855362622998811,10.53909309193871,2901,22,2,2899,0.9993105825577387,0.0006894174422612892,78.53981633974483,7.0,36.936679192767066,3.142857142857143,3.142857142857143,0.025464790894703253,36.911214401872364,0.5167000441622437,0.49396669017215045,0.02273335399009324,0,1,1,1,1,1,99.03760196286584,99.03760196286584,0.0,99.03760196286584,99.03760196286584,81,9.0,9.0,0.0,9.0,9.0,81,1.2071677595472021,1.2071677595472021,0.20941882426379668,0.5692401878750804,2.34343615334287,81,1.802383236204988,1.802383236204988,0.4113795973372806,0.75,5.233817368154783,81,0.7988857674090312,0.8117037190935028,0.1011720173796645,0.5561134050219071,1.0,81,0.9683511330949067,0.9370708560021371,0.3338856479833927,0.5,1.7820738996420622,81,6.966541898808777,6.186748370676002,2.8062770726921724,2.299935991168074,13.906054877229982,81,7.370180009501051,7.370180009501051,0.0,7.370180009501051,7.370180009501051,81
scenario_08_clustered_mixed,42,30,30.5,6.693540721522216,6.161123108868965,7.3326883945479775,7.3326883945479775,4.898554098662279,6.874076477822263,0.7318330167039413,-1.7949866228599367,-0.1355880011778131,0.9374565108935077,-0.45861191672571433,2922,100.0,100.0,100.0,98.12173305131994,97.29903867450041,2.2857142857142856,16,100.0,1.3,99.22478369402342,13,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-1.8782669486800643,-2.7009613254995912,12.986733051319945,12.164038674500418,1.8782669486800643,2.7009613254995912,12.986733051319945,12.164038674500418,2922,16,1,2921,0.9996577686516085,0.00034223134839151266,78.53981633974483,7.0,37.20405949716145,2.2857142857142856,2.2857142857142856,0.012732395447351627,37.1913271017141,0.5179360539860965,0.515190023296991,0.0027460306891055053,0,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,9.0,9.0,0.0,9.0,9.0,81,1.1989082303978136,1.1989082303978136,0.20923581274819844,0.5,1.9647670684851575,81,1.8166873925640052,1.8166873925640052,0.4142123013436368,0.75,5.233817368154783,81,0.816729700761937,0.8169461992309159,0.10196021735524873,0.5895180825587304,1.0,81,0.9919010136788373,0.9891668958302567,0.2864226965439688,0.5,1.61392226941115,81,6.693540721522216,6.161123108868965,2.541629485186372,3.306822538671192,14.665376789095955,81,7.3326883945479775,7.3326883945479775,0.0,7.3326883945479775,7.3326883945479775,81
scenario_08_clustered_mixed,43,10,10.5,6.393633966911197,5.779098663269952,7.263600828317054,7.263600828317056,5.16210636971391,5.848674960780776,0.8073822174414771,-1.231527597197287,-0.09292082013760428,0.8052032454729329,-1.4149258675362786,2779,98.2197616974984,98.2197616974984,98.2197616974984,90.11223915505994,90.17912781114741,5.142857142857143,36,98.2197616974984,1.4,99.10683883546386,14,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-8.10752254243846,-8.040633886350989,4.977239155059948,5.044127811147419,8.10752254243846,8.040633886350989,4.977239155059948,5.044127811147419,2779,36,1,2778,0.9996401583303347,0.0003598416696653472,78.53981633974483,7.0,35.383326948190174,5.142857142857143,5.142857142857143,0.012732395447351627,35.37059455274282,0.5161731611022415,0.43582612816859745,0.08034703293364409,1,1,1,1,1,1,98.2197616974984,98.2197616974984,0.0,98.2197616974984,98.2197616974984,81,9.0,9.0,0.0,9.0,9.0,81,1.2041278210938922,1.2041278210938922,0.20714361851288582,0.5077535170335845,2.4749030995619465,81,1.8091600454342653,1.8091600454342653,0.4236095331811824,0.75,4.578061578471602,81,0.8005996334473018,0.8083399756866172,0.09094354034905701,0.6028684794019811,1.0,81,1.0111272453389775,1.0189493802142906,0.3091718189269834,0.5,1.9021458853895916,81,6.393633966911197,5.779098663269952,2.3961240709093485,2.9761658099625876,13.405474137328676,81,7.263600828317054,7.263600828317056,1.7763568394002505e-15,7.263600828317056,7.263600828317056,81
