case_name,seed,n_faces,Q_ratio_mean,Q_ratio_std,Q_ratio_median,Q_log_ratio_mean,Q_log_ratio_std,Q_correlation,Q_match_strict,Q_match_normal,Q_match_loose,Qp_ratio_mean,Qp_ratio_std,Qp_ratio_median,Qp_correlation,Qp_match_strict,Qp_match_normal,Qp_match_loose,Q_log_RMSE,diagnostic_face_rqd_mean,diagnostic_face_rqd_min_dir,diagnostic_bh_rqd_mean,diagnostic_face_rqd_scanline_mean,diagnostic_face_rqd_jv_mean,diagnostic_face_rqd_conservative_mean,diagnostic_bh_rqd_direct_mean,diagnostic_bh_rqd_hudson_mean,diagnostic_lambda_borehole_mean,diagnostic_lambda_face_scanline_mean,diagnostic_face_joints_mean,diagnostic_miss_ratio_union_mean,diagnostic_miss_ratio_union_std,diagnostic_detection_ratio_union_mean,diagnostic_detection_ratio_union_std,diagnostic_face_fracture_density_mean,diagnostic_face_fracture_density_std,diagnostic_bh_fracture_frequency_mean,diagnostic_bh_fracture_frequency_std,diagnostic_bh_union_fracture_frequency_mean,diagnostic_bh_union_fracture_frequency_std,diagnostic_face_orientation_bias_mean,diagnostic_face_orientation_bias_std,diagnostic_bh_union_orientation_bias_mean,diagnostic_bh_union_orientation_bias_std,diagnostic_orientation_bias_gap_mean,diagnostic_orientation_bias_gap_std
scenario_08_clustered_mixed,40,3,0.963989307663723,0.21826402848144869,0.8968839493815137,-0.026726664263398387,0.09606227852627827,0.14745114629738099,33.33333333333333,100.0,100.0,0.8821925715859749,0.027483944339228676,0.8706603233050382,-0.831364466046941,100.0,100.0,100.0,0.09971096197664868,99.30033652849612,99.30033652849612,91.1177467422126,99.30033652849612,85.13499999999999,85.13499999999999,91.1177467422126,90.20364974876405,5.047619047619048,1.6666666666666667,2856.3333333333335,0.9994203386535431,0.0004370366777717409,0.0005796613464569849,0.00043703667777174955,36.36796552945203,0.6556325158285609,5.047619047619048,0.35634832254989945,5.047619047619048,0.35634832254989945,0.5207214705060803,0.0022504007377927996,0.4974058557325627,0.00966934371008019,0.02331561477351766,0.011882995021826739
scenario_08_clustered_mixed,41,3,0.8579351973541254,0.12188358470300932,0.8940338355671227,-0.07117501707969809,0.06426460069417228,-0.9818034208982866,66.66666666666666,100.0,100.0,0.9198515434315944,0.05051855029308992,0.9154239037604135,0.488949116538004,100.0,100.0,100.0,0.0958948484470189,99.2700094646466,99.2700094646466,91.40998666748219,99.2700094646466,85.13499999999999,85.13499999999999,91.40998666748219,93.31300722688468,4.047619047619048,1.1333333333333333,2807.6666666666665,0.9991694999647384,0.0006704986704468468,0.0008305000352616287,0.0006704986704468225,35.74832228434758,0.13843939028113605,4.047619047619048,0.44160088073789083,4.047619047619048,0.44160088073789083,0.5226098968105458,0.0019340349509897137,0.4927681806065791,0.021987111307650516,0.029841716203966622,0.02353149088857297
scenario_08_clustered_mixed,42,3,0.7980676018361436,0.05800216551279349,0.7892789090835095,-0.09909935056999646,0.03139862538887852,-0.0881752138489023,33.33333333333333,100.0,100.0,0.9264634369020223,0.012235733041226313,0.9325398851627954,-0.9787658454842064,100.0,100.0,100.0,0.10395458123481706,99.39740054097672,99.39740054097672,94.30338928392075,99.39740054097672,85.13499999999999,85.13499999999999,94.30338928392075,95.7358707248366,3.0,1.5333333333333332,2846.0,0.9995333423613723,0.00015787475170092626,0.00046665763862766815,0.0001578747517009512,36.23639744316272,1.1844549958463035,3.0,0.5345224838248489,3.0,0.5345224838248489,0.5183101812482126,0.0014910642336881344,0.4976496510160897,0.013079968298430602,0.020660530232122887,0.013858626481809343
scenario_08_clustered_mixed,43,3,0.8823967955712536,0.053064932167374824,0.9180492693081657,-0.055145830422669705,0.026720518869123234,0.6858521420405729,100.0,100.0,100.0,0.8622889330783986,0.04690280808721675,0.8615789426140423,0.9299214344788019,100.0,100.0,100.0,0.061278452506905015,99.11855876071776,99.11855876071776,90.5733211831354,99.11855876071776,85.13499999999999,85.13499999999999,90.5733211831354,90.83669061924702,4.761904761904762,1.3333333333333333,2778.0,0.9994021681321422,0.00033407568876146017,0.0005978318678577897,0.0003340756887614588,35.37059455274282,0.2652497500870467,4.761904761904762,0.642416074439621,4.761904761904762,0.642416074439621,0.5199034906936922,0.002638076903043539,0.4664364303425364,0.02167044679581247,0.053467060351155817,0.019038644231648933
scenario_08_clustered_mixed,44,3,0.9123526813571664,0.08118798838861165,0.9538792317855916,-0.041632489003353555,0.03990488938461648,-0.5048994300976196,66.66666666666666,100.0,100.0,0.9920132104548506,0.054167382302908844,1.0189230403602823,0.6565707560824594,100.0,100.0,100.0,0.05766857322158085,98.92367301490692,98.92367301490692,91.39361807282854,98.92367301490692,85.13499999999999,85.13499999999999,91.39361807282854,92.56718099441775,4.190476190476191,1.3666666666666665,2781.3333333333335,0.999640458059854,8.8000203098227e-07,0.0003595419401460069,8.800020310001896e-07,35.41303587090066,0.0865636437877672,4.190476190476191,0.17817416127494967,4.190476190476191,0.17817416127494967,0.5204676178647109,0.0028096687725531326,0.512583585712386,0.03455083108985085,0.007884032152324841,0.0350620789252893
scenario_08_clustered_mixed,45,3,0.9038295638108731,0.06428488122185452,0.8865497797473171,-0.044996001979518106,0.03055046331993152,-0.7696989744419461,100.0,100.0,100.0,0.9334525138039157,0.016634802286456092,0.9428295039782169,0.5380145865267656,100.0,100.0,100.0,0.054387231986958835,98.50674857883484,98.50674857883484,92.2866150801085,98.50674857883484,85.13499999999999,85.13499999999999,92.2866150801085,94.04779351033615,3.619047619047619,1.6333333333333335,2789.6666666666665,0.9992816398782379,0.0002974712369457768,0.0007183601217620192,0.00029747123694578705,35.519139166295254,0.2822906040656841,3.619047619047619,0.13468700594029492,3.619047619047619,0.13468700594029492,0.5206607779346087,0.0019849851397634403,0.4897276769685137,0.010568906020482927,0.030933100966095067,0.012409705306006866
scenario_08_clustered_mixed,46,3,0.9033916494161162,0.07962802631540261,0.9176475874985581,-0.04584727304319369,0.038893675598847544,0.6284029264325594,66.66666666666666,100.0,100.0,0.8766825225425675,0.03331137413209517,0.8967847349942326,0.19226839422191075,100.0,100.0,100.0,0.06012229575694481,99.26329747467089,99.26329747467089,89.54833560572145,99.26329747467089,85.13499999999999,85.13499999999999,89.54833560572145,93.85891878326656,3.7619047619047623,1.0333333333333334,2833.3333333333335,0.9996484322633994,0.0002851098882781883,0.0003515677366006072,0.0002851098882781858,36.07512043416295,0.3029727532571853,3.7619047619047623,1.1507662831994832,3.7619047619047623,1.1507662831994832,0.5201732450807284,0.0005745203918887157,0.4923932964756285,0.03164178047093704,0.02777994860509984,0.031131867389703
scenario_08_clustered_mixed,47,3,1.0096979218403404,0.02952799177931977,1.000470249921797,0.004007220251690868,0.012625057166110077,0.12455597458762108,100.0,100.0,100.0,0.9645002481716801,0.05248174669772844,0.9654656507869265,-0.5222745654562052,100.0,100.0,100.0,0.01324574960480187,98.55356857808675,98.55356857808675,89.87042884218823,98.55356857808675,85.13499999999999,85.13499999999999,89.87042884218823,91.0560694354993,4.809523809523809,1.5333333333333332,2778.6666666666665,0.9992831824688554,0.00028695756236486026,0.0007168175311445419,0.00028695756236485326,35.379082816374385,0.37343536790400145,4.809523809523809,0.17817416127494967,4.809523809523809,0.17817416127494967,0.5220614503769682,0.0003113791056155701,0.4876341610836767,0.010350848338343792,0.034427289293291495,0.010376009384623358
scenario_08_clustered_mixed,48,3,0.9425810799455293,0.03916357425188112,0.9546200042879853,-0.02606113688605231,0.018223754959064996,0.9995702718501536,100.0,100.0,100.0,0.9665428609985377,0.025268065261254333,0.9762739059557517,-0.8839550416536203,100.0,100.0,100.0,0.031800756289774024,98.89297673482038,98.89297673482038,93.78339891433573,98.89297673482038,85.13499999999999,85.13499999999999,93.78339891433573,94.4417233750965,3.6666666666666665,1.4000000000000001,2836.0,0.9996515679442508,0.0004927573388059419,0.0003484320557491289,0.0004927573388059565,36.10907348868921,0.7990698278766771,3.6666666666666665,0.3749527559053244,3.6666666666666665,0.3749527559053244,0.5195049340403813,0.0023536640118690306,0.4879227245457162,0.025859546955304177,0.031582209494665024,0.02743466617672799
scenario_08_clustered_mixed,49,3,0.9601079268814319,0.0704191338795675,0.9744181472228015,-0.01886989529388487,0.032296845934071165,0.5152563375931017,100.0,100.0,100.0,1.005082958484086,0.043253329120902725,1.0318689568831219,-0.2614258345738714,100.0,100.0,100.0,0.037405336593744315,98.35694356380272,98.35694356380272,94.63961704347663,98.35694356380272,85.13499999999999,85.13499999999999,94.63961704347663,94.30946806249528,3.5714285714285716,1.8666666666666665,2786.0,0.9984428930298973,0.0009489042649831828,0.0015571069701027205,0.0009489042649831556,35.47245371632163,0.37727443430579133,3.5714285714285716,0.5084322977157767,3.5714285714285716,0.5084322977157767,0.5233232275540111,0.0010398908539873586,0.49295158723488336,0.028699440908855345,0.03037164031912772,0.02970798787174486
