Scenario,Corr,Bias,RMSE,RQD dependency
scenario_08_clustered_mixed,-0.831364466046941,-0.026726664263398387,0.09971096197664868,Normal
scenario_08_clustered_mixed,0.488949116538004,-0.07117501707969809,0.0958948484470189,Normal
scenario_08_clustered_mixed,-0.9787658454842064,-0.09909935056999646,0.10395458123481706,Normal
scenario_08_clustered_mixed,0.9299214344788019,-0.055145830422669705,0.061278452506905015,Normal
scenario_08_clustered_mixed,0.6565707560824594,-0.041632489003353555,0.05766857322158085,Normal
scenario_08_clustered_mixed,0.5380145865267656,-0.044996001979518106,0.054387231986958835,Normal
scenario_08_clustered_mixed,0.19226839422191075,-0.04584727304319369,0.06012229575694481,Normal
scenario_08_clustered_mixed,-0.5222745654562052,0.004007220251690868,0.01324574960480187,Normal
scenario_08_clustered_mixed,-0.8839550416536203,-0.02606113688605231,0.031800756289774024,Normal
scenario_08_clustered_mixed,-0.2614258345738714,-0.01886989529388487,0.037405336593744315,Normal
scenario_08_clustered_mixed,-0.7175050451622339,-0.02357607801095407,0.09151595757933507,Normal
scenario_08_clustered_mixed,0.39010056797148046,0.052370884274437736,0.0834336431830358,Normal
scenario_08_clustered_mixed,-0.9704122940558655,-0.011973515822762515,0.05708091702756562,Normal
scenario_08_clustered_mixed,0.861651798982361,-0.030182181208375496,0.06606470533163265,Normal
scenario_08_clustered_mixed,-0.8458783443282186,0.021936937773091098,0.05205371223551468,Normal
scenario_08_clustered_mixed,-0.1484469247133757,-0.008221945880082737,0.02295096851277136,Normal
scenario_08_clustered_mixed,-0.09913960779032206,-0.01583975787254614,0.0722623349531724,Normal
scenario_08_clustered_mixed,0.7393902939265811,0.01455857931100831,0.0747463857830378,Normal
scenario_08_clustered_mixed,-0.14113433102583217,-0.10047040586393108,0.10916365343009689,Normal
scenario_08_clustered_mixed,-0.8990635843076694,-0.06872336034987085,0.09929215077237774,Normal
