case_name,seed,n_faces,Q_ratio_mean,Q_ratio_std,Q_ratio_median,Q_log_ratio_mean,Q_log_ratio_std,Q_correlation,Q_match_strict,Q_match_normal,Q_match_loose,Qp_ratio_mean,Qp_ratio_std,Qp_ratio_median,Qp_correlation,Qp_match_strict,Qp_match_normal,Qp_match_loose,Q_log_RMSE,diagnostic_face_rqd_mean,diagnostic_face_rqd_min_dir,diagnostic_bh_rqd_mean,diagnostic_face_rqd_scanline_mean,diagnostic_face_rqd_jv_mean,diagnostic_face_rqd_conservative_mean,diagnostic_bh_rqd_direct_mean,diagnostic_bh_rqd_hudson_mean,diagnostic_lambda_borehole_mean,diagnostic_lambda_face_scanline_mean,diagnostic_face_joints_mean,diagnostic_miss_ratio_union_mean,diagnostic_miss_ratio_union_std,diagnostic_detection_ratio_union_mean,diagnostic_detection_ratio_union_std,diagnostic_face_fracture_density_mean,diagnostic_face_fracture_density_std,diagnostic_bh_fracture_frequency_mean,diagnostic_bh_fracture_frequency_std,diagnostic_bh_union_fracture_frequency_mean,diagnostic_bh_union_fracture_frequency_std,diagnostic_face_orientation_bias_mean,diagnostic_face_orientation_bias_std,diagnostic_bh_union_orientation_bias_mean,diagnostic_bh_union_orientation_bias_std,diagnostic_orientation_bias_gap_mean,diagnostic_orientation_bias_gap_std
scenario_07_isotropic,40,3,1.0900322727995695,0.16442083623705456,1.0231674160126278,0.03269128515178895,0.06355260984285994,0.4645637196551354,66.66666666666666,100.0,100.0,1.0104698836865376,0.044515082176935616,0.987707789587045,0.4381836409083938,100.0,100.0,100.0,0.07146785531072242,99.79588667146851,99.79588667146851,99.5899279014363,99.79588667146851,100.0,99.79588667146851,99.5899279014363,99.61031145610816,0.6666666666666666,0.6333333333333333,118.66666666666667,0.9795362589480238,0.014664862255683793,0.020463741051976344,0.01466486225568379,1.5109109264190597,0.10919879817916409,0.6666666666666666,0.1781741612749496,0.6666666666666666,0.1781741612749496,0.506727331825687,0.01924743151265668,0.2920757401416983,0.10020037473815782,0.21465159168398865,0.09279602135304904
scenario_07_isotropic,41,3,0.8862381741725144,0.182207424055034,0.9643824511341291,-0.0626924082404053,0.09681969892749658,-0.5304435500054007,66.66666666666666,66.66666666666666,100.0,0.9341246330247336,0.06762446057074459,0.9132995616469463,0.7656854854056028,100.0,100.0,100.0,0.11534466676614362,99.64584838598635,99.64584838598635,100.0,99.64584838598635,100.0,99.64584838598635,100.0,99.65487183858858,0.5714285714285714,0.7999999999999999,126.0,0.9868876381071504,0.00968048144984487,0.0131123618928497,0.009680481449844862,1.6042818263663048,0.03748315728217697,0.5714285714285714,0.11664236870396087,0.5714285714285714,0.11664236870396087,0.5310424551883037,0.008358666083348015,0.3414115039297274,0.03685389076503038,0.18963095125857624,0.029374120179530335
scenario_07_isotropic,42,3,0.7995914832319783,0.02982961311086169,0.8064983006174411,-0.09743689181316229,0.016315583546606394,0.8998736674979733,66.66666666666666,100.0,100.0,0.97509611187639,0.04443690267571932,0.9884224168011587,0.9248798213870201,100.0,100.0,100.0,0.09879345197266966,99.5092609103246,99.5092609103246,98.02938830452099,99.5092609103246,100.0,99.5092609103246,98.02938830452099,98.71745433820546,1.1428571428571428,1.0,131.33333333333334,0.9695369307309606,0.01884720285684898,0.03046306926903942,0.018847202856848957,1.6721879354188471,0.024008435097522894,1.1428571428571428,0.7284313590846836,1.1428571428571428,0.7284313590846836,0.4898050748625103,0.011923368662981718,0.3884960839129336,0.10640953451921234,0.10130899094957664,0.09828471196717853
scenario_07_isotropic,43,3,1.0213463611698315,0.11378193826180018,1.038498304951289,0.006407244197773092,0.049329218823897604,-0.38991101494961733,100.0,100.0,100.0,0.9869437909703361,0.06945586530826785,1.0239890605565536,0.04548849293536895,100.0,100.0,100.0,0.04974358861185902,99.86910244403934,99.86910244403934,98.0247401967635,99.86910244403934,100.0,99.86910244403934,98.0247401967635,99.01055879320596,0.9523809523809524,0.8666666666666667,123.33333333333333,0.9681087905627463,0.010148168244710267,0.03189120943725363,0.010148168244710291,1.5703287718400343,0.08467016380142461,0.9523809523809524,0.4096345365258394,0.9523809523809524,0.4096345365258394,0.5033992043375201,0.010865376524824227,0.27868711140574653,0.04653603750644149,0.2247120929317734,0.05578690598198002
scenario_07_isotropic,44,3,0.9615926854886774,0.07952792244114631,0.9509594074483141,-0.018485415167032542,0.03575915307267062,0.1178781801303194,100.0,100.0,100.0,1.023725242297536,0.0355526656020765,1.0046120427890746,-0.07637377765736914,100.0,100.0,100.0,0.04025453517769452,99.60535966507798,99.60535966507798,99.11230713085571,99.60535966507798,100.0,99.60535966507798,99.11230713085571,99.699432221069,0.4761904761904761,0.6666666666666666,119.0,0.9885682016298043,0.004662171784848441,0.011431798370195775,0.004662171784848413,1.5151550582348436,0.08316765879825876,0.4761904761904761,0.13468700594029476,0.4761904761904761,0.13468700594029476,0.5335050196598008,0.020066875753416098,0.2832349642925273,0.04445942877881065,0.25027005536727337,0.04810656045868521
scenario_07_isotropic,45,3,0.9504369736298428,0.09443515400886483,0.8915937010138911,-0.024136649749853856,0.04186420051692827,0.6712102756649656,100.0,100.0,100.0,0.9886289969994272,0.03619390131971129,0.9994370205175328,0.9953793749699481,100.0,100.0,100.0,0.0483237948227237,99.19122035419655,99.19122035419655,98.55046760544458,99.19122035419655,100.0,99.19122035419655,98.55046760544458,99.48230775788288,0.8571428571428571,0.7333333333333334,121.33333333333333,0.9755931096342315,0.005296121893389745,0.0244068903657685,0.005296121893389743,1.5448639809453306,0.11116061011279024,0.8571428571428571,0.20203050891044216,0.8571428571428571,0.20203050891044216,0.4927446891164798,0.01259912352338928,0.48595277055608294,0.08437744155565483,0.006791918560396848,0.0864175073195915
scenario_07_isotropic,46,3,0.9867546270329236,0.2017019537024539,0.8528676513575463,-0.014236097844606851,0.08398741590684765,-0.9868494396673405,66.66666666666666,100.0,100.0,0.9374900649429637,0.07817231612138614,0.945584839973753,-0.7108653691955259,100.0,100.0,100.0,0.08518540081816266,99.61110661093869,99.61110661093869,99.83048766712356,99.61110661093869,100.0,99.61110661093869,99.83048766712356,99.48798520709886,0.7619047619047619,0.6666666666666666,128.0,0.9845557543231962,0.010920975044397674,0.015444245676803817,0.010920975044397657,1.6297466172610082,0.02750511778795824,0.7619047619047619,0.2935435239509036,0.7619047619047619,0.2935435239509036,0.5047709377404895,0.01651596748947767,0.3117309638906313,0.06193779555459275,0.19303997384985827,0.05854916257759885
scenario_07_isotropic,47,3,1.0141689266532994,0.027664885634749063,1.0326473761626596,0.005946557547800897,0.011965111328981303,0.5356439130609397,100.0,100.0,100.0,0.9655794547495469,0.0605750155800368,0.9550577704125378,0.6319139266481159,100.0,100.0,100.0,0.013361341092279044,100.0,100.0,97.9135888430287,100.0,100.0,100.0,97.9135888430287,98.9406592303623,1.142857142857143,0.6666666666666666,133.66666666666666,0.9847493867297943,0.006749963314146466,0.015250613270205724,0.006749963314146487,1.7018968581293341,0.07301880471115435,1.142857142857143,0.3086066999241838,1.142857142857143,0.3086066999241838,0.505785431723167,0.03268357663207404,0.4628096525124142,0.029293583470583664,0.04297577921075291,0.05559130257936183
scenario_07_isotropic,48,3,0.9172753887191898,0.06139430852801427,0.8738872789767748,-0.03844541699746092,0.028441536909462647,-0.3429456842696452,100.0,100.0,100.0,0.9744007215686107,0.05711666075555881,0.9566757469811389,0.9571054485202972,100.0,100.0,100.0,0.04782228674876373,98.92061876556738,98.92061876556738,98.10167678193818,98.92061876556738,100.0,98.92061876556738,98.10167678193818,99.58470814027,0.5714285714285715,0.6666666666666666,127.66666666666667,0.9899808966386213,0.00887854239761659,0.010019103361378694,0.008878542397616599,1.6255024854452245,0.11018407045580943,0.5714285714285715,0.11664236870396087,0.5714285714285715,0.11664236870396087,0.5027495981211711,0.008497149927982246,0.4492820010681308,0.10042950424081933,0.05346759705304031,0.09204052090111349
scenario_07_isotropic,49,3,1.0106121913868726,0.03008296333247023,0.9980764981870217,0.004394108690269165,0.012827225373354234,0.9164067752878516,100.0,100.0,100.0,1.0743698996255517,0.011623397930181694,1.0665257165412343,0.9457667628101769,100.0,100.0,100.0,0.013558978647402674,99.77137676647529,99.77137676647529,99.24220503319935,99.77137676647529,100.0,99.77137676647529,99.24220503319935,99.20872618974984,0.7619047619047619,1.0333333333333332,114.66666666666667,0.9800486232228741,0.015608286977880095,0.019951376777125943,0.015608286977880106,1.459981344629653,0.07802741406694924,0.7619047619047619,0.3749527559053244,0.7619047619047619,0.3749527559053244,0.5007039628256966,0.02788896857608143,0.3010364335845281,0.03522656069133408,0.1996675292411685,0.039832571450339894
scenario_07_isotropic,50,3,0.9827575990963223,0.14243372069909363,0.9673551442765881,-0.012115059219264998,0.0629444459985629,0.43787726398774285,100.0,100.0,100.0,1.0057572893647124,0.034206671443024896,0.9825753943348855,0.5534451212070214,100.0,100.0,100.0,0.06409974993673764,99.08674964142692,99.08674964142692,99.47049042403883,99.08674964142692,100.0,99.08674964142692,99.47049042403883,99.61598890532413,0.5714285714285715,0.9666666666666668,130.0,0.9873575751250495,0.0030004388192089266,0.012642424874950526,0.0030004388192089054,1.6552114081557114,0.10025498200747883,0.5714285714285715,0.30860669992418377,0.5714285714285715,0.30860669992418377,0.48900790866284805,0.010153417880097366,0.315074981922804,0.011516188661165858,0.1739329267400441,0.013431608929320143
