Scenario,Corr,Bias,RMSE,RQD dependency
scenario_07_isotropic,0.4381836409083938,0.03269128515178895,0.07146785531072242,Normal
scenario_07_isotropic,0.7656854854056028,-0.0626924082404053,0.11534466676614362,Normal
scenario_07_isotropic,0.9248798213870201,-0.09743689181316229,0.09879345197266966,Normal
scenario_07_isotropic,0.04548849293536895,0.006407244197773092,0.04974358861185902,Normal
scenario_07_isotropic,-0.07637377765736914,-0.018485415167032542,0.04025453517769452,Normal
scenario_07_isotropic,0.9953793749699481,-0.024136649749853856,0.0483237948227237,Normal
scenario_07_isotropic,-0.7108653691955259,-0.014236097844606851,0.08518540081816266,Normal
scenario_07_isotropic,0.6319139266481159,0.005946557547800897,0.013361341092279044,Normal
scenario_07_isotropic,0.9571054485202972,-0.03844541699746092,0.04782228674876373,Normal
scenario_07_isotropic,0.9457667628101769,0.004394108690269165,0.013558978647402674,Normal
scenario_07_isotropic,0.5534451212070214,-0.012115059219264998,0.06409974993673764,Normal
scenario_07_isotropic,0.3218323617740054,0.06874321155211205,0.09935560648350096,Normal
scenario_07_isotropic,-0.9543312978448826,0.0009846267613112432,0.11666153751347016,Normal
scenario_07_isotropic,0.8428987809180699,0.030654862227490254,0.08208535363354887,Normal
scenario_07_isotropic,-0.966493158352639,0.07173428985488546,0.07543756633927272,Normal
scenario_07_isotropic,-0.9852771169994621,0.03725193373118355,0.051354830487448364,Normal
scenario_07_isotropic,0.029950750721946997,-0.015250680224468663,0.02898955741744834,Normal
scenario_07_isotropic,-0.9998580286512713,-0.014275873256253421,0.039749760447720564,Normal
scenario_07_isotropic,0.4231407096891943,0.031689697035797604,0.06448835712237341,Normal
scenario_07_isotropic,0.06610146832742157,-0.07366929257280685,0.07380571525132013,Normal
