case_name,seed,face_x_idx,face_x_coord,borehole_name,Q_face_mean,Qp_face_mean,Q_bh_mean,Q_bh_median,Qp_bh_mean,Qp_bh_median,RQD_bh_mean,Jn_bh_mean,RQD_borehole_direct_mean,RQD_borehole_direct_median,RQD_borehole_hudson_mean,RQD_borehole_hudson_median,lambda_borehole_mean,borehole_n_intersections_sum,RQD_face_scanline,RQD_face_jv,RQD_face_conservative,lambda_face_scanline,face_scanline_n_intersections,Jv_face,Jv_method,Jr_bh_mean,Ja_bh_mean,Jw_bh_mean,SRF_bh_mean,Q_ratio_bh_to_face,Qp_ratio_bh_to_face,face_fracture_count,bh_fracture_count,common_fracture_count,missed_fracture_count,miss_ratio,detection_ratio,bh_window_length,bh_fracture_frequency,face_fracture_density,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,orientation_bias_bh,face_orientation_bias,orientation_bias_gap_to_face,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose
scenario_01_baseline,40,10,10.5,Center,35.3636630698536,39.13766004396922,28.495009667546174,26.220305768341408,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.4,4,1.0,P32_derived_Jv_proxy,1.5,2.0,0.8190682357572294,1.1443117334358373,0.805770873092535,0.9581564139979398,61,0,0,61,1.0,0.0,7.0,0.0,0.7766761222884493,0.0,0.0,0.7766761222884493,0.0,0.8170795358620533,0.8170795358620533,1,1,1,1,1,1
scenario_01_baseline,40,20,20.5,Center,31.791098613957274,40.04444390552822,30.610907937268475,27.37028214069086,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.1,1,1.0,P32_derived_Jv_proxy,1.5,2.0,0.7437915959255893,0.969117620128164,0.9628766941646156,0.9364595020589872,54,0,0,54,1.0,0.0,7.0,0.0,0.6875493541569878,0.0,0.0,0.6875493541569878,0.0,0.8384001356538143,0.8384001356538143,1,1,1,1,1,1
scenario_01_baseline,40,30,30.5,Center,35.12917480553,40.08374961999624,44.11176313698196,43.48387166163502,37.67749157872055,37.5,100.0,2.0,100.0,100.0,99.86631885255873,100.0,0.2857142857142857,2,100.0,100.0,100.0,0.8,8,1.0,P32_derived_Jv_proxy,1.4818792708464237,1.9790477445898638,0.8622720667942148,0.8314782712972022,1.255701660547914,0.9399692378061532,76,2,0,76,1.0,0.0,7.0,0.2857142857142857,0.9676620539987236,0.2857142857142857,0.0,0.9676620539987236,0.7545536232548484,0.8253348487038913,0.07078122544904286,0,1,1,1,1,1
scenario_01_baseline,41,10,10.5,Center,31.995855245364723,36.99062988158364,35.45305991499295,36.489242857385676,40.48175602066134,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,98.68359143634406,100.0,98.68359143634406,1.1,11,1.0,P32_derived_Jv_proxy,1.5341118137175296,1.927055779394506,0.8055916184226878,0.9860304434894659,1.1080516411615244,1.0943786615760174,70,1,1,69,0.9857142857142858,0.014285714285714285,7.0,0.14285714285714285,0.8912676813146139,0.14285714285714285,0.012732395447351627,0.8785352858672623,0.708675322244555,0.8261268825939736,0.11745156034941862,1,1,1,1,1,1
scenario_01_baseline,41,20,20.5,Center,28.66826564838322,34.48747887773335,33.1062583079622,34.933559450376315,35.78339219982415,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,99.71819776583175,100.0,99.71819776583175,0.7,7,1.0,P32_derived_Jv_proxy,1.470296083243063,2.0764416584776795,0.8095182796292922,0.9271311344271851,1.154805062643518,1.0375763426107525,56,1,0,56,1.0,0.0,7.0,0.14285714285714285,0.7130141450516911,0.14285714285714285,0.0,0.7130141450516911,0.46575729953269296,0.8236092166564488,0.35785191712375586,1,1,1,1,1,1
scenario_01_baseline,41,30,30.5,Center,35.359184109372514,38.40507723003588,24.145282669708028,24.48580489296041,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,99.10739288012736,100.0,99.10739288012736,0.7,7,1.0,P32_derived_Jv_proxy,1.5,2.0,0.7718460786688566,1.220577777324236,0.6828574605970034,0.9764333964331144,80,0,0,80,1.0,0.0,7.0,0.0,1.0185916357881302,0.0,0.0,1.0185916357881302,0.0,0.8202185379127411,0.8202185379127411,0,1,1,1,1,1
scenario_01_baseline,42,10,10.5,Center,33.58866494364165,37.62332179305259,42.19889239950252,32.90739619450518,47.92353350630288,37.5,100.0,2.0,100.0,100.0,99.7994782788381,100.0,0.42857142857142855,3,99.10017459028111,100.0,99.10017459028111,1.0,10,1.0,P32_derived_Jv_proxy,1.4401776796034709,1.838141423346793,0.8150001345730925,1.1321174642336316,1.2563432476494063,1.2737719909450498,72,3,1,71,0.9861111111111112,0.013888888888888888,7.0,0.42857142857142855,0.9167324722093171,0.42857142857142855,0.012732395447351627,0.9040000767619655,0.7144762265858879,0.822711222707686,0.1082349961217981,0,1,1,0,1,1
scenario_01_baseline,42,20,20.5,Center,35.825338752922846,37.90104177160606,30.038460164909253,31.121980068855095,37.7064328469904,37.5,100.0,2.0,100.0,100.0,99.7496700527654,100.0,0.2857142857142857,2,99.61946312449996,100.0,99.61946312449996,1.1,11,1.0,P32_derived_Jv_proxy,1.463402299183609,1.9424124018162796,0.7644015684490808,0.9881928594745883,0.8384696756693901,0.9948653410165245,68,2,0,68,1.0,0.0,7.0,0.2857142857142857,0.8658028904199107,0.2857142857142857,0.0,0.8658028904199107,0.6918199239168921,0.8318962017640202,0.14007627784712817,1,1,1,1,1,1
scenario_01_baseline,42,30,30.5,Center,35.28398378561336,38.65315371672943,25.60433705783894,24.284952726801073,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,99.003287162136,100.0,99.003287162136,0.6,6,1.0,P32_derived_Jv_proxy,1.5,2.0,0.7768853968134881,1.2377868911251515,0.7256645738591121,0.9701666330985476,51,0,0,51,1.0,0.0,7.0,0.0,0.649352167814933,0.0,0.0,0.649352167814933,0.0,0.8090923362015512,0.8090923362015512,0,1,1,1,1,1
scenario_01_baseline,43,10,10.5,Center,33.3833525248158,37.92574743974553,31.79840747303563,31.430110072309958,36.55921380615542,37.5,99.94408188673049,2.0,99.94408188673049,100.0,99.93315942627937,100.0,0.14285714285714285,1,99.53353375930621,100.0,99.53353375930621,0.5,5,1.0,P32_derived_Jv_proxy,1.4755808018490255,2.020167013119919,0.7595460118482924,0.9278134162271445,0.9525228914441117,0.9639681818859025,54,1,1,53,0.9814814814814815,0.018518518518518517,7.0,0.14285714285714285,0.6875493541569878,0.14285714285714285,0.012732395447351627,0.6748169587096362,0.9077514454155657,0.8612478231072054,-0.04650362230836036,1,1,1,1,1,1
