case_name,seed,n_faces,Q_ratio_mean,Q_ratio_std,Q_ratio_median,Q_log_ratio_mean,Q_log_ratio_std,Q_correlation,Q_match_strict,Q_match_normal,Q_match_loose,Qp_ratio_mean,Qp_ratio_std,Qp_ratio_median,Qp_correlation,Qp_match_strict,Qp_match_normal,Qp_match_loose,Q_log_RMSE,diagnostic_face_rqd_mean,diagnostic_face_rqd_min_dir,diagnostic_bh_rqd_mean,diagnostic_face_rqd_scanline_mean,diagnostic_face_rqd_jv_mean,diagnostic_face_rqd_conservative_mean,diagnostic_bh_rqd_direct_mean,diagnostic_bh_rqd_hudson_mean,diagnostic_lambda_borehole_mean,diagnostic_lambda_face_scanline_mean,diagnostic_face_joints_mean,diagnostic_miss_ratio_union_mean,diagnostic_miss_ratio_union_std,diagnostic_detection_ratio_union_mean,diagnostic_detection_ratio_union_std,diagnostic_face_fracture_density_mean,diagnostic_face_fracture_density_std,diagnostic_bh_fracture_frequency_mean,diagnostic_bh_fracture_frequency_std,diagnostic_bh_union_fracture_frequency_mean,diagnostic_bh_union_fracture_frequency_std,diagnostic_face_orientation_bias_mean,diagnostic_face_orientation_bias_std,diagnostic_bh_union_orientation_bias_mean,diagnostic_bh_union_orientation_bias_std,diagnostic_orientation_bias_gap_mean,diagnostic_orientation_bias_gap_std
scenario_01_baseline,40,3,1.0081164092683548,0.18644820950611637,0.9628766941646156,-0.003777097306016275,0.07916633885792711,0.33319497590091746,66.66666666666666,100.0,100.0,0.94486171795436,0.009509338162112553,0.9399692378061532,0.5314614534053952,100.0,100.0,100.0,0.07925639199602297,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.95543961751957,0.09523809523809523,0.43333333333333335,63.666666666666664,1.0,0.0,0.0,0.0,0.8106291768147202,0.1168485874594541,0.09523809523809523,0.13468700594029476,0.09523809523809523,0.13468700594029476,0.8269381734065863,0.008777622360176826,0.2515178744182828,0.35569998918158846,0.5754202989883034,0.3569398529171664
scenario_01_baseline,41,3,0.9819047214673486,0.2123180299780033,1.1080516411615244,-0.01953375361608282,0.10359336457719066,-0.7528376604445997,66.66666666666666,100.0,100.0,1.0361294668732948,0.048161820836683154,1.0375763426107525,0.5042023613236474,100.0,100.0,100.0,0.10541893907053215,99.16972736076771,99.16972736076771,100.0,99.16972736076771,100.0,99.16972736076771,100.0,99.95543961751957,0.09523809523809523,0.8333333333333334,68.66666666666667,0.9952380952380953,0.006734350297014714,0.0047619047619047615,0.006734350297014739,0.8742911540514783,0.12532771060871203,0.09523809523809523,0.06734350297014738,0.09523809523809523,0.06734350297014738,0.8233182123877212,0.002420832753602953,0.39147754059241596,0.29404454314584744,0.4318406717953052,0.2916345979152187
scenario_01_baseline,42,3,0.9401591657259697,0.22826961835357729,0.8384696756693901,-0.03888946927636209,0.10088599526936864,-0.8799249718840709,33.33333333333333,100.0,100.0,1.0796013216867073,0.1376691520599994,0.9948653410165245,-0.720539087328952,66.66666666666666,100.0,100.0,0.10812203689391067,99.24097495897236,99.24097495897236,100.0,99.24097495897236,100.0,99.24097495897236,100.0,99.84971611053449,0.23809523809523805,0.9,63.666666666666664,0.9953703703703703,0.0065472850109865284,0.004629629629629629,0.006547285010986551,0.8106291768147202,0.11591997469302995,0.23809523809523805,0.1781741612749496,0.23809523809523805,0.1781741612749496,0.8212332535577525,0.009368114920797636,0.46876538350092667,0.33159620583799954,0.35246787005682584,0.3231438215582906
scenario_01_baseline,43,3,1.011281502242005,0.06552786677174635,0.9786009878836412,0.003982189996980227,0.027629975750673226,-0.8087885341272856,100.0,100.0,100.0,0.9953745860000964,0.036200784065532926,0.976063883877554,-0.3350625855907906,100.0,100.0,100.0,0.027915468779062976,99.84451125310208,99.84451125310208,99.98136062891017,99.84451125310208,100.0,99.84451125310208,99.98136062891017,99.97771980875979,0.047619047619047616,0.5,61.333333333333336,0.9938271604938271,0.008729713347982055,0.006172839506172839,0.008729713347982067,0.7809202541042332,0.0840295228413299,0.047619047619047616,0.06734350297014738,0.047619047619047616,0.06734350297014738,0.8340112921283386,0.01948825251484131,0.3025838151385219,0.42791813512349114,0.5314274769898165,0.4086698611889559
scenario_01_baseline,44,3,0.9196270640001961,0.076269513346527,0.9000123480963914,-0.03785884299097727,0.03559899141368597,0.09511218543018081,100.0,100.0,100.0,0.9730219173420741,0.02551921022536391,0.9577742570724174,-0.5559765464302054,100.0,100.0,100.0,0.05196710673384806,99.79842172617566,99.79842172617566,100.0,99.79842172617566,100.0,99.79842172617566,100.0,99.97771980875979,0.047619047619047616,0.43333333333333335,62.666666666666664,1.0,0.0,0.0,0.0,0.7978967813673687,0.015880087158970012,0.047619047619047616,0.06734350297014738,0.047619047619047616,0.06734350297014738,0.8201645511605204,0.02559379045713332,0.2414182395091001,0.3414169485180055,0.5787463116514204,0.36123827002435943
scenario_01_baseline,45,3,0.9719638746452742,0.07563937132608621,0.9233830068440211,-0.013622876230699502,0.03297511267644974,0.9576573791246237,100.0,100.0,100.0,0.9970555928816749,0.023626854432798865,0.9817851264264241,0.7105017795106767,100.0,100.0,100.0,0.035678296103114474,100.0,100.0,99.53435333281338,100.0,100.0,100.0,99.53435333281338,99.95543961751957,0.09523809523809523,0.3333333333333333,58.0,0.9947089947089948,0.007482611441127512,0.005291005291005291,0.007482611441127487,0.7384789359463944,0.045314927509060195,0.09523809523809523,0.06734350297014738,0.09523809523809523,0.06734350297014738,0.8275711143171058,0.003622909437021989,0.5731722398257626,0.41562431944253664,0.2543988744913432,0.4185483253849336
scenario_01_baseline,46,3,1.0211094823710998,0.16156681884585772,0.923580246660129,0.003939041955528892,0.06576087408026048,0.8836353397132483,100.0,100.0,100.0,0.9688928608539107,0.05063776973959336,0.9706942879194347,-0.3154268371496203,100.0,100.0,100.0,0.06587874172544046,99.73471410682747,99.73471410682747,100.0,99.73471410682747,100.0,99.73471410682747,100.0,99.93315942627937,0.14285714285714285,0.7333333333333334,62.666666666666664,0.98989898989899,0.0142849854785161,0.010101010101010102,0.014284985478516112,0.7978967813673686,0.031760174317940065,0.14285714285714285,0.11664236870396086,0.14285714285714285,0.11664236870396086,0.8227761238312231,0.0029430817791347035,0.44668396670097893,0.31637281658648464,0.3760921571302441,0.31605590910225534
scenario_01_baseline,47,3,1.024861457137071,0.10956268137954357,1.0049201751508365,0.008209979321036029,0.04605333088745874,-0.7541656184845891,100.0,100.0,100.0,0.97311959832391,0.025353337891959277,0.9848671213805487,0.7683548533875035,100.0,100.0,100.0,0.04677940835754125,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.95543961751957,0.09523809523809523,0.4666666666666666,60.666666666666664,0.9952380952380953,0.006734350297014714,0.0047619047619047615,0.006734350297014739,0.7724319904726654,0.08467016380142463,0.09523809523809523,0.13468700594029476,0.09523809523809523,0.13468700594029476,0.8243596383275023,0.00572718817753208,0.20206878229201883,0.2857684124495893,0.6222908560354834,0.28024139282574667
scenario_01_baseline,48,3,0.9656162805969114,0.12698114923563894,1.0443476810951717,-0.01923405872175669,0.06027173190426507,-0.9688998990371072,66.66666666666666,100.0,100.0,0.9937956491963407,0.08692048488420175,1.0034527819536994,-0.7879303283344332,100.0,100.0,100.0,0.06326634714958332,99.6856279891053,99.6856279891053,99.42920660276654,99.6856279891053,100.0,99.6856279891053,99.42920660276654,99.93315942627937,0.14285714285714285,0.6,58.666666666666664,0.9950248756218905,0.007035888370015418,0.004975124378109453,0.007035888370015398,0.7469671995779622,0.07520620738410609,0.14285714285714285,0.0,0.14285714285714285,0.0,0.8371020426313004,0.006122484888273571,0.6299212699389578,0.29998467417015623,0.2071807726923426,0.29916892307179066
scenario_01_baseline,49,3,0.9269107419378183,0.04333259075100426,0.9021571577978085,-0.03342749366474118,0.020006505828479963,0.9977344605512563,100.0,100.0,100.0,0.982278248168205,0.022771007293760446,0.9967930987378985,0.9900429617079713,100.0,100.0,100.0,0.03895712525548201,99.87373362276277,99.87373362276277,100.0,99.87373362276277,100.0,99.87373362276277,100.0,99.93315942627936,0.14285714285714285,0.6333333333333333,64.0,0.9947089947089948,0.007482611441127512,0.005291005291005291,0.007482611441127487,0.8148733086305041,0.10952820706673143,0.14285714285714285,0.11664236870396086,0.14285714285714285,0.11664236870396086,0.8315059012663139,0.00864602852225319,0.4743459406738069,0.33808272758308344,0.3571599605925069,0.3464433533556141
