case_name,seed,face_x_idx,face_x_coord,Q_face_mean,Q_face_median,Qp_face_mean,Qp_face_median,Q_borehole_mean,Qp_borehole_mean,Q_ratio,Q_difference,Q_log_ratio,Qp_ratio,Qp_difference,face_joints_count,face_rqd_practical,face_rqd_mean,face_rqd_min_dir,RQD_borehole_direct,RQD_borehole_hudson,lambda_borehole,borehole_n_intersections_total,RQD_face_scanline,lambda_face_scanline,RQD_face_scanline_hudson,face_scanline_n_intersections,Jv_face,Jv_method,RQD_face_jv,RQD_face_conservative,RQD_diff_bh_direct_minus_face_scanline,RQD_diff_bh_hudson_minus_face_scanline,RQD_diff_bh_direct_minus_face_jv,RQD_diff_bh_hudson_minus_face_jv,RQD_absdiff_bh_direct_face_scanline,RQD_absdiff_bh_hudson_face_scanline,RQD_absdiff_bh_direct_face_jv,RQD_absdiff_bh_hudson_face_jv,face_joint_count,bh_union_fracture_count,common_union_fracture_count,missed_union_fracture_count,miss_ratio_union,detection_ratio_union,face_area,window_length,face_fracture_density,bh_fracture_frequency_mean,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,face_orientation_bias,bh_union_orientation_bias,orientation_bias_gap,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,face_RQD_mean,face_RQD_median,face_RQD_std,face_RQD_min,face_RQD_max,face_RQD_n_points,face_Jn_mean,face_Jn_median,face_Jn_std,face_Jn_min,face_Jn_max,face_Jn_n_points,face_Jr_mean,face_Jr_median,face_Jr_std,face_Jr_min,face_Jr_max,face_Jr_n_points,face_Ja_mean,face_Ja_median,face_Ja_std,face_Ja_min,face_Ja_max,face_Ja_n_points,face_Jw_mean,face_Jw_median,face_Jw_std,face_Jw_min,face_Jw_max,face_Jw_n_points,face_SRF_mean,face_SRF_median,face_SRF_std,face_SRF_min,face_SRF_max,face_SRF_n_points,face_Q_mean,face_Q_median,face_Q_std,face_Q_min,face_Q_max,face_Q_n_points,face_Qprime_mean,face_Qprime_median,face_Qprime_std,face_Qprime_min,face_Qprime_max,face_Qprime_n_points
scenario_01_baseline,40,10,10.5,35.3636630698536,32.70673451139578,39.13766004396922,39.13766004396922,28.495009667546174,37.5,0.805770873092535,-6.868653402307427,-0.0937884354879901,0.9581564139979398,-1.6376600439692197,61,100.0,100.0,100.0,100.0,100.0,0.0,0,100.0,0.4,99.92210167184162,4,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0,0,61,1.0,0.0,78.53981633974483,7.0,0.7766761222884493,0.0,0.0,0.0,0.7766761222884493,0.8170795358620533,0.0,0.8170795358620533,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5225513350642497,1.5225513350642497,0.2805753331633434,0.9010909277341724,2.0661297949954527,81,1.9451231031105831,1.9451231031105831,0.48707522496665184,0.8719360346198901,2.9429248359800666,81,0.8035971553723992,0.8076560283621431,0.10066257195430728,0.53260119501172,1.0,81,0.9697544385533005,0.9383394783297043,0.2766163932638677,0.5,1.603020648014794,81,35.3636630698536,32.70673451139578,11.783358358689998,16.52603419518786,64.58820207400632,81,39.13766004396922,39.13766004396922,0.0,39.13766004396922,39.13766004396922,81
scenario_01_baseline,40,20,20.5,31.791098613957274,29.337611255027255,40.04444390552822,40.04444390552821,30.610907937268475,37.5,0.9628766941646156,-1.1801906766887988,-0.0164293249965628,0.9364595020589872,-2.544443905528219,54,100.0,100.0,100.0,100.0,100.0,0.0,0,100.0,0.1,99.99503320866597,1,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0,0,54,1.0,0.0,78.53981633974483,7.0,0.6875493541569878,0.0,0.0,0.0,0.6875493541569878,0.8384001356538143,0.0,0.8384001356538143,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.551046900618118,1.551046900618118,0.3192333489231493,0.9117492710968861,2.373161077993346,81,1.9366568109639715,1.9366568109639715,0.44638137184421967,0.8155118609631706,2.8079930951057177,81,0.799889545963395,0.7990959797484326,0.08922012665462013,0.6362147928205298,1.0,81,1.1014069007716158,1.1163084583400518,0.29939186823266106,0.5,1.831943449738366,81,31.791098613957274,29.337611255027255,11.338974337549072,16.323552704166254,67.9187515513029,81,40.04444390552822,40.04444390552821,7.105427357601002e-15,40.04444390552821,40.04444390552821,81
scenario_01_baseline,40,30,30.5,35.12917480553,33.25134231036508,40.08374961999624,40.08374961999625,44.11176313698196,37.67749157872055,1.255701660547914,8.982588331451964,0.09888646856650407,0.9399692378061532,-2.4062580412756915,76,100.0,100.0,100.0,100.0,99.86631885255873,0.2857142857142857,2,100.0,0.8,99.69656540975667,8,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.13368114744126558,0.0,-0.13368114744126558,0.0,0.13368114744126558,0.0,0.13368114744126558,76,2,0,76,1.0,0.0,78.53981633974483,7.0,0.9676620539987236,0.2857142857142857,0.2857142857142857,0.0,0.9676620539987236,0.8253348487038913,0.7545536232548484,0.07078122544904286,0,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.512236835145289,1.512236835145289,0.29903039386335994,0.8188150429693745,2.229136368259146,81,1.8863465238178367,1.8863465238178367,0.3748042876335039,1.002592736109561,2.6193082392626614,81,0.800257429823972,0.7905785405298176,0.10106852332611733,0.5390120919419402,1.0,81,0.9987436365213074,0.9967042761718597,0.27448000500424025,0.5,1.6629978368886775,81,35.12917480553,33.25134231036508,12.471553107786349,14.898178393290596,77.85172398503859,81,40.08374961999624,40.08374961999625,7.105427357601002e-15,40.08374961999625,40.08374961999625,81
scenario_01_baseline,41,10,10.5,31.995855245364723,29.652444329286094,36.99062988158364,36.99062988158364,35.45305991499295,40.48175602066134,1.1080516411615244,3.4572046696282257,0.0445600013209857,1.0943786615760174,3.4911261390777,70,98.68359143634406,98.68359143634406,98.68359143634406,100.0,99.93315942627937,0.14285714285714285,1,98.68359143634406,1.1,99.43758901791463,11,1.0,P32_derived_Jv_proxy,100.0,98.68359143634406,1.3164085636559406,1.249567989935315,0.0,-0.06684057372062568,1.3164085636559406,1.249567989935315,0.0,0.06684057372062568,70,1,1,69,0.9857142857142858,0.014285714285714285,78.53981633974483,7.0,0.8912676813146139,0.14285714285714285,0.14285714285714285,0.012732395447351627,0.8785352858672623,0.8261268825939736,0.708675322244555,0.11745156034941862,1,1,1,1,1,1,98.68359143634406,98.68359143634406,0.0,98.68359143634406,98.68359143634406,81,2.0,2.0,0.0,2.0,2.0,81,1.4730175101587832,1.4730175101587832,0.302611553469317,0.8408325987023723,2.3838869642295952,81,1.964857838544961,1.964857838544961,0.4028905945309952,1.1709073098199534,3.2037129789064,81,0.7978581082223815,0.7943015153875855,0.09928950078230864,0.5852307861527136,1.0,81,1.0090870943838894,0.9795592398973204,0.30192537640846345,0.5,1.910320876119753,81,31.995855245364723,29.652444329286094,10.974563757021203,16.703446355834597,73.98125976316727,81,36.99062988158364,36.99062988158364,0.0,36.99062988158364,36.99062988158364,81
scenario_01_baseline,41,20,20.5,28.66826564838322,27.217878199989684,34.48747887773335,34.48747887773336,33.1062583079622,35.78339219982415,1.154805062643518,4.437992659578981,0.0625086791516376,1.0375763426107525,1.2959133220907972,56,99.71819776583175,99.71819776583175,99.71819776583175,100.0,99.93315942627937,0.14285714285714285,1,99.71819776583175,0.7,99.76613872993647,7,1.0,P32_derived_Jv_proxy,100.0,99.71819776583175,0.28180223416825356,0.21496166044762788,0.0,-0.06684057372062568,0.28180223416825356,0.21496166044762788,0.0,0.06684057372062568,56,1,0,56,1.0,0.0,78.53981633974483,7.0,0.7130141450516911,0.14285714285714285,0.14285714285714285,0.0,0.7130141450516911,0.8236092166564488,0.46575729953269296,0.35785191712375586,1,1,1,1,1,1,99.71819776583175,99.71819776583175,0.0,99.71819776583175,99.71819776583175,81,2.0,2.0,0.0,2.0,2.0,81,1.4759951387214727,1.4759951387214727,0.2965463250508649,0.6587051370629082,2.0114544397939,81,2.1338697395979023,2.1338697395979023,0.40554273007284813,0.9814460809896002,2.874703667948186,81,0.8089172847331659,0.8130443701500136,0.09896632926536905,0.5198663106279062,1.0,81,1.0427542653117048,1.0020198540577556,0.25699482971596643,0.5,1.6146966926613922,81,28.66826564838322,27.217878199989684,9.006213052787123,14.263505163104174,58.10489185894655,81,34.48747887773335,34.48747887773336,7.105427357601002e-15,34.48747887773336,34.48747887773336,81
scenario_01_baseline,41,30,30.5,35.359184109372514,31.674398310339186,38.40507723003588,38.40507723003588,24.145282669708028,37.5,0.6828574605970034,-11.213901439664486,-0.16566994132087176,0.9764333964331144,-0.9050772300358787,80,99.10739288012736,99.10739288012736,99.10739288012736,100.0,100.0,0.0,0,99.10739288012736,0.7,99.76613872993647,7,1.0,P32_derived_Jv_proxy,100.0,99.10739288012736,0.8926071198726362,0.8926071198726362,0.0,0.0,0.8926071198726362,0.8926071198726362,0.0,0.0,80,0,0,80,1.0,0.0,78.53981633974483,7.0,1.0185916357881302,0.0,0.0,0.0,1.0185916357881302,0.8202185379127411,0.0,0.8202185379127411,0,1,1,1,1,1,99.10739288012736,99.10739288012736,0.0,99.10739288012736,99.10739288012736,81,2.0,2.0,0.0,2.0,2.0,81,1.4720146872899964,1.4720146872899964,0.30686594546419954,0.7932330204710879,2.295916037488811,81,1.8993261888882707,1.8993261888882707,0.47433175005351136,0.75,2.856063264714451,81,0.801436147906869,0.8010738879103414,0.09968544949654078,0.5777008709041266,1.0,81,0.9647394838910653,0.922854689662873,0.29718692631239385,0.5,1.8443491796109208,81,35.359184109372514,31.674398310339186,13.176456381333388,15.885348968722045,76.03834522831762,81,38.40507723003588,38.40507723003588,0.0,38.40507723003588,38.40507723003588,81
scenario_01_baseline,42,10,10.5,33.58866494364165,31.64098102352227,37.62332179305259,37.62332179305259,42.19889239950252,47.92353350630288,1.2563432476494063,8.610227455860866,0.0991083099380401,1.2737719909450498,10.300211713250292,72,99.10017459028111,99.10017459028111,99.10017459028111,100.0,99.7994782788381,0.42857142857142855,3,99.10017459028111,1.0,99.53211598395555,10,1.0,P32_derived_Jv_proxy,100.0,99.10017459028111,0.8998254097188862,0.6993036885569808,0.0,-0.20052172116190548,0.8998254097188862,0.6993036885569808,0.0,0.20052172116190548,72,3,1,71,0.9861111111111112,0.013888888888888888,78.53981633974483,7.0,0.9167324722093171,0.42857142857142855,0.42857142857142855,0.012732395447351627,0.9040000767619655,0.822711222707686,0.7144762265858879,0.1082349961217981,0,1,1,0,1,1,99.10017459028111,99.10017459028111,0.0,99.10017459028111,99.10017459028111,81,2.0,2.0,0.0,2.0,2.0,81,1.5375279458441165,1.5375279458441165,0.30057336389396583,0.7836420205769336,2.355844027687103,81,2.024931353864723,2.024931353864723,0.5034621434690676,1.0703368346109663,3.225481344070576,81,0.8201517560809011,0.8226067003048976,0.08698822438873212,0.5751736541013271,1.0,81,0.9877160372876669,0.937196033969026,0.2563878424717291,0.5,1.5404515273190675,81,33.58866494364165,31.64098102352227,10.291504665882009,18.812757819472658,66.13919090554867,81,37.62332179305259,37.62332179305259,0.0,37.62332179305259,37.62332179305259,81
scenario_01_baseline,42,20,20.5,35.825338752922846,31.81526205942439,37.90104177160606,37.90104177160606,30.038460164909253,37.7064328469904,0.8384696756693901,-5.786878588013593,-0.07651263959051047,0.9948653410165245,-0.19460892461565749,68,99.61946312449996,99.61946312449996,99.61946312449996,100.0,99.7496700527654,0.2857142857142857,2,99.61946312449996,1.1,99.43758901791463,11,1.0,P32_derived_Jv_proxy,100.0,99.61946312449996,0.38053687550004156,0.13020692826543723,0.0,-0.25032994723460433,0.38053687550004156,0.13020692826543723,0.0,0.25032994723460433,68,2,0,68,1.0,0.0,78.53981633974483,7.0,0.8658028904199107,0.2857142857142857,0.2857142857142857,0.0,0.8658028904199107,0.8318962017640202,0.6918199239168921,0.14007627784712817,1,1,1,1,1,1,99.61946312449996,99.61946312449996,0.0,99.61946312449996,99.61946312449996,81,2.0,2.0,0.0,2.0,2.0,81,1.4740430708592542,1.4740430708592542,0.28524158937286126,0.726290070749344,2.2266430842944067,81,1.9371945001706696,1.9371945001706696,0.45019365565937897,0.9980828026358575,2.882147975741557,81,0.7988857674090312,0.8117037190935028,0.1011720173796645,0.5561134050219071,1.0,81,0.9683511330949067,0.9370708560021371,0.3338856479833927,0.5,1.7820738996420622,81,35.825338752922846,31.81526205942439,14.431238371070243,11.827386842778433,71.51168168222534,81,37.90104177160606,37.90104177160606,0.0,37.90104177160606,37.90104177160606,81
scenario_01_baseline,42,30,30.5,35.28398378561336,32.477425165355946,38.65315371672943,38.65315371672942,25.60433705783894,37.5,0.7256645738591121,-9.679646727774418,-0.1392640781766159,0.9701666330985476,-1.1531537167294275,51,99.003287162136,99.003287162136,99.003287162136,100.0,100.0,0.0,0,99.003287162136,0.6,99.82704055993037,6,1.0,P32_derived_Jv_proxy,100.0,99.003287162136,0.9967128378639956,0.9967128378639956,0.0,0.0,0.9967128378639956,0.9967128378639956,0.0,0.0,51,0,0,51,1.0,0.0,78.53981633974483,7.0,0.649352167814933,0.0,0.0,0.0,0.649352167814933,0.8090923362015512,0.0,0.8090923362015512,0,1,1,1,1,1,99.003287162136,99.003287162136,0.0,99.003287162136,99.003287162136,81,2.0,2.0,0.0,2.0,2.0,81,1.5141013176600515,1.5141013176600515,0.28778776106563153,0.8973952870536647,2.1716614493259927,81,1.9390527438384428,1.9390527438384428,0.5424939242012389,0.75,3.1694268122834646,81,0.816729700761937,0.8169461992309159,0.10196021735524873,0.5895180825587304,1.0,81,0.9919010136788373,0.9891668958302567,0.2864226965439688,0.5,1.61392226941115,81,35.28398378561336,32.477425165355946,13.397813993422368,17.431413013028,77.30630743345884,81,38.65315371672943,38.65315371672942,7.105427357601002e-15,38.65315371672942,38.65315371672942,81
scenario_01_baseline,43,10,10.5,33.3833525248158,30.174653248852806,37.92574743974553,37.92574743974553,31.79840747303563,36.55921380615542,0.9525228914441117,-1.584945051780167,-0.021124578373184377,0.9639681818859025,-1.3665336335901088,54,99.53353375930621,99.53353375930621,99.53353375930621,99.94408188673049,99.93315942627937,0.14285714285714285,1,99.53353375930621,0.5,99.87908957257498,5,1.0,P32_derived_Jv_proxy,100.0,99.53353375930621,0.4105481274242777,0.39962566697316504,-0.055918113269513015,-0.06684057372062568,0.4105481274242777,0.39962566697316504,0.055918113269513015,0.06684057372062568,54,1,1,53,0.9814814814814815,0.018518518518518517,78.53981633974483,7.0,0.6875493541569878,0.14285714285714285,0.14285714285714285,0.012732395447351627,0.6748169587096362,0.8612478231072054,0.9077514454155657,-0.04650362230836036,1,1,1,1,1,1,99.53353375930621,99.53353375930621,0.0,99.53353375930621,99.53353375930621,81,2.0,2.0,0.0,2.0,2.0,81,1.494307615327612,1.494307615327612,0.3204433780913935,0.7873266230914308,2.1999802224909493,81,1.9608541362737768,1.9608541362737768,0.5200095045254159,0.75,3.454132455165669,81,0.8005996334473018,0.8083399756866172,0.09094354034905701,0.6028684794019811,1.0,81,1.0111272453389775,1.0189493802142906,0.3091718189269834,0.5,1.9021458853895916,81,33.3833525248158,30.174653248852806,12.510984358244,15.539580920720697,69.99457135093763,81,37.92574743974553,37.92574743974553,0.0,37.92574743974553,37.92574743974553,81
