Scenario,Corr,Bias,RMSE,RQD dependency
scenario_01_baseline,0.5314614534053952,-0.003777097306016275,0.07925639199602297,Normal
scenario_01_baseline,0.5042023613236474,-0.01953375361608282,0.10541893907053215,Normal
scenario_01_baseline,-0.720539087328952,-0.03888946927636209,0.10812203689391067,Normal
scenario_01_baseline,-0.3350625855907906,0.003982189996980227,0.027915468779062976,Normal
scenario_01_baseline,-0.5559765464302054,-0.03785884299097727,0.05196710673384806,Normal
scenario_01_baseline,0.7105017795106767,-0.013622876230699502,0.035678296103114474,Normal
scenario_01_baseline,-0.3154268371496203,0.003939041955528892,0.06587874172544046,Normal
scenario_01_baseline,0.7683548533875035,0.008209979321036029,0.04677940835754125,Normal
scenario_01_baseline,-0.7879303283344332,-0.01923405872175669,0.06326634714958332,Normal
scenario_01_baseline,0.9900429617079713,-0.03342749366474118,0.03895712525548201,Normal
scenario_01_baseline,-0.14247821640804334,-0.0147131944702709,0.04945578287749052,Normal
scenario_01_baseline,0.0482479851822549,0.08731035776380651,0.10126950051686197,Normal
scenario_01_baseline,0.9963862441215268,0.007914119171773462,0.06813972051422139,Normal
scenario_01_baseline,-0.1819377059071585,0.008339690238144737,0.07195875015430919,Normal
scenario_01_baseline,-0.9568744051039906,0.05894962597340717,0.11061135251764473,Normal
scenario_01_baseline,0.09730332209748817,0.0616356455654364,0.08647797313052367,Normal
scenario_01_baseline,0.08710496116345297,-0.019576732259065643,0.046891963291218926,Normal
scenario_01_baseline,,-0.002994891555030632,0.026429252256512898,Normal
scenario_01_baseline,-0.45847167251840926,-0.04242546302774497,0.05235035080594848,Normal
scenario_01_baseline,0.9704939802935885,-0.08577400705624331,0.09902187585458377,Normal
