case_name,seed,face_x_idx,face_x_coord,borehole_name,Q_face_mean,Qp_face_mean,Q_bh_mean,Q_bh_median,Qp_bh_mean,Qp_bh_median,RQD_bh_mean,Jn_bh_mean,RQD_borehole_direct_mean,RQD_borehole_direct_median,RQD_borehole_hudson_mean,RQD_borehole_hudson_median,lambda_borehole_mean,borehole_n_intersections_sum,RQD_face_scanline,RQD_face_jv,RQD_face_conservative,lambda_face_scanline,face_scanline_n_intersections,Jv_face,Jv_method,Jr_bh_mean,Ja_bh_mean,Jw_bh_mean,SRF_bh_mean,Q_ratio_bh_to_face,Qp_ratio_bh_to_face,face_fracture_count,bh_fracture_count,common_fracture_count,missed_fracture_count,miss_ratio,detection_ratio,bh_window_length,bh_fracture_frequency,face_fracture_density,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,orientation_bias_bh,face_orientation_bias,orientation_bias_gap_to_face,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose
scenario_04_two_populations,40,10,10.5,Center,15.497186645571025,17.15104064231798,11.384565992440873,11.660773537571961,14.750992049463836,14.14996193679993,98.95816353624848,4.0,98.95816353624848,100.0,99.48230775788286,99.53211598395555,0.8571428571428571,6,97.51017463418475,94.53999999999999,94.53999999999999,2.7,27,6.2,P32_derived_Jv_proxy,1.3142872933749778,2.3071453866299914,0.8190682357572294,1.1443117334358373,0.73462146729029,0.8600639667932257,923,6,2,921,0.9978331527627302,0.0021668472372697724,7.0,0.8571428571428571,11.75200099790555,0.8571428571428571,0.025464790894703253,11.726536207010849,0.7086358662305572,0.8529277248097098,0.1442918585791526,0,1,1,1,1,1
scenario_04_two_populations,40,20,20.5,Center,13.192697236905152,16.617677510330765,14.226599998510183,14.8246406013323,18.780374821725538,16.19346721955361,98.38683797527038,4.0,98.38683797527038,100.0,98.78648376639534,99.53211598395555,1.2857142857142858,9,95.2712855729017,94.53999999999999,94.53999999999999,3.2,32,6.2,P32_derived_Jv_proxy,1.3599899414642724,2.040704821733605,0.7437915959255893,0.969117620128164,1.078369323803839,1.1301443784819076,937,9,1,936,0.9989327641408752,0.0010672358591248667,7.0,1.2857142857142858,11.930254534168474,1.2857142857142858,0.012732395447351627,11.917522138721123,0.8129594718305788,0.8651863348678787,0.05222686303729984,1,1,1,1,1,1
scenario_04_two_populations,40,30,30.5,Center,15.050815316805561,17.17356345759277,23.280740292472498,18.01487879609699,19.669196800794005,14.686581133550177,99.0532515571795,4.0,99.0532515571795,100.0,99.36565895808954,99.53211598395555,0.8571428571428571,6,98.17607269536263,94.53999999999999,94.53999999999999,3.0,30,6.2,P32_derived_Jv_proxy,1.4181856132445898,2.279835530821354,0.8622720667942148,0.8314782712972022,1.5468092460398142,1.145318317270832,965,6,0,965,1.0,0.0,7.0,0.8571428571428571,12.28676160669432,0.8571428571428571,0.0,12.28676160669432,0.7836491674427958,0.8590177626238156,0.07536859518101979,0,0,1,1,1,1
scenario_04_two_populations,41,10,10.5,Center,14.53233097377225,16.800928502930393,13.570831104918339,11.38524735786755,14.635283087530834,14.258666947007233,98.69407926280259,4.0,98.69407926280259,100.0,98.85332434011596,99.53211598395555,1.1428571428571428,8,95.05607746964351,94.53999999999999,94.53999999999999,3.8,38,6.2,P32_derived_Jv_proxy,1.3422752229104553,2.382831265856711,0.8055916184226878,0.9860304434894659,0.933837188914207,0.8710996588657686,979,8,2,977,0.9979570990806946,0.0020429009193054137,7.0,1.1428571428571428,12.465015142957242,1.1428571428571428,0.025464790894703253,12.43955035206254,0.7148982884611288,0.8568831730554783,0.14198488459434955,1,1,1,1,1,1
scenario_04_two_populations,41,20,20.5,Center,14.423853799365826,17.351672380264723,12.250044525073166,9.449649956317325,13.497081569219873,10.0,99.79649554235,4.0,99.79649554235,100.0,99.68282947904477,100.0,0.42857142857142855,3,98.82845498748054,94.53999999999999,94.53999999999999,2.2,22,6.2,P32_derived_Jv_proxy,1.2821150209061887,2.617339459833221,0.8095182796292922,0.9271311344271851,0.8492906747024686,0.7778547954012233,964,3,0,964,1.0,0.0,7.0,0.42857142857142855,12.274029211246969,0.42857142857142855,0.0,12.274029211246969,0.665253258937744,0.8540103085936637,0.18875704965591966,1,1,1,0,1,1
scenario_04_two_populations,41,30,30.5,Center,15.379959383819894,16.704812138859616,8.251415231836315,6.529547971456109,12.354687807212441,10.0,97.3572829884304,4.0,97.3572829884304,100.0,99.43249953181018,100.0,0.7142857142857143,5,96.03660094797073,94.53999999999999,94.53999999999999,2.9,29,6.2,P32_derived_Jv_proxy,1.3203022198423329,2.731812514051183,0.7718460786688566,1.220577777324236,0.5365043577759387,0.7395885511619921,961,5,0,961,1.0,0.0,7.0,0.7142857142857143,12.235832024904914,0.7142857142857143,0.0,12.235832024904914,0.7613821806517619,0.8596245580557865,0.09824237740402464,0,0,1,0,1,1
scenario_04_two_populations,42,10,10.5,Center,14.66646591820137,16.428195873018314,12.359286256729147,9.932649005317137,15.80978330712156,16.96276775939653,97.44245076894325,4.0,97.44245076894325,100.0,99.11532901085494,99.53211598395555,1.1428571428571428,8,93.33271547464807,94.53999999999999,93.33271547464807,3.7,37,6.2,P32_derived_Jv_proxy,1.3400557205225516,2.2017442036122152,0.8150001345730925,1.1321174642336316,0.8426901426465003,0.9623566354652225,1006,8,0,1006,1.0,0.0,7.0,1.1428571428571428,12.808789820035736,1.1428571428571428,0.0,12.808789820035736,0.7942753640187576,0.858182789779311,0.0639074257605533,1,1,1,1,1,1
scenario_04_two_populations,42,20,20.5,Center,16.012502622883524,16.940259377961812,9.173949702808942,9.187826232465229,11.451907134899914,10.0,100.0,4.0,100.0,100.0,99.68282947904478,100.0,0.42857142857142855,3,95.3543671668306,94.53999999999999,94.53999999999999,3.9,39,6.2,P32_derived_Jv_proxy,1.2592987061547756,2.8202709270340947,0.7644015684490808,0.9881928594745883,0.572924165501676,0.676017224966349,1018,3,0,1018,1.0,0.0,7.0,0.42857142857142855,12.961578565403956,0.42857142857142855,0.0,12.961578565403956,0.820372724788636,0.8506415713854569,0.030268846596820942,0,0,1,0,1,1
scenario_04_two_populations,42,30,30.5,Center,15.029260703124251,16.464363200493523,8.337118953127776,7.293682251881451,12.54064681006878,10.0,99.0808110001631,4.0,99.0808110001631,100.0,99.15516786313381,100.0,0.8571428571428571,6,94.65124891994648,94.53999999999999,94.53999999999999,3.5,35,6.2,P32_derived_Jv_proxy,1.2809544950814158,2.6367654606426925,0.7768853968134881,1.2377868911251515,0.5547258190414298,0.7616842909352772,968,6,0,968,1.0,0.0,7.0,0.8571428571428571,12.324958793036375,0.8571428571428571,0.0,12.324958793036375,0.7786038877920771,0.855042568824331,0.07643868103225393,0,0,1,0,1,1
scenario_04_two_populations,43,10,10.5,Center,14.963094359270585,16.99908770890914,13.766662376612402,9.873463435394841,15.20767325691487,17.08185156501922,97.80975375298421,4.0,97.80975375298421,100.0,99.13813551548587,99.53211598395555,1.1428571428571428,8,96.37055319352667,94.53999999999999,94.53999999999999,2.9,29,6.2,P32_derived_Jv_proxy,1.250447643576366,2.1337670901199894,0.7595460118482924,0.9278134162271445,0.9200411389562001,0.8946170240032705,955,8,0,955,1.0,0.0,7.0,1.1428571428571428,12.159437652220804,1.1428571428571428,0.0,12.159437652220804,0.8134666870798841,0.8558208033339848,0.04235411625410068,1,1,1,1,1,1
scenario_04_two_populations,43,20,20.5,Center,14.335105991289803,16.298507925031718,9.57359262859603,9.607951989387416,10.905624743848394,10.0,99.01393290467286,4.0,99.01393290467286,100.0,99.86631885255873,100.0,0.2857142857142857,2,93.67034201702073,94.53999999999999,93.67034201702073,3.5,35,6.2,P32_derived_Jv_proxy,1.2238560037493964,2.815027391953939,0.7675669163349912,0.8959169352762667,0.6678424724876865,0.6691179827019148,932,2,1,931,0.9989270386266095,0.001072961373390558,7.0,0.2857142857142857,11.866592556931716,0.2857142857142857,0.012732395447351627,11.853860161484365,0.7769435465608627,0.856263447108863,0.07931990054800031,0,0,1,0,0,1
