case_name,seed,face_x_idx,face_x_coord,Q_face_mean,Q_face_median,Qp_face_mean,Qp_face_median,Q_borehole_mean,Qp_borehole_mean,Q_ratio,Q_difference,Q_log_ratio,Qp_ratio,Qp_difference,face_joints_count,face_rqd_practical,face_rqd_mean,face_rqd_min_dir,RQD_borehole_direct,RQD_borehole_hudson,lambda_borehole,borehole_n_intersections_total,RQD_face_scanline,lambda_face_scanline,RQD_face_scanline_hudson,face_scanline_n_intersections,Jv_face,Jv_method,RQD_face_jv,RQD_face_conservative,RQD_diff_bh_direct_minus_face_scanline,RQD_diff_bh_hudson_minus_face_scanline,RQD_diff_bh_direct_minus_face_jv,RQD_diff_bh_hudson_minus_face_jv,RQD_absdiff_bh_direct_face_scanline,RQD_absdiff_bh_hudson_face_scanline,RQD_absdiff_bh_direct_face_jv,RQD_absdiff_bh_hudson_face_jv,face_joint_count,bh_union_fracture_count,common_union_fracture_count,missed_union_fracture_count,miss_ratio_union,detection_ratio_union,face_area,window_length,face_fracture_density,bh_fracture_frequency_mean,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,face_orientation_bias,bh_union_orientation_bias,orientation_bias_gap,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,face_RQD_mean,face_RQD_median,face_RQD_std,face_RQD_min,face_RQD_max,face_RQD_n_points,face_Jn_mean,face_Jn_median,face_Jn_std,face_Jn_min,face_Jn_max,face_Jn_n_points,face_Jr_mean,face_Jr_median,face_Jr_std,face_Jr_min,face_Jr_max,face_Jr_n_points,face_Ja_mean,face_Ja_median,face_Ja_std,face_Ja_min,face_Ja_max,face_Ja_n_points,face_Jw_mean,face_Jw_median,face_Jw_std,face_Jw_min,face_Jw_max,face_Jw_n_points,face_SRF_mean,face_SRF_median,face_SRF_std,face_SRF_min,face_SRF_max,face_SRF_n_points,face_Q_mean,face_Q_median,face_Q_std,face_Q_min,face_Q_max,face_Q_n_points,face_Qprime_mean,face_Qprime_median,face_Qprime_std,face_Qprime_min,face_Qprime_max,face_Qprime_n_points
scenario_04_two_populations,40,10,10.5,15.497186645571025,14.332858230467753,17.15104064231798,17.15104064231798,11.384565992440873,14.750992049463836,0.73462146729029,-4.112620653130152,-0.13393638474447989,0.8600639667932257,-2.4000485928541444,923,97.51017463418475,97.51017463418475,97.51017463418475,98.95816353624848,99.48230775788286,0.8571428571428571,6,97.51017463418475,2.7,96.94919578078034,27,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,1.4479889020637273,1.9721331236981143,4.4181635362484855,4.9423077578828725,1.4479889020637273,1.9721331236981143,4.4181635362484855,4.9423077578828725,923,6,2,921,0.9978331527627302,0.0021668472372697724,78.53981633974483,7.0,11.75200099790555,0.8571428571428571,0.8571428571428571,0.025464790894703253,11.726536207010849,0.8529277248097098,0.7086358662305572,0.1442918585791526,0,1,1,1,1,1,97.51017463418475,97.51017463418475,0.0,97.51017463418475,97.51017463418475,81,4.0,4.0,0.0,4.0,4.0,81,1.3950606341259688,1.3950606341259688,0.3075266703785104,0.5196025553583319,2.4139301807879026,81,1.9828622778033775,1.9828622778033775,0.5247793684302392,0.75,5.049757134735532,81,0.8035971553723992,0.8076560283621431,0.10066257195430728,0.53260119501172,1.0,81,0.9697544385533005,0.9383394783297043,0.2766163932638677,0.5,1.603020648014794,81,15.497186645571025,14.332858230467753,5.163744022658576,7.2420958181857165,28.304065126556395,81,17.15104064231798,17.15104064231798,0.0,17.15104064231798,17.15104064231798,81
scenario_04_two_populations,40,20,20.5,13.192697236905152,12.174546958615391,16.617677510330765,16.617677510330765,14.226599998510183,18.780374821725538,1.078369323803839,1.033902761605031,0.032767525062713077,1.1301443784819076,2.1626973113947727,937,95.2712855729017,95.2712855729017,95.2712855729017,98.38683797527038,98.78648376639534,1.2857142857142858,9,95.2712855729017,3.2,95.8516728937272,32,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,3.115552402368678,3.5151981934936316,3.8468379752703896,4.246483766395343,3.115552402368678,3.5151981934936316,3.8468379752703896,4.246483766395343,937,9,1,936,0.9989327641408752,0.0010672358591248667,78.53981633974483,7.0,11.930254534168474,1.2857142857142858,1.2857142857142858,0.012732395447351627,11.917522138721123,0.8651863348678787,0.8129594718305788,0.05222686303729984,1,1,1,1,1,1,95.2712855729017,95.2712855729017,0.0,95.2712855729017,95.2712855729017,81,4.0,4.0,0.0,4.0,4.0,81,1.400762764560139,1.400762764560139,0.3037916482095819,0.5,2.631397459923691,81,2.007688337906011,2.007688337906011,0.5220134807316087,0.75,3.9317469455755285,81,0.799889545963395,0.7990959797484326,0.08922012665462013,0.6362147928205298,1.0,81,1.1014069007716158,1.1163084583400518,0.29939186823266106,0.5,1.831943449738366,81,13.192697236905152,12.174546958615391,4.705457248547136,6.773961833523542,28.18498148823129,81,16.617677510330765,16.617677510330765,0.0,16.617677510330765,16.617677510330765,81
scenario_04_two_populations,40,30,30.5,15.050815316805561,14.246272931819787,17.17356345759277,17.173563457592774,23.280740292472498,19.669196800794005,1.5468092460398142,8.229924975666936,0.1894367594005555,1.145318317270832,2.4956333432012343,965,98.17607269536263,98.17607269536263,98.17607269536263,99.0532515571795,99.36565895808954,0.8571428571428571,6,98.17607269536263,3.0,96.30636868862332,30,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,0.8771788618168586,1.1895862627269054,4.513251557179501,4.825658958089548,0.8771788618168586,1.1895862627269054,4.513251557179501,4.825658958089548,965,6,0,965,1.0,0.0,78.53981633974483,7.0,12.28676160669432,0.8571428571428571,0.8571428571428571,0.0,12.28676160669432,0.8590177626238156,0.7836491674427958,0.07536859518101979,0,0,1,1,1,1,98.17607269536263,98.17607269536263,0.0,98.17607269536263,98.17607269536263,81,4.0,4.0,0.0,4.0,4.0,81,1.4188485631753915,1.4188485631753915,0.28841740233334956,0.5259378408266336,2.3415966628777887,81,2.027782120262759,2.027782120262759,0.4892613106248902,0.75,3.9317469455755285,81,0.800257429823972,0.7905785405298176,0.10106852332611733,0.5390120919419402,1.0,81,0.9987436365213074,0.9967042761718597,0.27448000500424025,0.5,1.6629978368886775,81,15.050815316805561,14.246272931819787,5.343337655329044,6.383005942938968,33.35495144079744,81,17.17356345759277,17.173563457592774,3.552713678800501e-15,17.173563457592774,17.173563457592774,81
scenario_04_two_populations,41,10,10.5,14.53233097377225,13.467967393588248,16.800928502930393,16.800928502930397,13.570831104918339,14.635283087530834,0.933837188914207,-0.9614998688539114,-0.02972883481876165,0.8710996588657686,-2.1656454153995597,979,95.05607746964351,95.05607746964351,95.05607746964351,98.69407926280259,98.85332434011596,1.1428571428571428,8,95.05607746964351,3.8,94.3728744713051,38,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,3.638001793159077,3.797246870472449,4.154079262802597,4.313324340115969,3.638001793159077,3.797246870472449,4.154079262802597,4.313324340115969,979,8,2,977,0.9979570990806946,0.0020429009193054137,78.53981633974483,7.0,12.465015142957242,1.1428571428571428,1.1428571428571428,0.025464790894703253,12.43955035206254,0.8568831730554783,0.7148982884611288,0.14198488459434955,1,1,1,1,1,1,95.05607746964351,95.05607746964351,0.0,95.05607746964351,95.05607746964351,81,4.0,4.0,0.0,4.0,4.0,81,1.4049867135221086,1.4049867135221086,0.30612426496593503,0.5,2.522841273852339,81,1.9872789450458546,1.9872789450458546,0.5035907929928812,0.75,3.645910139184765,81,0.7978581082223815,0.7943015153875855,0.09928950078230864,0.5852307861527136,1.0,81,1.0090870943838894,0.9795592398973204,0.30192537640846345,0.5,1.910320876119753,81,14.53233097377225,13.467967393588248,4.9845828963394405,7.586607983570133,33.60185700586079,81,16.800928502930393,16.800928502930397,3.552713678800501e-15,16.800928502930397,16.800928502930397,81
scenario_04_two_populations,41,20,20.5,14.423853799365826,13.694120903604018,17.351672380264723,17.351672380264727,12.250044525073166,13.497081569219873,0.8492906747024686,-2.17380927429266,-0.070943644486404,0.7778547954012233,-3.854590811044851,964,98.82845498748054,98.82845498748054,98.82845498748054,99.79649554235,99.68282947904477,0.42857142857142855,3,98.82845498748054,2.2,97.90729335142237,22,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,0.9680405548694608,0.8543744915642293,5.2564955423500095,5.142829479044778,0.9680405548694608,0.8543744915642293,5.2564955423500095,5.142829479044778,964,3,0,964,1.0,0.0,78.53981633974483,7.0,12.274029211246969,0.42857142857142855,0.42857142857142855,0.0,12.274029211246969,0.8540103085936637,0.665253258937744,0.18875704965591966,1,1,1,0,1,1,98.82845498748054,98.82845498748054,0.0,98.82845498748054,98.82845498748054,81,4.0,4.0,0.0,4.0,4.0,81,1.4092062069320352,1.4092062069320352,0.30057351619708234,0.634235009242777,2.443447465855507,81,2.0065741955262766,2.0065741955262766,0.4994458691962697,0.75,3.63307089054433,81,0.8089172847331659,0.8130443701500136,0.09896632926536905,0.5198663106279062,1.0,81,1.0427542653117048,1.0020198540577556,0.25699482971596643,0.5,1.6146966926613922,81,14.423853799365826,13.694120903604018,4.531292612975624,7.176392030911606,29.23429256170132,81,17.351672380264723,17.351672380264727,3.552713678800501e-15,17.351672380264727,17.351672380264727,81
scenario_04_two_populations,41,30,30.5,15.379959383819894,13.777211544618844,16.704812138859616,16.70481213885962,8.251415231836315,12.354687807212441,0.5365043577759387,-7.128544151983579,-0.270426746111157,0.7395885511619921,-4.350124331647175,961,96.03660094797073,96.03660094797073,96.03660094797073,97.3572829884304,99.43249953181018,0.7142857142857143,5,96.03660094797073,2.9,96.52600021763493,29,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,1.3206820404596726,3.395898583839454,2.8172829884304065,4.892499531810188,1.3206820404596726,3.395898583839454,2.8172829884304065,4.892499531810188,961,5,0,961,1.0,0.0,78.53981633974483,7.0,12.235832024904914,0.7142857142857143,0.7142857142857143,0.0,12.235832024904914,0.8596245580557865,0.7613821806517619,0.09824237740402464,0,0,1,0,1,1,96.03660094797073,96.03660094797073,0.0,96.03660094797073,96.03660094797073,81,4.0,4.0,0.0,4.0,4.0,81,1.3990006431963173,1.3990006431963173,0.30435423570958786,0.5,2.440178909187861,81,2.0107269896207747,2.0107269896207747,0.5216764678748824,0.75,3.6180131901917285,81,0.801436147906869,0.8010738879103414,0.09968544949654078,0.5777008709041266,1.0,81,0.9647394838910653,0.922854689662873,0.29718692631239385,0.5,1.8443491796109208,81,15.379959383819894,13.777211544618844,5.731279413595561,6.909549190417843,33.07391532584641,81,16.704812138859616,16.70481213885962,3.552713678800501e-15,16.70481213885962,16.70481213885962,81
scenario_04_two_populations,42,10,10.5,14.66646591820137,13.816011162652439,16.428195873018314,16.428195873018314,12.359286256729147,15.80978330712156,0.8426901426465003,-2.3071796614722224,-0.07433208620130527,0.9623566354652225,-0.6184125658967545,1006,93.33271547464807,93.33271547464807,93.33271547464807,97.44245076894325,99.11532901085494,1.1428571428571428,8,93.33271547464807,3.7,94.63060329731759,37,6.2,P32_derived_Jv_proxy,94.53999999999999,93.33271547464807,4.109735294295177,5.782613536206867,2.902450768943254,4.575329010854944,4.109735294295177,5.782613536206867,2.902450768943254,4.575329010854944,1006,8,0,1006,1.0,0.0,78.53981633974483,7.0,12.808789820035736,1.1428571428571428,1.1428571428571428,0.0,12.808789820035736,0.858182789779311,0.7942753640187576,0.0639074257605533,1,1,1,1,1,1,93.33271547464807,93.33271547464807,0.0,93.33271547464807,93.33271547464807,81,4.0,4.0,0.0,4.0,4.0,81,1.4099327356378453,1.4099327356378453,0.3081698379677779,0.5172066124923217,2.298254048323979,81,2.0025456822956356,2.0025456822956356,0.4937596306317971,0.75,3.598054572201196,81,0.8201517560809011,0.8226067003048976,0.08698822438873212,0.5751736541013271,1.0,81,0.9877160372876669,0.937196033969026,0.2563878424717291,0.5,1.5404515273190675,81,14.66646591820137,13.816011162652439,4.493777965942701,8.214576907109349,28.87962921126076,81,16.428195873018314,16.428195873018314,0.0,16.428195873018314,16.428195873018314,81
scenario_04_two_populations,42,20,20.5,16.012502622883524,14.220157712610504,16.940259377961812,16.940259377961816,9.173949702808942,11.451907134899914,0.572924165501676,-6.838552920074582,-0.24190285915605525,0.676017224966349,-5.4883522430618985,1018,95.3543671668306,95.3543671668306,95.3543671668306,100.0,99.68282947904478,0.42857142857142855,3,95.3543671668306,3.9,94.1109055552449,39,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,4.645632833169401,4.328462312214185,5.460000000000008,5.142829479044792,4.645632833169401,4.328462312214185,5.460000000000008,5.142829479044792,1018,3,0,1018,1.0,0.0,78.53981633974483,7.0,12.961578565403956,0.42857142857142855,0.42857142857142855,0.0,12.961578565403956,0.8506415713854569,0.820372724788636,0.030268846596820942,0,0,1,0,1,1,95.3543671668306,95.3543671668306,0.0,95.3543671668306,95.3543671668306,81,4.0,4.0,0.0,4.0,4.0,81,1.4191592792778576,1.4191592792778576,0.3019110548886424,0.5,2.478415834164387,81,1.9970626181869748,1.9970626181869748,0.4846797941755501,0.75,3.4166881086691503,81,0.7988857674090312,0.8117037190935028,0.1011720173796645,0.5561134050219071,1.0,81,0.9683511330949067,0.9370708560021371,0.3338856479833927,0.5,1.7820738996420622,81,16.012502622883524,14.220157712610504,6.450190013886937,5.286371865120089,31.96287963669353,81,16.940259377961812,16.940259377961816,3.552713678800501e-15,16.940259377961816,16.940259377961816,81
scenario_04_two_populations,42,30,30.5,15.029260703124251,13.833803255951066,16.464363200493523,16.46436320049352,8.337118953127776,12.54064681006878,0.5547258190414298,-6.692141749996475,-0.2559216199400437,0.7616842909352772,-3.923716390424742,968,94.65124891994648,94.65124891994648,94.65124891994648,99.0808110001631,99.15516786313381,0.8571428571428571,6,94.65124891994648,3.5,95.13289211202631,35,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,4.429562080216613,4.50391894318733,4.540811000163103,4.61516786313382,4.429562080216613,4.50391894318733,4.540811000163103,4.61516786313382,968,6,0,968,1.0,0.0,78.53981633974483,7.0,12.324958793036375,0.8571428571428571,0.8571428571428571,0.0,12.324958793036375,0.855042568824331,0.7786038877920771,0.07643868103225393,0,0,1,0,1,1,94.65124891994648,94.65124891994648,0.0,94.65124891994648,94.65124891994648,81,4.0,4.0,0.0,4.0,4.0,81,1.40107153767713,1.40107153767713,0.2990617829486929,0.5,2.2558405956920007,81,2.0136395385057337,2.0136395385057337,0.4998542232620338,0.75,3.6679619602391496,81,0.816729700761937,0.8169461992309159,0.10196021735524873,0.5895180825587304,1.0,81,0.9919010136788373,0.9891668958302567,0.2864226965439688,0.5,1.61392226941115,81,15.029260703124251,13.833803255951066,5.706817024477064,7.424933992386945,32.92872640098704,81,16.464363200493523,16.46436320049352,3.552713678800501e-15,16.46436320049352,16.46436320049352,81
scenario_04_two_populations,43,10,10.5,14.963094359270585,13.524890392156516,16.99908770890914,16.999087708909137,13.766662376612402,15.20767325691487,0.9200411389562001,-1.1964319826581828,-0.03619275306507386,0.8946170240032705,-1.791414451994271,955,96.37055319352667,96.37055319352667,96.37055319352667,97.80975375298421,99.13813551548587,1.1428571428571428,8,96.37055319352667,2.9,96.52600021763493,29,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,1.4392005594575323,2.767582321959196,3.269753752984215,4.598135515485879,1.4392005594575323,2.767582321959196,3.269753752984215,4.598135515485879,955,8,0,955,1.0,0.0,78.53981633974483,7.0,12.159437652220804,1.1428571428571428,1.1428571428571428,0.0,12.159437652220804,0.8558208033339848,0.8134666870798841,0.04235411625410068,1,1,1,1,1,1,96.37055319352667,96.37055319352667,0.0,96.37055319352667,96.37055319352667,81,4.0,4.0,0.0,4.0,4.0,81,1.4130060918439802,1.4130060918439802,0.3043233319213532,0.5,2.1876818337273316,81,2.002639510258253,2.002639510258253,0.49014565573516194,0.75,3.395871628396174,81,0.8005996334473018,0.8083399756866172,0.09094354034905701,0.6028684794019811,1.0,81,1.0111272453389775,1.0189493802142906,0.3091718189269834,0.5,1.9021458853895916,81,14.963094359270585,13.524890392156516,5.607676441142463,6.965154726369041,31.372983734399703,81,16.99908770890914,16.999087708909137,3.552713678800501e-15,16.999087708909137,16.999087708909137,81
