Scenario,Corr,Bias,RMSE,RQD dependency
scenario_04_two_populations,-0.3121090980308337,0.029422633239596225,0.1352762009979839,Normal
scenario_04_two_populations,0.13873674659958785,-0.1236997418054409,0.16232419138354237,Normal
scenario_04_two_populations,-0.7374632246597556,-0.19071885509913475,0.20779647723966893,Normal
scenario_04_two_populations,0.5873232879979723,-0.07254784503821121,0.10341924817983432,Normal
scenario_04_two_populations,-0.21920184894820208,-0.14456895639703846,0.15481632097429118,Normal
scenario_04_two_populations,0.2681780409976353,-0.052255255745676354,0.09129830394249418,Normal
scenario_04_two_populations,-0.9208227235804299,-0.04016020612865515,0.0901588894965852,Normal
scenario_04_two_populations,-0.6418643089867826,-0.12756208800830152,0.1295279103453133,Normal
scenario_04_two_populations,-0.49491475730202106,-0.11374782954250258,0.1230776106454243,Normal
scenario_04_two_populations,-0.6522897009909209,-0.1504663216058605,0.15475436169185494,Normal
scenario_04_two_populations,0.8541286023884687,-0.08567519574148437,0.08940059282313857,Normal
scenario_04_two_populations,0.6861633924289705,-0.10584284815363032,0.1408151216675128,Normal
scenario_04_two_populations,-0.01938937055895053,-0.024418103911156692,0.09080503719374666,Normal
scenario_04_two_populations,-0.48355080784444887,-0.04202642559679556,0.048664796494701575,Normal
scenario_04_two_populations,-0.6330891289678627,0.050491404978248666,0.15579424339947315,Normal
scenario_04_two_populations,0.5542770898494135,0.009058034412393093,0.06717323940874835,Normal
scenario_04_two_populations,-0.9970111061596197,-0.03002706568759413,0.05616703603073867,Normal
scenario_04_two_populations,0.8302438756514104,-0.033600295622830956,0.06951830077028648,Normal
scenario_04_two_populations,0.9462835221069841,-0.040131129909635264,0.06816966551537654,Normal
scenario_04_two_populations,0.17560363036859908,-0.11778795372021537,0.13888800501714718,Normal
