case_name,seed,n_faces,Q_ratio_mean,Q_ratio_std,Q_ratio_median,Q_log_ratio_mean,Q_log_ratio_std,Q_correlation,Q_match_strict,Q_match_normal,Q_match_loose,Qp_ratio_mean,Qp_ratio_std,Qp_ratio_median,Qp_correlation,Qp_match_strict,Qp_match_normal,Qp_match_loose,Q_log_RMSE,diagnostic_face_rqd_mean,diagnostic_face_rqd_min_dir,diagnostic_bh_rqd_mean,diagnostic_face_rqd_scanline_mean,diagnostic_face_rqd_jv_mean,diagnostic_face_rqd_conservative_mean,diagnostic_bh_rqd_direct_mean,diagnostic_bh_rqd_hudson_mean,diagnostic_lambda_borehole_mean,diagnostic_lambda_face_scanline_mean,diagnostic_face_joints_mean,diagnostic_miss_ratio_union_mean,diagnostic_miss_ratio_union_std,diagnostic_detection_ratio_union_mean,diagnostic_detection_ratio_union_std,diagnostic_face_fracture_density_mean,diagnostic_face_fracture_density_std,diagnostic_bh_fracture_frequency_mean,diagnostic_bh_fracture_frequency_std,diagnostic_bh_union_fracture_frequency_mean,diagnostic_bh_union_fracture_frequency_std,diagnostic_face_orientation_bias_mean,diagnostic_face_orientation_bias_std,diagnostic_bh_union_orientation_bias_mean,diagnostic_bh_union_orientation_bias_std,diagnostic_orientation_bias_gap_mean,diagnostic_orientation_bias_gap_std
scenario_04_two_populations,40,3,1.1199333457113143,0.33287427348811977,1.078369323803839,0.029422633239596225,0.13203771889007757,0.10896376052474492,33.33333333333333,66.66666666666666,100.0,1.0451755541819885,0.13104016418330977,1.1301443784819076,-0.3121090980308337,100.0,100.0,100.0,0.1352762009979839,96.98584430081637,96.98584430081637,98.79941768956611,96.98584430081637,94.54,94.54,98.79941768956611,99.21148349412256,1.0,2.966666666666667,941.6666666666666,0.9989219723012018,0.0008846445935208778,0.0010780276987982132,0.0008846445935208718,11.989672379589448,0.22232122022558082,1.0,0.20203050891044222,1.0,0.20203050891044222,0.8590439407671348,0.005004590833155123,0.7684148351679773,0.043931138017294744,0.09062910559915742,0.03910373583769977
scenario_04_two_populations,41,3,0.7732107404642047,0.17089853124073712,0.8492906747024686,-0.1236997418054409,0.10510716904944283,-0.9412310064868357,66.66666666666666,66.66666666666666,100.0,0.7961810018096612,0.05523091068934787,0.7778547954012233,0.13873674659958785,33.33333333333333,100.0,100.0,0.16232419138354237,96.64037780169826,96.64037780169826,98.615952597861,96.64037780169826,94.54,94.54,98.615952597861,99.32288445032366,0.7619047619047619,2.966666666666667,968.0,0.9993190330268983,0.0009630327288887051,0.0006809669731018046,0.0009630327288887266,12.324958793036375,0.10025498200747816,0.7619047619047619,0.2935435239509036,0.7619047619047619,0.2935435239509036,0.8568393465683095,0.002292217241954445,0.7138445760168782,0.03925154035118725,0.14299477055143128,0.0369593594411639
scenario_04_two_populations,42,3,0.6567800423965354,0.13166806493270822,0.572924165501676,-0.19071885509913475,0.08249663182755705,-0.5552357700180576,33.33333333333333,33.33333333333333,100.0,0.8000193837889494,0.11999930280154511,0.7616842909352772,-0.7374632246597556,33.33333333333333,100.0,100.0,0.20779647723966893,94.44611052047505,94.44611052047505,98.84108725636878,94.44611052047505,94.54,94.13757182488268,98.84108725636878,99.31777545101117,0.8095238095238094,3.6999999999999997,997.3333333333334,1.0,0.0,0.0,0.0,12.698442392825356,0.27135904832441754,0.8095238095238094,0.2935435239509036,0.8095238095238094,0.2935435239509036,0.8546223099963663,0.0030929982032339084,0.7977506588664903,0.01722821700428851,0.05687165112987606,0.019494272602298426
scenario_04_two_populations,43,3,0.8579598928988877,0.1371033388835072,0.9200411389562001,-0.07254784503821121,0.07370448476445553,0.44572609361465565,66.66666666666666,66.66666666666666,100.0,0.8321916452496402,0.11636154055351268,0.8946170240032705,0.5873232879979723,66.66666666666666,66.66666666666666,100.0,0.10341924817983432,94.6350638375463,94.6350638375463,98.38771674248225,94.6350638375463,94.54,94.02487943970407,98.38771674248225,99.34198036124572,0.8571428571428571,3.4,963.0,0.9993096782115312,0.00048908948123477,0.000690321788468842,0.0004890894812347732,12.261296815799616,0.37091866749348507,0.8571428571428571,0.40406101782088427,0.8571428571428571,0.40406101782088427,0.8571635844943973,0.001596244776691904,0.810768715999204,0.026585231571193062,0.04639486849519333,0.02539479628187417
scenario_04_two_populations,44,3,0.7226683682553242,0.09122650600125401,0.7238178392750039,-0.14456895639703846,0.05538871804154664,0.9120903661892308,33.33333333333333,66.66666666666666,100.0,0.7662092207636696,0.12426103990853925,0.7467937552681719,-0.21920184894820208,33.33333333333333,66.66666666666666,100.0,0.15481632097429118,92.73303912372477,92.73303912372477,99.55783855529471,92.73303912372477,94.54,92.26020957989766,99.55783855529471,99.69043164725508,0.42857142857142855,4.033333333333332,954.0,0.9989655132997268,0.0008434906238706924,0.0010344867002731958,0.0008434906238706726,12.146705256773451,0.2170739623705781,0.42857142857142855,0.34992710611188255,0.42857142857142855,0.34992710611188255,0.8561172262188022,0.002737955460347683,0.48933499303934763,0.3495447620802329,0.3667822331794545,0.34699004495404895
scenario_04_two_populations,45,3,0.8993287369651067,0.1447668153681893,0.9887835889878033,-0.052255255745676354,0.07486500216877047,0.4506177785253301,66.66666666666666,100.0,100.0,0.9649904974532938,0.17241454588043886,0.9671370383181912,0.2681780409976353,66.66666666666666,100.0,100.0,0.09129830394249418,95.12033196396128,95.12033196396128,99.08170665199272,95.12033196396128,94.54,94.02632632348714,99.08170665199272,99.5401477577896,0.6666666666666666,3.4,970.3333333333334,0.999648382559775,0.0004972621527331759,0.0003516174402250351,0.0004972621527331558,12.354667715746862,0.20274338068792072,0.6666666666666666,0.2693740118805895,0.6666666666666666,0.2693740118805895,0.855765763613401,0.0010468999067481265,0.7747909101391951,0.04763458679014939,0.08097485347420581,0.04861214766958313
scenario_04_two_populations,46,3,0.926800902706033,0.1597671210353761,1.0314253461618093,-0.04016020612865515,0.08072040138008105,-0.8371342469716818,66.66666666666666,100.0,100.0,0.9105170622200333,0.22933276142340542,1.006872061826123,-0.9208227235804299,66.66666666666666,66.66666666666666,100.0,0.0901588894965852,93.84676191170153,93.84676191170153,98.83508264373933,93.84676191170153,94.54,93.70373121157644,98.83508264373933,99.10243686253955,1.0,3.633333333333333,969.6666666666666,0.9989684819831607,1.5646128001623988e-05,0.0010315180168392819,1.5646128001586864e-05,12.346179452115294,0.18606537200580175,1.0,0.11664236870396084,1.0,0.11664236870396084,0.8560922382029533,0.0024739096315772244,0.7797814403960809,0.02725230117993035,0.07631079780687262,0.025719045001831805
scenario_04_two_populations,47,3,0.746476970025241,0.03830574066927503,0.7538955569774822,-0.12756208800830152,0.022480953302425898,0.9999983555887326,0.0,100.0,100.0,0.7256518760307386,0.09060011762165576,0.7798055566357017,-0.6418643089867826,0.0,66.66666666666666,100.0,0.1295279103453133,94.50152462626836,94.50152462626836,98.55571808271695,94.50152462626836,94.54,93.45090482451216,98.55571808271695,99.26600036943135,0.6666666666666666,3.433333333333333,988.6666666666666,0.999677315262988,0.0004563451314530958,0.00032268473701193933,0.0004563451314530801,12.588094965614976,0.5507241439203772,0.6666666666666666,0.4856209060564557,0.6666666666666666,0.4856209060564557,0.8578650066768962,0.0019916094542548417,0.5042189856496287,0.35693339321281725,0.35364602102726755,0.3551567617355494
scenario_04_two_populations,48,3,0.7740220374019403,0.08165289422312005,0.7951988949020419,-0.11374782954250258,0.047005632817317074,0.5717996752586532,33.33333333333333,66.66666666666666,100.0,0.8292707501596973,0.1426989074847261,0.8700608244258344,-0.49491475730202106,66.66666666666666,66.66666666666666,100.0,0.1230776106454243,95.23782788243462,95.23782788243462,98.66363863057093,95.23782788243462,94.54,94.35572272588801,98.66363863057093,99.54914833160349,0.7142857142857143,3.7999999999999994,977.3333333333334,0.9989784732686678,0.0008391998715186548,0.0010215267313322472,0.0008391998715186533,12.443794483878323,0.1257581447685972,0.7142857142857143,0.3086066999241838,0.7142857142857143,0.3086066999241838,0.8553997896385507,0.002892280416105581,0.7881659651408329,0.002948014263002202,0.06723382449771775,0.005658441792060757
scenario_04_two_populations,49,3,0.7096101584448343,0.05788677531640161,0.72714622313258,-0.1504663216058605,0.036177320589773146,0.9982453563781215,0.0,66.66666666666666,100.0,0.7625075432289746,0.056625835825422924,0.8015293964225537,-0.6522897009909209,66.66666666666666,100.0,100.0,0.15475436169185494,94.74867455809455,94.74867455809455,98.52545687538547,94.74867455809455,94.54,94.26758438194942,98.52545687538547,99.27321506853075,0.9047619047619048,3.933333333333333,1004.0,0.9990036857003557,1.7162514704155235e-05,0.0009963142996442746,1.716251470416395e-05,12.783325029141034,0.22224018460407094,0.9047619047619048,0.24281045302822785,0.9047619047619048,0.24281045302822785,0.856969689467387,0.0015033994150602961,0.7619330552161047,0.05075896351325985,0.09503663425128246,0.04988824911011903
